Johnson,TN,	-1,-1,-1,-1,-1,757,-21
Kendall,TX,	1,1,1,1,-1,341,31
Kewaunee,WI,	1,1,1,1,1,634,126
Keweenaw,MI,	1,-1,1,1,1,11,9
Kossuth,IA,	-1,-1,-1,1,-1,300,-8
Laurel,KY,	1,1,1,1,1,974,36
Lewis,ID,	0,-1,-1,-1,0,35,-2
Lincoln,WI,	-1,1,1,1,-1,274,-15
Loving,TX,	0,0,0,0,0,0,56
Lowndes,AL,	1,1,1,1,1,659,107
Lyon,MN,	1,-1,-1,-1,-1,743,-52
Marion,WV,	-1,-1,-1,-1,-1,292,-65
Marshall,IL,	1,1,1,1,1,113,120
McNairy,TN,	-1,1,-1,-1,-1,938,-19
Moca Municipio,PR,	0,0,0,0,0,0,22
Monroe,AR,	1,1,1,1,1,139,85
Monroe,PA,	1,1,1,1,1,1809,134
Montcalm,MI,	1,1,1,1,1,349,23
Monterey,CA,	-1,-1,-1,-1,-1,10181,-358
Montgomery,TX,	1,1,1,1,1,11221,102
Montrose,CO,	1,1,1,1,1,385,199
Morgan,OH,	1,1,1,1,1,51,25
Navarro,TX,	1,1,1,1,1,1724,46
Onslow,NC,	-1,-1,-1,-1,-1,2281,-101
Ozark,MO,	1,1,1,1,1,132,42
Payette,ID,	-1,1,1,-1,-1,922,5
Phelps,NE,	1,1,1,1,1,117,44
Rankin,MS,	-1,-1,-1,-1,-1,3401,-44
Red River Parish,LA,	0,0,0,0,0,0,-66
Roberts,TX,	1,1,1,1,1,11,56
Rock Island,IL,	1,1,1,1,1,3197,63
Rockwall,TX,	-1,-1,-1,-1,-1,1659,-113
Saline,NE,	1,1,1,1,1,756,110
San Patricio,TX,	1,1,1,1,1,1466,259
Sawyer,WI,	-1,-1,-1,-1,-1,229,-75
Scotland,NC,	1,1,1,1,1,1257,42
Sequoyah,OK,	1,1,1,1,1,940,60
St. John,VI,	0,0,0,0,0,0,-132
Sullivan,PA,	-1,-1,-1,-1,-1,13,-27
Sumter,AL,	1,1,1,1,1,436,48
Swain,NC,	1,1,1,1,1,154,61
Taylor,IA,	1,1,1,1,1,157,18
Tooele,UT,	-1,-1,-1,-1,-1,902,-86
Torrance,NM,	1,1,1,1,1,121,84
Transylvania,NC,	-1,-1,1,1,1,335,18
Trinity,CA,	1,-1,0,-1,1,16,-12
Tulare,CA,	-1,-1,-1,-1,1,16322,-7
Vanderburgh,IN,	1,1,1,1,1,3970,58
Wagoner,OK,	-1,-1,-1,-1,-1,1519,-42
Walker,AL,	-1,-1,-1,-1,-1,2376,-104
Walton,FL,	1,1,1,1,-1,1989,34
Washington,IN,	1,1,1,1,1,273,58
Wayne,OH,	1,1,1,1,1,961,59
Wharton,TX,	-1,1,1,1,1,1375,26
Williamson,TX,	1,1,1,1,1,8865,51
,	0,0,0,0,0,0,0
Adams,IA,	1,1,1,-1,1,38,40
Addison,VT,	-1,-1,-1,-1,-1,84,-72
Albany,NY,	1,1,1,1,1,3133,128
Anderson,TX,	1,1,1,1,1,2844,18
Boyd,KY,	-1,-1,-1,-1,-1,476,-106
Brevard,FL,	-1,-1,-1,-1,-1,9154,-33
Butler,KY,	-1,-1,-1,-1,1,359,5
Callaway,MO,	-1,-1,1,-1,-1,684,-3
Campbell,TN,	-1,-1,-1,-1,-1,474,-77
Carroll,IN,	1,1,1,1,1,285,45
Centre,PA,	1,1,1,1,1,2755,170
Chambers,AL,	1,1,1,1,1,1181,64
Cheboygan,MI,	1,1,1,1,1,93,57
Cherokee,TX,	-1,1,1,1,1,1569,26
Chippewa,MN,	-1,1,1,-1,1,242,13
Ciales Municipio,PR,	0,0,0,0,0,0,14
Clark,IN,	1,1,1,1,1,2334,35
Clay,NE,	1,1,1,1,1,81,48
Clinton,OH,	-1,-1,-1,-1,-1,314,-19
Colleton,SC,	1,1,1,1,1,1054,105
Comanche,KS,	-1,-1,-1,-1,-1,12,-29
Cumberland,NC,	1,1,1,1,1,5664,71
DeKalb,IL,	-1,1,1,-1,1,1711,5
Delta,CO,	1,1,1,1,1,192,163
Denver,CO,	-1,-1,-1,-1,-1,13519,-12
Dinwiddie,VA,	1,1,1,1,1,399,132
Duval,TX,	1,1,1,1,1,448,84
Esmeralda,NV,	0,0,0,0,0,0,14
Franklin,NC,	-1,-1,-1,-1,-1,1243,-51
Glasscock,TX,	1,1,1,1,1,9,56
Goochland,VA,	1,1,1,1,1,276,132
Grand Traverse,MI,	1,1,1,1,-1,503,39
Greene,IA,	1,1,1,1,1,115,19
Hampshire,WV,	-1,-1,-1,-1,-1,109,-41
Harrison,IA,	1,1,1,1,1,293,25
Haskell,KS,	-1,-1,-1,-1,-1,126,-24
Hatillo Municipio,PR,	0,0,0,0,0,0,4
Hillsdale,MI,	-1,1,1,1,1,362,70
Huerfano,CO,	1,1,1,1,1,24,135
Kane,IL,	1,1,1,1,1,13379,15
Keith,NE,	-1,1,1,1,1,65,77
Knox,MO,	1,1,1,1,1,53,34
Lac qui Parle,MN,	1,1,1,-1,1,76,-1
Lake,IN,	1,1,1,1,1,10931,9
Lawrence,AR,	1,1,1,1,1,471,54
Lawrence,PA,	-1,1,-1,-1,-1,540,-3
Lawrence,SD,	-1,-1,-1,-1,-1,442,-37
Lehigh,PA,	1,1,1,1,1,5704,229
Limestone,TX,	1,1,1,1,1,579,59
Macon,MO,	1,1,1,1,1,161,65
Maunabo Municipio,PR,	0,0,0,0,0,0,14
McDonald,MO,	-1,-1,-1,-1,-1,1170,-36
McHenry,ND,	1,1,1,1,1,90,31
Meeker,MN,	-1,-1,-1,1,1,220,1
Merced,CA,	1,1,1,1,1,9019,36
Monroe,WI,	-1,-1,-1,-1,-1,609,-35
Montgomery,IN,	1,-1,-1,-1,-1,515,-4
Morgan,GA,	-1,-1,-1,-1,-1,487,-168
Morgan,TN,	-1,-1,-1,-1,-1,327,-103
Morovis Municipio,PR,	0,0,0,0,0,0,50
Morrison,MN,	-1,-1,-1,-1,-1,293,-66
Motley,TX,	1,-1,1,-1,1,9,4
Navajo,AZ,	1,1,1,1,1,5802,42
Niobrara,WY,	1,1,1,1,1,4,15
Northwest Arctic Borough,AK,	-1,-1,-1,-1,-1,136,-140
Onondaga,NY,	-1,-1,-1,-1,-1,4456,-34
Orange,TX,	1,1,1,1,1,2003,94
Orleans,VT,	-1,-1,-1,-1,-1,21,-52
Pearl River,MS,	1,1,1,1,-1,916,-7
Phillips,AR,	1,1,1,1,1,529,60
Portage,WI,	-1,-1,-1,-1,-1,1585,-99
Pulaski,VA,	-1,-1,-1,-1,-1,236,-86
Richmond city,VA,	1,1,1,1,1,4683,132
Robertson,TX,	-1,-1,-1,-1,-1,317,-55
Routt,CO,	1,1,1,1,1,159,243
Rutherford,NC,	1,1,1,1,1,1275,28
Sampson,NC,	1,1,1,1,1,2287,28
San Mateo,CA,	1,1,1,-1,1,10069,32
St. Clair,MO,	1,1,1,-1,-1,71,-7
St. Helena Parish,LA,	0,0,0,0,0,0,244
Stephens,TX,	1,1,1,1,1,136,9
Stephenson,IL,	-1,-1,-1,-1,-1,552,-32
Sublette,WY,	1,-1,-1,-1,-1,117,-30
Surry,VA,	-1,-1,-1,-1,-1,124,-90
Sussex,VA,	1,1,1,1,1,523,132
Thomas,GA,	1,1,-1,1,-1,1500,-13
Todd,SD,	-1,-1,-1,-1,-1,138,-14
Union,IL,	0,0,1,-1,-1,530,-5
Union,OR,	-1,-1,-1,-1,-1,446,-141
Wallowa,OR,	-1,-1,-1,-1,-1,34,-100
Washington,FL,	-1,-1,0,-1,-1,1084,-6
Washington,MS,	-1,-1,-1,-1,-1,2292,-23
Wayne,GA,	1,1,1,-1,1,1145,33
Wayne,TN,	-1,-1,-1,1,-1,1509,-11
Webb,TX,	1,1,1,1,1,14000,49
Wilkes,NC,	1,1,1,1,1,1270,32
Worth,MO,	1,1,1,1,1,20,66
Yavapai,AZ,	-1,-1,-1,-1,-1,2583,-23
Yazoo,MS,	1,1,1,1,-1,1067,2
Acadia Parish,LA,	0,0,0,0,0,0,-38
Adair,OK,	1,1,1,1,1,649,28
Adams,OH,	0,0,0,0,0,0,11
Aleutians East Borough,AK,	-1,-1,-1,-1,-1,12,-172
Baldwin,GA,	1,1,1,1,1,2127,22
Beaver,OK,	1,0,1,1,1,61,21
Bedford,PA,	-1,-1,-1,-1,1,250,-22
Boone,KY,	1,1,1,1,1,1621,87
Brazos,TX,	-1,-1,-1,-1,-1,7319,-55
Bristol city,VA,	-1,-1,-1,-1,-1,188,-43
Caguas Municipio,PR,	0,0,0,0,0,0,-6
Calhoun,IL,	1,1,1,1,1,64,56
Camden,NC,	-1,-1,-1,-1,-1,116,-32
Candler,GA,	-1,-1,1,1,-1,466,-7
Carroll,MS,	1,-1,1,1,1,332,30
Cayuga,NY,	-1,-1,-1,-1,1,221,-10
Champaign,IL,	-1,-1,-1,-1,-1,4879,-31
Chaves,NM,	-1,1,1,1,1,1261,112
Childress,TX,	1,1,1,-1,1,75,11
Choctaw,MS,	-1,-1,-1,0,1,187,-1
Chouteau,MT,	1,1,1,-1,1,32,12
Christian,KY,	-1,-1,-1,-1,-1,1367,-44
Cibola,NM,	1,1,1,1,1,760,76
Clarke,AL,	1,1,1,1,-1,1125,4
Clarke,VA,	-1,-1,-1,-1,-1,97,-12
Clay,IA,	1,1,1,1,1,360,32
Clearwater,MN,	-1,-1,-1,-1,1,34,-33
Cleburne,AR,	1,1,1,1,1,343,64
Coles,IL,	-1,1,-1,1,1,1522,3
Currituck,NC,	-1,-1,-1,-1,-1,186,-41
Custer,NE,	1,1,1,1,1,97,49
Davidson,NC,	-1,-1,-1,-1,-1,2883,-74
Davis,IA,	1,1,1,1,1,131,10
Day,SD,	-1,-1,-1,-1,1,89,21
Dickson,TN,	1,1,1,1,1,1309,20
Ellis,TX,	-1,-1,-1,-1,-1,4459,-113
Faribault,MN,	1,1,1,1,-1,153,4
Gaines,TX,	1,1,1,1,-1,356,-9
Garrard,KY,	1,1,1,1,1,170,25
Gentry,MO,	1,1,1,1,1,126,48
Gonzales,TX,	1,1,1,0,1,1063,50
Graham,NC,	-1,-1,1,1,1,177,4
Grant,AR,	1,1,1,1,1,274,67
Grant,SD,	-1,-1,-1,-1,1,158,-34
Grayson,TX,	1,1,1,1,1,1916,24
Greene,OH,	1,1,1,1,1,1589,74
Greer,OK,	1,1,1,1,1,109,80
Hampton city,VA,	-1,-1,-1,-1,-1,1851,-41
Harlan,NE,	1,1,1,1,1,25,36
Harris,GA,	1,1,1,1,1,799,151
Harrison,OH,	1,1,1,1,-1,68,11
Harvey,KS,	-1,-1,-1,-1,-1,361,-17
Hickory,MO,	1,1,1,1,1,113,63
Humphreys,TN,	-1,-1,-1,-1,1,279,-43
Huron,OH,	1,1,1,1,1,598,37
Iron,UT,	1,-1,-1,-1,-1,769,-20
Jackson,KS,	-1,-1,0,1,1,247,-5
Jasper,IA,	1,1,1,1,1,893,44
Jefferson,WV,	1,1,1,1,1,439,33
Jessamine,KY,	1,1,1,1,1,638,81
Kent,MD,	1,1,-1,-1,1,307,-6
Kent,RI,	1,1,1,1,1,1945,83
Knox,IL,	-1,-1,-1,-1,-1,718,-12
La Salle,IL,	0,0,0,0,0,0,21
Lake,FL,	-1,1,1,1,1,7567,3
Lane,OR,	-1,-1,-1,-1,-1,1323,-138
Latah,ID,	1,1,1,1,1,546,11
Lincoln Parish,LA,	0,0,0,0,0,0,-51
Loudoun,VA,	-1,-1,-1,-1,-1,6887,-12
Lunenburg,VA,	-1,-1,-1,1,-1,118,-34
Lynn,TX,	1,1,1,1,1,108,56
Macon,IL,	1,1,1,1,1,1672,36
Madison,KY,	1,1,1,-1,1,1851,18
Marshall,IN,	-1,1,1,1,-1,1030,0
McClain,OK,	-1,-1,-1,-1,-1,918,-39
McDuffie,GA,	-1,-1,-1,-1,-1,607,-72
Mineral,WV,	-1,1,1,-1,1,174,-3
Mississippi,MO,	1,1,1,1,1,307,56
Moffat,CO,	1,1,1,1,1,43,167
Montgomery,MS,	1,1,1,1,-1,475,-13
Montmorency,MI,	1,1,1,1,1,15,51
Moore,NC,	-1,-1,-1,1,-1,1753,-21
Oldham,TX,	-1,1,1,1,1,18,17
Orange,IN,	-1,-1,-1,-1,-1,292,-10
Perry,OH,	-1,-1,-1,-1,-1,309,-32
Pitkin,CO,	1,1,1,1,1,225,315
Platte,NE,	1,1,1,1,1,1147,111
Polk,NC,	1,1,1,1,1,322,71
Porter,IN,	1,1,1,1,1,2275,9
Portsmouth city,VA,	-1,-1,-1,-1,-1,2599,-41
Prince George's,MD,	-1,-1,-1,-1,-1,29983,-12
Prince George,VA,	1,1,1,1,1,824,132
Putnam,MO,	1,1,1,1,1,30,98
Randolph,AR,	1,1,1,1,1,448,46
Richmond,NY,	0,0,0,0,0,0,-10
Richmond,VA,	-1,-1,-1,1,-1,356,-37
Rusk,WI,	-1,-1,-1,-1,-1,73,-57
San Luis Obispo,CA,	-1,-1,-1,-1,-1,3649,-165
San Saba,TX,	1,1,1,1,1,66,29
Santa Cruz,CA,	1,1,1,1,1,2427,337
Simpson,KY,	1,1,1,1,1,294,37
Spartanburg,SC,	1,-1,-1,-1,-1,6974,-8
St. Clair,IL,	1,1,1,1,1,7571,56
Stonewall,TX,	1,1,1,1,1,16,56
Tama,IA,	-1,1,1,1,1,769,23
Taylor,GA,	1,-1,1,1,1,214,-1
Tift,GA,	1,0,1,1,1,1805,12
Tolland,CT,	1,1,1,1,1,1370,93
Towner,ND,	-1,-1,1,-1,-1,22,-54
Trimble,KY,	1,1,1,1,1,69,35
Trousdale,TN,	1,1,1,1,1,1676,20
Tyrrell,NC,	1,1,1,1,1,116,41
Upshur,TX,	-1,-1,-1,-1,-1,399,-89
Uvalde,TX,	1,1,1,1,1,793,100
Webster,NE,	1,1,1,1,1,18,61
Wheatland,MT,	-1,-1,-1,-1,-1,20,-76
Wood,TX,	1,1,1,1,-1,538,4
Anchorage Municipality,AK,	0,0,0,0,0,0,-97
Bath,VA,	-1,-1,-1,-1,-1,16,-34
Bradford,FL,	-1,-1,-1,-1,-1,1135,-88
Calhoun,TX,	-1,1,1,1,1,828,89
Cameron,PA,	-1,-1,-1,-1,-1,8,-12
Cass,ND,	1,1,1,1,1,5416,63
Catoosa,GA,	1,1,1,1,1,1212,26
Cerro Gordo,IA,	-1,-1,-1,0,-1,1101,-2
Coahoma,MS,	1,1,1,1,1,1178,21
Cochran,TX,	1,-1,1,1,1,53,10
Columbia,GA,	-1,-1,-1,-1,-1,3796,-72
Crawford,IA,	1,-1,-1,1,-1,1124,-4
DeKalb,IN,	-1,-1,-1,-1,-1,504,-54
Decatur,KS,	-1,-1,-1,-1,1,26,-14
Delaware,NY,	-1,-1,-1,-1,-1,137,-44
Deuel,SD,	-1,-1,-1,-1,-1,88,-20
Douglas,NE,	1,1,1,1,1,16614,25
Duval,FL,	-1,-1,-1,-1,-1,30666,-31
Dyer,TN,	1,-1,-1,-1,1,1465,9
Fort Bend,TX,	1,1,1,1,1,16494,102
Franklin,NE,	1,1,1,1,-1,33,12
Fulton,KY,	-1,1,1,1,1,159,10
Gooding,ID,	-1,-1,-1,-1,-1,303,-15
Grant,WI,	-1,-1,-1,-1,-1,1155,-37
Greene,GA,	-1,-1,1,1,1,509,-15
Greene,TN,	1,1,-1,-1,-1,1189,-12
Guadalupe,TX,	1,1,1,1,1,3642,68
Hancock,WV,	1,1,1,1,1,150,21
Harper,OK,	1,1,1,1,1,30,60
Henry,KY,	1,1,1,1,1,202,35
Houghton,MI,	1,1,1,1,1,582,84
Houston,TX,	-1,1,1,1,1,377,48
Iberia Parish,LA,	0,0,0,0,0,0,-57
Isle of Wight,VA,	-1,-1,-1,-1,-1,753,-41
Kimble,TX,	1,1,1,1,1,16,66
Knox,TX,	1,-1,1,1,1,100,7
La Salle,TX,	1,1,1,1,1,357,74
LaPorte,IN,	-1,-1,-1,-1,-1,1562,-14
Lake,MT,	-1,-1,-1,-1,-1,284,-68
Lincoln,NC,	1,1,1,1,-1,1714,15
Lubbock,TX,	1,1,1,1,1,12242,57
Lumpkin,GA,	-1,-1,1,1,1,930,21
Marion,MO,	-1,1,1,-1,-1,700,-12
Marlboro,SC,	1,1,1,1,1,932,80
Marshall,MS,	1,1,1,1,1,1121,21
Mendocino,CA,	1,-1,-1,-1,-1,971,-23
Mercer,KY,	1,1,1,1,-1,255,-11
Minnehaha,SD,	1,1,1,1,1,6931,106
Morris,TX,	1,1,1,1,-1,191,6
Newport,RI,	-1,1,1,1,1,530,36
Norman,MN,	1,-1,1,1,-1,60,-33
Orange,FL,	-1,1,1,1,1,40484,3
Outagamie,WI,	-1,-1,-1,-1,-1,5333,-44
Park,WY,	1,1,1,1,-1,252,0
Perry,TN,	-1,-1,-1,-1,-1,154,-18
Pershing,NV,	-1,1,-1,1,1,22,14
Pickett,TN,	-1,-1,-1,-1,-1,130,-23
Pike,AL,	1,1,1,1,1,1224,78
Plumas,CA,	-1,1,1,1,1,48,11
Potter,TX,	-1,1,1,-1,1,6072,6
Power,ID,	-1,-1,-1,1,1,284,27
Putnam,IL,	-1,-1,-1,1,1,64,16
Ramsey,MN,	1,1,1,1,1,11278,18
Sabine,TX,	1,-1,1,-1,1,82,25
Salem,NJ,	1,1,1,1,1,1081,15
San Diego,CA,	1,1,0,-1,-1,47548,-8
Scotts Bluff,NE,	1,1,1,1,1,427,92
Searcy,AR,	1,1,1,1,1,151,35
Shelby,AL,	-1,-1,-1,-1,-1,6221,-125
Sheridan,WY,	1,-1,1,1,-1,304,4
Somerset,NJ,	-1,-1,-1,-1,-1,5924,-64
St. Croix,WI,	1,1,1,1,1,1045,18
Stillwater,MT,	-1,-1,-1,-1,-1,82,-38
Sumner,KS,	-1,-1,-1,-1,-1,208,-20
Treasure,MT,	1,1,1,1,1,3,148
Union,IN,	1,1,1,1,1,105,91
Valley,NE,	1,1,1,1,1,45,55
Vernon,MO,	1,1,1,1,1,206,79
Villalba Municipio,PR,	0,0,0,0,0,0,44
Warren,NY,	1,1,1,1,1,391,62
Warren,VA,	1,-1,-1,-1,-1,442,-5
Washington,KS,	-1,-1,-1,-1,-1,22,-54
Wayne,MI,	1,1,1,1,1,35613,57
Webster,IA,	-1,-1,-1,1,1,1379,2
Williamsburg,SC,	1,1,1,1,1,1338,53
Woods,OK,	1,1,1,1,1,113,38
Yellowstone,MT,	1,1,1,1,1,3424,82
Adams,ID,	1,-1,1,1,1,29,12
Bacon,GA,	-1,-1,1,1,-1,599,-6
Benewah,ID,	-1,-1,-1,-1,-1,149,-43
Benton,MN,	1,1,1,1,1,579,73
Berkeley,SC,	1,-1,-1,-1,-1,5515,-27
Bourbon,KY,	1,1,1,1,1,217,81
Buchanan,VA,	1,-1,-1,-1,-1,158,-6
Butler,PA,	1,1,1,1,1,1082,59
Canadian,OK,	-1,-1,-1,-1,-1,2415,-39
Cape Girardeau,MO,	1,-1,-1,-1,1,2052,-2
Carteret,NC,	1,1,1,1,1,744,62
Cass,NE,	1,1,1,1,1,347,25
Cheatham,TN,	1,1,1,1,1,832,20
Clark,KS,	-1,-1,-1,-1,-1,52,-35
Clark,NV,	-1,-1,-1,-1,-1,67499,-44
Clay,GA,	-1,-1,1,1,1,121,-4
Clay,TN,	-1,-1,-1,1,-1,246,-20
Clinton,MI,	1,1,1,1,1,703,25
Cook,MN,	-1,-1,-1,-1,-1,7,-135
Crawford,OH,	-1,0,1,1,1,256,2
Cumberland,ME,	-1,-1,-1,-1,-1,2333,-506
Daggett,UT,	-1,1,1,1,1,1,23
Dixie,FL,	-1,-1,-1,-1,-1,835,-15
Early,GA,	1,-1,-1,1,1,506,30
Fairfax city,VA,	-1,-1,-1,-1,-1,137,-12
Floyd,VA,	-1,-1,-1,-1,-1,206,-15
Forsyth,GA,	-1,-1,-1,-1,-1,4160,-38
Franklin Parish,LA,	0,0,0,0,0,0,-49
Franklin,IA,	1,1,1,1,1,354,27
Franklin,ME,	1,1,1,1,1,62,82
Fremont,IA,	0,-1,-1,1,1,132,7
Garvin,OK,	1,1,1,1,1,391,66
Grafton,NH,	1,1,1,1,1,145,252
Hale,AL,	-1,-1,-1,-1,-1,656,-101
Henrico,VA,	1,1,1,1,1,5501,132
Humboldt,NV,	-1,-1,-1,-1,-1,130,-39
Jasper,GA,	-1,-1,-1,-1,-1,221,-38
Jennings,IN,	1,-1,-1,-1,1,322,6
Knox,IN,	-1,-1,-1,-1,-1,553,-46
Lea,NM,	1,1,1,1,1,1515,44
Lee,IL,	1,1,1,1,1,412,25
Lewis and Clark,MT,	-1,-1,-1,-1,-1,324,-108
Lewis,WV,	-1,-1,-1,-1,-1,38,-72
Livingston,MO,	1,1,1,1,1,409,47
Logan,KS,	-1,-1,-1,-1,-1,29,-130
Loup,NE,	1,1,1,1,-1,3,1
Mackinac,MI,	1,1,1,-1,-1,69,-10
Marion,IL,	-1,-1,-1,-1,-1,595,-28
Marion,OR,	1,1,1,1,1,4813,51
Maui,HI,	-1,-1,-1,-1,-1,493,-50
McKinley,NM,	1,1,1,1,1,4346,106
Mellette,SD,	1,1,1,1,1,32,66
Miller,MO,	1,1,1,1,1,537,51
Montgomery,KS,	-1,-1,-1,-1,-1,435,-36
Morrow,OR,	-1,-1,-1,-1,-1,515,-166
Nelson,ND,	1,1,1,0,-1,74,2
New London,CT,	-1,1,1,1,1,2087,12
Norfolk city,VA,	-1,-1,-1,-1,-1,4891,-41
Northampton,VA,	-1,-1,-1,-1,-1,306,-58
Oceana,MI,	1,1,1,1,1,529,29
Okfuskee,OK,	1,1,1,1,1,147,56
Owsley,KY,	1,1,1,1,1,42,33
Penobscot,ME,	1,1,1,1,1,257,114
Perkins,NE,	1,1,1,1,1,34,25
Polk,NE,	1,0,1,1,1,68,39
Pulaski,KY,	1,1,1,1,1,830,21
Sanilac,MI,	1,1,1,1,1,152,48
Saratoga,NY,	1,1,1,1,1,1073,128
Sedgwick,KS,	-1,-1,-1,-1,-1,9102,-17
Shannon,MO,	1,1,1,1,1,120,69
Smith,TN,	-1,1,1,1,1,762,20
Somervell,TX,	-1,-1,-1,-1,-1,148,-80
St. Bernard Parish,LA,	0,0,0,0,0,0,-99
St. Croix,VI,	0,0,0,0,0,0,-89
Starke,IN,	-1,-1,-1,-1,1,280,-9
Thurston,WA,	1,1,1,1,1,1275,35
Tillman,OK,	1,1,1,1,1,108,81
Tioga,NY,	1,1,1,1,1,256,42
Union,FL,	-1,-1,-1,-1,-1,980,-35
Union,MS,	1,1,1,1,-1,1013,24
Utah,UT,	-1,-1,-1,-1,-1,19757,-78
Wabaunsee,KS,	-1,-1,0,1,1,72,-5
Waynesboro city,VA,	-1,-1,-1,-1,1,277,-11
Wexford,MI,	1,1,1,1,1,135,76
Wilcox,AL,	1,-1,1,-1,1,534,31
Ziebach,SD,	-1,-1,-1,-1,1,63,-5
Amite,MS,	1,1,1,-1,-1,342,-17
Anderson,KS,	-1,1,-1,-1,-1,85,-30
Appanoose,IA,	1,1,1,1,1,150,25
Ashland,OH,	1,1,1,1,1,271,66
Beaver,UT,	-1,1,1,1,1,40,8
Benton,MO,	1,1,1,1,1,354,41
Bienville Parish,LA,	0,0,0,0,0,0,-66
Boone,AR,	1,1,1,1,1,774,49
Branch,MI,	1,1,1,1,1,1460,74
Bullitt,KY,	1,1,1,1,1,921,35
Cabarrus,NC,	1,1,1,1,1,4112,62
Calhoun,FL,	-1,-1,-1,-1,-1,622,-75
Calhoun,MS,	1,-1,1,1,1,534,20
Calvert,MD,	-1,-1,-1,-1,-1,981,-12
Carbon,MT,	1,1,1,1,1,127,82
Carter,MT,	1,1,1,-1,1,6,15
Cass,IA,	1,1,1,-1,1,183,4
Chautauqua,KS,	-1,-1,-1,1,-1,19,-21
Cherokee,KS,	-1,-1,-1,1,-1,520,-22
Chesapeake city,VA,	-1,-1,-1,-1,-1,4357,-41
Colfax,NE,	1,1,1,1,1,795,124
Comal,TX,	1,1,1,1,1,3486,68
Conecuh,AL,	1,-1,1,1,1,538,27
Copiah,MS,	-1,-1,-1,-1,-1,1216,-44
Crawford,GA,	1,1,1,1,1,168,30
Crosby,TX,	1,1,1,1,1,88,57
Curry,NM,	1,1,1,1,1,854,96
Deer Lodge,MT,	-1,-1,-1,-1,-1,118,-54
Dickinson,IA,	1,1,1,1,1,560,46
Fannin,GA,	-1,-1,-1,-1,-1,686,-49
Faulk,SD,	-1,-1,-1,-1,-1,76,-88
Florida Municipio,PR,	0,0,0,0,0,0,50
Franklin,OH,	1,-1,1,-1,-1,27600,0
Furnas,NE,	1,1,1,1,1,40,41
Garfield,OK,	-1,-1,-1,-1,1,1767,-36
Glacier,MT,	-1,-1,-1,-1,-1,401,-95
Greenwood,KS,	-1,-1,-1,-1,-1,49,-49
Hardeman,TN,	-1,-1,-1,-1,-1,1598,-34
Harney,OR,	-1,-1,-1,-1,-1,12,-38
Hopkins,TX,	-1,1,1,-1,1,383,35
