
24,METRO12580M12580,Baltimore-Columbia-Towson_ MD MSA,970,1195,1488,1926,2202,MD,2792045,2710489,1132251,1151299
23,METRO12620MM0730,Bangor_ ME HUD Metro FMR Area,667,778,987,1230,1707,ME,93355,93971,41407,42224
23,METRO12620N23019,Penobscot County_ ME (part) HUD Metro FMR Area,607,671,884,1102,1198,ME,58895,59952,32453,32993
25,METRO12700M12700,Barnstable Town_ MA MSA,1043,1215,1600,2029,2167,MA,213900,215888,160281,162629
22,METRO12940M12940,Baton Rouge_ LA HUD Metro FMR Area,726,813,958,1227,1531,LA,795620,769097,317022,333704
22,METRO12940N22047,Iberville Parish_ LA HUD Metro FMR Area,564,649,739,948,1001,LA,33120,33387,12707,13205
26,METRO12980M12980,Battle Creek_ MI MSA,548,669,841,1089,1139,MI,134325,136146,61042,60924
26,METRO13020M13020,Bay City_ MI MSA,513,598,787,1042,1066,MI,105350,107771,48220,48254
48,METRO13140M13140,Beaumont-Port Arthur_ TX HUD Metro FMR Area,663,732,912,1186,1256,TX,394480,388745,162334,168385
48,METRO13140N48351,Newton County_ TX HUD Metro FMR Area,521,575,714,979,982,TX,14185,14445,7142,7252
54,METRO13220N54019,Fayette County_ WV HUD Metro FMR Area,610,622,715,965,969,WV,44600,46039,21618,21563
54,METRO13220N54081,Raleigh County_ WV HUD Metro FMR Area,697,718,817,1049,1376,WV,77095,78859,35931,36173
53,METRO13380M13380,Bellingham_ WA MSA,882,944,1225,1767,2151,WA,212740,201140,90665,94452
41,METRO13460M13460,Bend-Redmond_ OR MSA,893,1050,1275,1839,2239,OR,175320,157733,80139,85012
30,METRO13740M13740,Billings_ MT HUD Metro FMR Area,617,719,947,1332,1613,MT,166795,158050,70384,75104
30,METRO13740N30037,Golden Valley County_ MT HUD Metro FMR Area,493,574,756,1091,1287,MT,745,884,476,455
36,METRO13780M13780,Binghamton_ NY MSA,637,666,862,1125,1287,NY,245445,251725,112766,113154
1,METRO13820M13820,Birmingham-Hoover_ AL HUD Metro FMR Area,875,937,1073,1404,1551,AL,1035360,1017381,449931,460950
1,METRO13820N01021,Chilton County_ AL HUD Metro FMR Area,648,684,779,1124,1224,AL,43805,43643,19278,19518
1,METRO13820N01127,Walker County_ AL HUD Metro FMR Area,594,598,787,981,1094,AL,64925,67023,30816,30988
38,METRO13900M13900,Bismarck_ ND HUD Metro FMR Area,738,742,948,1320,1568,ND,122430,108779,47833,55427
38,METRO13900N38065,Oliver County_ ND HUD Metro FMR Area,756,761,974,1321,1583,ND,1820,1846,905,1004
38,METRO13900N38085,Sioux County_ ND HUD Metro FMR Area,539,542,714,890,1108,ND,4420,4153,1311,1340
51,METRO13980M13980,Blacksburg-Christiansburg-Radford_ VA HUD Metro FMR Area,852,933,1062,1532,1865,VA,115070,110800,44996,46078
51,METRO13980N51063,Floyd County_ VA HUD Metro FMR Area,609,627,714,1030,1254,VA,15595,15279,7790,7981
51,METRO13980N51071,Giles County_ VA HUD Metro FMR Area,516,618,765,956,1203,VA,16865,17286,8319,8346
51,METRO13980N51155,Pulaski County_ VA HUD Metro FMR Area,659,673,772,1050,1317,VA,34330,34872,17235,17289
17,METRO14010M14060,Bloomington_ IL  HUD Metro FMR Area,621,694,886,1243,1525,IL,173230,169572,69656,71852
17,METRO14010N17039,De Witt County_ IL HUD Metro FMR Area,561,565,698,942,946,IL,16175,16561,7521,7565
18,METRO14020MM1020,Bloomington_ IN HUD Metro FMR Area,683,729,930,1243,1633,IN,144435,137974,59107,60757
18,METRO14020N18119,Owen County_ IN HUD Metro FMR Area,566,569,714,985,1254,IN,20955,21575,10091,10117
42,METRO14100N42037,Columbia County_ PA HUD Metro FMR Area,687,691,828,1032,1289,PA,66615,67295,29498,29970
42,METRO14100N42093,Montour County_ PA HUD Metro FMR Area,725,730,899,1148,1218,PA,18300,18267,7965,8128
16,METRO14260M14260,Boise City_ ID HUD Metro FMR Area,645,786,990,1416,1628,ID,660495,599842,238953,255962
16,METRO14260N16045,Gem County_ ID HUD Metro FMR Area,573,667,879,1145,1253,ID,16850,16719,7099,7224
25,METRO14460MM1120,Boston-Cambridge-Quincy_ MA-NH HUD Metro FMR Area,1813,2008,2443,3044,3309,MA,3493520,3320390,1395948,1431122
25,METRO14460MM1200,Brockton_ MA HUD Metro FMR Area,1141,1244,1639,2057,2403,MA,253060,246362,93569,94312
25,METRO14460MM4160,Lawrence_ MA-NH HUD Metro FMR Area,1028,1184,1525,1900,2066,MA,433610,417794,162230,166422
25,METRO14460MM4560,Lowell_ MA HUD Metro FMR Area,1139,1270,1639,2042,2220,MA,313580,297547,113435,117331
33,METRO14460MM4760,Western Rockingham County_ NH HUD Metro FMR Area,1208,1257,1626,2291,2299,NH,48000,46297,17937,18875
33,METRO14460MM6450,Portsmouth-Rochester_ NH HUD Metro FMR Area,1067,1098,1403,1915,2360,NH,230125,224012,100087,102115
8,METRO14500M14500,Boulder_ CO MSA,1382,1533,1865,2587,2917,CO,316780,294567,127071,132801
21,METRO14540M14540,Bowling Green_ KY HUD Metro FMR Area,656,660,846,1085,1463,KY,135890,125953,53690,57353
21,METRO14540N21003,Allen County_ KY HUD Metro FMR Area,523,526,693,920,1170,KY,20630,19956,9307,9422
21,METRO14540N21031,Butler County_ KY HUD Metro FMR Area,506,509,671,930,985,KY,12735,12690,5877,5920
53,METRO14740M14740,Bremerton-Silverdale_ WA MSA,912,1083,1399,1979,2254,WA,258905,251133,107367,110944
9,METRO14860MM1160,Bridgeport_ CT HUD Metro FMR Area,948,1162,1453,1842,2282,CT,366830,357563,138687,141661
9,METRO14860MM1930,Danbury_ CT HUD Metro FMR Area,1218,1454,1870,2338,2866,CT,201420,194747,75742,78267
9,METRO14860MM8040,Stamford-Norwalk_ CT HUD Metro FMR Area,1478,1853,2265,2850,3188,CT,379065,364519,146792,149116
48,METRO15180M15180,Brownsville-Harlingen_ TX MSA,636,640,816,1086,1248,TX,420200,406220,141924,148211
13,METRO15260M15260,Brunswick_ GA MSA,727,731,875,1218,1291,GA,115935,112370,58022,59903
36,METRO15380M15380,Buffalo-Cheektowaga-Niagara Falls_ NY MSA,712,743,891,1110,1258,NY,1136670,1135509,519094,525820
37,METRO15500M15500,Burlington_ NC MSA,642,705,905,1175,1333,NC,157845,151131,66576,69049
50,METRO15540M15540,Burlington-South Burlington_ VT MSA,1095,1300,1672,2099,2265,VT,216770,211261,92358,95972
24,METRO15680M15680,California-Lexington Park_ MD MSA,923,1165,1417,1980,2428,MD,110980,105151,41282,43834
39,METRO15940M15940,Canton-Massillon_ OH MSA,528,613,807,1029,1093,OH,402100,404422,178913,179826
12,METRO15980M15980,Cape Coral-Fort Myers_ FL MSA,933,1008,1260,1641,1868,FL,700165,618754,371099,383224
17,METRO16020M16020,Cape Girardeau_ MO-IL MSA,574,621,818,1180,1257,IL,97135,96275,42500,43214
17,METRO16060N17077,Jackson County_ IL HUD Metro FMR Area,515,614,791,1027,1106,IL,59115,60218,28578,28921
17,METRO16060N17199,Williamson County_ IL HUD Metro FMR Area,600,604,795,1075,1248,IL,67475,66357,30359,31082
32,METRO16180M16180,Carson City_ NV MSA,650,771,992,1431,1742,NV,54220,55274,23534,23722
56,METRO16220M16220,Casper_ WY MSA,652,832,985,1387,1729,WY,81025,75450,33807,36385
19,METRO16300M16300,Cedar Rapids_ IA HUD Metro FMR Area,536,625,823,1169,1293,IA,220010,211226,92251,95706
19,METRO16300N19011,Benton County_ IA HUD Metro FMR Area,448,535,687,882,1018,IA,25645,26076,11095,11132
19,METRO16300N19105,Jones County_ IA HUD Metro FMR Area,453,528,695,955,1002,IA,20470,20638,8911,8956
42,METRO16540M16540,Chambersburg-Waynesboro_ PA MSA,604,704,927,1205,1256,PA,153005,149618,63219,64884
17,METRO16580M16580,Champaign-Urbana_ IL MSA,778,783,925,1189,1401,IL,237850,231891,101120,104508
54,METRO16620M16620,Charleston_ WV HUD Metro FMR Area,577,728,886,1105,1265,WV,196725,202449,97190,97117
54,METRO16620N54005,Boone County_ WV HUD Metro FMR Area,457,596,702,919,951,WV,23235,24629,11070,11155
45,METRO16700M16700,Charleston-North Charleston_ SC MSA,980,1118,1273,1657,2172,SC,744190,664607,298542,320413
37,METRO16740M16740,Charlotte-Concord-Gastonia_ NC-SC HUD Metro FMR Area,976,1005,1144,1531,1967,NC,1918815,1731090,726199,775620
37,METRO16740N37097,Iredell County_ NC HUD Metro FMR Area,820,844,961,1283,1687,NC,169800,159437,69013,71720
37,METRO16740N37109,Lincoln County_ NC HUD Metro FMR Area,687,692,841,1137,1416,NC,80505,78265,33641,34639
37,METRO16740N37159,Rowan County_ NC HUD Metro FMR Area,691,721,892,1177,1208,NC,138940,138428,60211,61046
45,METRO16740N45023,Chester County_ SC HUD Metro FMR Area,568,572,753,993,1138,SC,32425,33140,14701,14750
45,METRO16740N45057,Lancaster County_ SC HUD Metro FMR Area,566,659,868,1127,1176,SC,86545,76652,32687,35336
51,METRO16820M16820,Charlottesville_ VA HUD Metro FMR Area,926,1174,1369,1706,2107,VA,211780,201559,89134,93666
51,METRO16820N51029,Buckingham County_ VA HUD Metro FMR Area,534,685,780,1050,1319,VA,17050,17146,7244,7365
13,METRO16860M16860,Chattanooga_ TN-GA MSA,642,735,892,1159,1399,GA,548360,528143,234440,240388
56,METRO16940M16940,Cheyenne_ WY MSA,758,763,1005,1446,1764,WY,97030,91738,40462,42424
17,METRO16980M16980,Chicago-Joliet-Naperville_ IL HUD Metro FMR Area,1045,1177,1365,1734,2065,IL,8400010,8316650,3332436,3349838
17,METRO16980MM2050,DeKalb County_ IL HUD Metro FMR Area,727,818,1059,1528,1799,IL,104475,105160,41079,41143
18,METRO16980MM2960,Gary_ IN HUD Metro FMR Area,633,790,971,1210,1368,IN,670140,674592,280959,285210
17,METRO16980MM3170,Grundy County_ IL HUD Metro FMR Area,907,913,1202,1549,1628,IL,50335,50063,19996,20566
17,METRO16980MM3780,Kendall County_ IL HUD Metro FMR Area,1059,1066,1395,2012,2367,IL,122935,114736,40321,41463
55,METRO16980MM3800,Kenosha County_ WI HUD Metro FMR Area,720,839,1105,1438,1624,WI,167885,166426,69288,70050
18,METRO16980N18073,Jasper County_ IN HUD Metro FMR Area,689,693,899,1157,1511,IN,33450,33478,13168,13461
6,METRO17020M17020,Chico_ CA MSA,807,893,1156,1662,1995,CA,225205,220000,95835,98119
18,METRO17140M17140,Cincinnati_ OH-KY-IN  HUD Metro FMR Area,612,708,931,1275,1466,IN,2080895,2037556,878615,891154
39,METRO17140MM1220,Brown County_ OH HUD Metro FMR Area,498,572,754,986,1021,OH,43800,44846,19301,19917
21,METRO17140MM3020,Grant County_ KY HUD Metro FMR Area,659,680,813,1173,1427,KY,24800,24662,9942,10109
18,METRO17140N18161,Union County_ IN HUD Metro FMR Area,502,578,761,953,1072,IN,7225,7516,3239,3248
21,METRO17300M17300,Clarksville_ TN-KY MSA,624,745,937,1336,1592,KY,278845,260625,107367,116072
47,METRO17420M17420,Cleveland_ TN MSA,555,647,852,1087,1281,TN,120385,115788,49386,51574
39,METRO17460M17460,Cleveland-Elyria_ OH MSA,627,740,910,1200,1258,OH,2062760,2077240,955756,959615
16,METRO17660M17660,Coeur d'Alene_ ID MSA,716,762,973,1404,1708,ID,150130,138494,63177,67941
48,METRO17780M17780,College Station-Bryan_ TX MSA,717,831,985,1421,1729,TX,248550,228660,95016,103341
8,METRO17820M17820,Colorado Springs_ CO HUD Metro FMR Area,807,973,1238,1786,2174,CO,674825,622263,252852,265305
8,METRO17820N08119,Teller County_ CO HUD Metro FMR Area,767,894,1177,1698,1959,CO,23770,23350,12643,13003
29,METRO17860M17860,Columbia_ MO MSA,724,784,946,1277,1634,MO,174590,162642,69551,74840
45,METRO17900M17900,Columbia_ SC HUD Metro FMR Area,761,881,1003,1297,1607,SC,744650,705901,303992,318794
45,METRO17900N45055,Kershaw County_ SC HUD Metro FMR Area,671,691,786,1116,1380,SC,63735,61697,27478,28549
1,METRO17980M17980,Columbus_ GA-AL MSA,638,720,849,1142,1491,AL,309980,294865,128214,132735
18,METRO18020M18020,Columbus_ IN MSA,778,782,941,1220,1307,IN,81025,76794,33098,33897
39,METRO18140M18140,Columbus_ OH HUD Metro FMR Area,726,851,1063,1352,1553,OH,1904475,1784236,772911,799029
39,METRO18140N39073,Hocking County_ OH HUD Metro FMR Area,564,568,717,1001,1048,OH,28545,29380,13417,13391
39,METRO18140N39127,Perry County_ OH HUD Metro FMR Area,537,598,787,989,1197,OH,35985,36058,15211,15257
39,METRO18140N39159,Union County_ OH HUD Metro FMR Area,712,792,1043,1321,1478,OH,54690,52300,19429,20423
48,METRO18580M18580,Corpus Christi_ TX HUD Metro FMR Area,765,841,1064,1415,1659,TX,425350,405027,167554,174454
48,METRO18580N48007,Aransas County_ TX HUD Metro FMR Area,643,756,861,1242,1283,TX,24830,23158,15355,16002
41,METRO18700M18700,Corvallis_ OR MSA,925,1054,1252,1806,2198,OR,88250,85579,36245,37789
12,METRO18880M18880,Crestview-Fort Walton Beach-Destin_ FL HUD Metro FMR Area,1006,1012,1193,1633,2094,FL,197590,180822,92407,95651
12,METRO18880N12131,Walton County_ FL HUD Metro FMR Area,827,851,969,1398,1701,FL,63455,55043,45132,49446
24,METRO19060M19060,Cumberland_ MD-WV MSA,545,617,750,1010,1252,MD,100010,103299,46350,46171
48,METRO19100M19100,Dallas_ TX HUD Metro FMR Area,1046,1195,1436,1887,2472,TX,4707285,4230520,1657686,1784396
48,METRO19100MM2800,Fort Worth-Arlington_ TX HUD Metro FMR Area,893,1008,1242,1683,2111,TX,2269815,2076895,818150,857579
48,METRO19100N48221,Hood County_ TX HUD Metro FMR Area,851,990,1175,1486,1857,TX,55420,51182,24951,26004
48,METRO19100N48425,Somervell County_ TX HUD Metro FMR Area,690,793,953,1364,1631,TX,8650,8490,3674,3790
48,METRO19100N48497,Wise County_ TX HUD Metro FMR Area,992,1021,1162,1448,1629,TX,63245,59127,23781,24398
13,METRO19140M19140,Dalton_ GA HUD Metro FMR Area,562,627,751,1033,1103,GA,103965,102599,39899,39851
13,METRO19140N13213,Murray County_ GA HUD Metro FMR Area,554,560,728,933,1017,GA,39445,39628,15979,16028
17,METRO19180M19180,Danville_ IL MSA,521,618,800,1047,1084,IL,79205,81625,36318,36121
1,METRO19300M19300,Daphne-Fairhope-Foley_ AL MSA,806,811,992,1355,1696,AL,203360,182265,104061,110023
17,METRO19340M19340,Davenport-Moline-Rock Island_ IA-IL MSA,555,651,823,1087,1236,IL,383145,379690,167110,169135
39,METRO19380M19380,Dayton_ OH MSA,557,635,828,1114,1218,OH,800890,799232,367272,368709
1,METRO19460M19460,Decatur_ AL MSA,506,575,724,937,1001,AL,152445,153829,66422,67125
17,METRO19500M19500,Decatur_ IL MSA,517,620,793,1091,1124,IL,107585,110768,50475,50467
12,METRO19660M19660,Deltona-Daytona Beach-Ormond Beach_ FL HUD Metro FMR Area,795,953,1177,1582,1791,FL,518660,494593,254226,258019
12,METRO19660M37380,Palm Coast_ FL HUD Metro FMR Area,840,937,1192,1595,1791,FL,105015,95696,48595,50279
8,METRO19740M19740,Denver-Aurora-Lakewood_ CO MSA,1210,1367,1700,2348,2701,CO,2798685,2543482,1078837,1136616
19,METRO19780M19780,Des Moines-West Des Moines_ IA MSA,642,777,958,1293,1408,IA,623115,569633,240203,259271
26,METRO19820M19820,Detroit-Warren-Livonia_ MI HUD Metro FMR Area,687,822,1051,1361,1480,MI,4117665,4115283,1813728,1822024
26,METRO19820MM0440,Livingston County_ MI HUD Metro FMR Area,696,849,1068,1453,1693,MI,186945,180967,72809,75387
1,METRO20020M20020,Dothan_ AL HUD Metro FMR Area,539,543,714,938,1066,AL,130680,128337,58006,59625
1,METRO20020N01067,Henry County_ AL HUD Metro FMR Area,493,535,630,839,1106,AL,17110,17302,8891,9055
10,METRO20100M20100,Dover_ DE MSA,929,943,1102,1576,1890,DE,173145,162310,65338,69506
19,METRO20220M20220,Dubuque_ IA MSA,541,630,830,1111,1368,IA,96570,93653,38951,40818
27,METRO20260M20260,Duluth_ MN-WI MSA,642,665,872,1124,1367,MN,279210,279771,141539,143122
37,METRO20500M20500,Durham-Chapel Hill_ NC HUD Metro FMR Area,979,996,1160,1558,1754,NC,511040,464893,204567,218446
37,METRO20500N37145,Person County_ NC HUD Metro FMR Area,571,575,757,1015,1025,NC,39240,39464,18193,18371
42,METRO20700M20700,East Stroudsburg_ PA MSA,771,884,1120,1548,1783,PA,167305,169842,80359,81125
55,METRO20740M20740,Eau Claire_ WI MSA,548,639,841,1139,1305,WI,165835,161151,69336,71425
6,METRO20940M20940,El Centro_ CA MSA,700,818,1075,1429,1825,CA,179955,174528,56067,57198
21,METRO21060M21060,Elizabethtown_ KY HUD Metro FMR Area,624,630,830,1197,1457,KY,121800,119736,49433,52441
21,METRO21060N21163,Meade County_ KY HUD Metro FMR Area,534,605,768,1108,1315,KY,28450,28602,11762,12336
18,METRO21140M21140,Elkhart-Goshen_ IN MSA,560,663,860,1084,1188,IN,202925,197559,77767,78508
36,METRO21300M21300,Elmira_ NY MSA,715,742,928,1225,1267,NY,86885,88830,38369,38761
48,METRO21340M21340,El Paso_ TX HUD Metro FMR Area,581,729,891,1264,1517,TX,834825,800647,270307,289883
48,METRO21340N48229,Hudspeth County_ TX HUD Metro FMR Area,501,629,769,958,1309,TX,3700,3476,1527,1559
40,METRO21420M21420,Enid_ OK MSA,570,664,875,1202,1261,OK,62420,60580,26831,26769
42,METRO21500M21500,Erie_ PA MSA,620,642,828,1032,1122,PA,277795,280566,119138,120871
41,METRO21660M21660,Eugene-Springfield_ OR MSA,817,944,1243,1793,2102,OR,363470,351715,156112,160440
18,METRO21780M21780,Evansville_ IN-KY MSA,605,668,849,1108,1175,IN,315260,311552,138733,141117
2,METRO21820M21820,Fairbanks_ AK MSA,911,1061,1398,2017,2454,AK,100030,97581,41783,43866
27,METRO22020M22020,Fargo_ ND-MN MSA,587,714,881,1271,1547,MN,232660,208777,91897,103482
35,METRO22140M22140,Farmington_ NM MSA,737,748,863,1133,1265,NM,128220,130044,49341,50716
37,METRO22180M22180,Fayetteville_ NC HUD Metro FMR Area,774,777,919,1279,1560,NC,332765,319431,135524,145090
37,METRO22180N37093,Hoke County_ NC HUD Metro FMR Area,671,698,795,1147,1396,NC,52570,46952,18211,20426
5,METRO22220M22220,Fayetteville-Springdale-Rogers_ AR HUD Metro FMR Area,617,665,852,1213,1496,AR,491415,440121,188373,199173
29,METRO22220N29119,McDonald County_ MO HUD Metro FMR Area,573,589,671,912,924,MO,22755,23083,9925,9949
4,METRO22380M22380,Flagstaff_ AZ MSA,1042,1108,1369,1788,2166,AZ,138640,134421,63321,64911
26,METRO22420M22420,Flint_ MI MSA,545,644,836,1091,1134,MI,410880,425790,192180,191958
45,METRO22500M22500,Florence_ SC HUD Metro FMR Area,654,658,845,1067,1313,SC,138535,136885,58666,59722
45,METRO22500N45031,Darlington County_ SC HUD Metro FMR Area,530,636,740,975,1008,SC,67570,68681,30297,30631
1,METRO22520M22520,Florence-Muscle Shoals_ AL MSA,526,597,755,966,1259,AL,147025,147137,69549,70870
55,METRO22540M22540,Fond du Lac_ WI MSA,598,639,817,1089,1150,WI,102080,101633,43910,44820
8,METRO22660M22660,Fort Collins_ CO MSA,979,1096,1344,1939,2360,CO,330975,299630,132722,142642
5,METRO22900M22900,Fort Smith_ AR-OK HUD Metro FMR Area,513,537,707,979,1155,AR,230845,230083,99422,102026
40,METRO22900N40079,Le Flore County_ OK HUD Metro FMR Area,541,545,686,894,994,OK,49860,50384,21448,21906
18,METRO23060M23060,Fort Wayne_ IN MSA,540,646,810,1044,1145,IN,429055,416257,178124,182364
6,METRO23420M23420,Fresno_ CA MSA,735,838,1043,1485,1726,CA,971615,930450,315531,326213
1,METRO23460M23460,Gadsden_ AL MSA,563,567,746,944,1060,AL,103130,104430,47454,47639
12,METRO23540M23540,Gainesville_ FL MSA,769,848,1036,1352,1403,FL,277055,264275,120073,122718
13,METRO23580M23580,Gainesville_ GA MSA,745,841,957,1273,1401,GA,192865,179684,68825,70877
42,METRO23900M23900,Gettysburg_ PA MSA,666,770,949,1267,1542,PA,101590,101407,40820,41819
36,METRO24020M24020,Glens Falls_ NY MSA,702,790,1001,1289,1407,NY,126885,128923,67570,68926
37,METRO24140M24140,Goldsboro_ NC MSA,650,654,862,1074,1444,NC,124495,122623,52949,53902
27,METRO24220M24220,Grand Forks_ ND-MN MSA,606,691,885,1277,1554,MN,101695,98461,43954,46862
31,METRO24260N31079,Hall County_ NE HUD Metro FMR Area,582,633,816,1118,1143,NE,61235,58607,23549,24476
31,METRO24260N31081,Hamilton County_ NE HUD Metro FMR Area,527,560,738,1065,1296,NE,9150,9124,3968,4066
31,METRO24260N31093,Howard County_ NE HUD Metro FMR Area,498,530,698,949,1046,NE,6385,6274,2951,3047
31,METRO24260N31121,Merrick County_ NE HUD Metro FMR Area,498,530,698,942,946,NE,7830,7845,3698,3782
8,METRO24300M24300,Grand Junction_ CO MSA,751,828,1091,1574,1915,CO,148800,146723,62644,65251
26,METRO24340M24340,Grand Rapids-Wyoming_ MI HUD Metro FMR Area,728,838,1022,1377,1574,MI,636375,602622,246901,251295
26,METRO24340M26100,Holland-Grand Haven_ MI HUD Metro FMR Area,754,776,883,1248,1398,MI,280245,263801,102495,106265
26,METRO24340N26015,Barry County_ MI HUD Metro FMR Area,663,722,902,1212,1330,MI,59605,59173,27010,27329
26,METRO24340N26117,Montcalm County_ MI HUD Metro FMR Area,655,659,824,1068,1342,MI,62955,63342,28221,28426
41,METRO24420M24420,Grants Pass_ OR MSA,855,861,1134,1636,1991,OR,84515,82713,38001,38603
30,METRO24500M24500,Great Falls_ MT MSA,595,599,789,1104,1354,MT,81815,81327,37276,38313
8,METRO24540M24540,Greeley_ CO MSA,769,917,1135,1637,1989,CO,285730,252825,96281,104147
55,METRO24580M24580,Green Bay_ WI HUD Metro FMR Area,605,660,869,1227,1244,WI,278385,268581,113675,117603
55,METRO24580N55083,Oconto County_ WI HUD Metro FMR Area,512,575,724,979,1158,WI,37465,37660,23537,23972
37,METRO24660M24660,Greensboro-High Point_ NC HUD Metro FMR Area,734,779,897,1193,1379,NC,660020,630158,279058,286949
37,METRO24660N37157,Rockingham County_ NC HUD Metro FMR Area,545,548,722,954,978,NC,91565,93643,43696,43879
37,METRO24780M24780,Greenville_ NC MSA,661,665,832,1181,1461,NC,176485,168148,74990,77843
45,METRO24860M11340,Anderson_ SC HUD Metro FMR Area,608,655,812,1071,1319,SC,194175,187126,84774,86796
45,METRO24860M24860,Greenville-Mauldin-Easley_ SC HUD Metro FMR Area,681,801,912,1221,1475,SC,611780,570449,246706,257734
45,METRO24860N45059,Laurens County_ SC HUD Metro FMR Area,600,611,805,1017,1091,SC,66510,66537,30709,31055
72,METRO25020M25020,Guayama_ PR MSA,382,394,448,605,607,PR,78900,84214,37946,36270
28,METRO25060M25060,Gulfport-Biloxi_ MS HUD Metro FMR Area,723,769,889,1228,1441,MS,246765,231034,107021,115395
28,METRO25060M37700,Pascagoula_ MS HUD Metro FMR Area,676,754,870,1255,1527,MS,141315,139668,60067,61679
54,METRO25180MM0877,Martinsburg_ WV HUD Metro FMR Area,788,793,1007,1329,1759,WV,111610,104169,44762,47213
24,METRO25180MM3180,Hagerstown_ MD HUD Metro FMR Area,624,743,957,1361,1680,MD,149545,147430,60814,61245
