
13,METRO12260N13181,Lincoln County_ GA HUD Metro FMR Area,529,574,659,959,1161,GA,7996,4786,Lincoln County,Lincoln County
48,METRO12420M12420,Austin-Round Rock_ TX MSA,928,1104,1350,1812,2178,TX,1716289,706505,Bastrop County,Bastrop County
6,METRO12540M12540,Bakersfield_ CA MSA,719,744,968,1395,1659,CA,839631,284367,Kern County,Kern County
24,METRO12580M12580,Baltimore-Columbia-Towson_ MD MSA,918,1125,1411,1815,2108,MD,2710489,1132251,Anne Arundel County,Anne Arundel County
23,METRO12620MM0730,Bangor_ ME HUD Metro FMR Area,694,771,977,1225,1655,ME,93971,41407,Penobscot County,Bangor city
23,METRO12620N23019,Penobscot County_ ME (part) HUD Metro FMR Area,664,668,870,1091,1185,ME,59952,32453,Penobscot County,Alton town
25,METRO12700M12700,Barnstable Town_ MA MSA,1033,1171,1557,1963,2143,MA,215888,160281,Barnstable County,Barnstable Town city
22,METRO12940M12940,Baton Rouge_ LA HUD Metro FMR Area,696,849,975,1243,1570,LA,769097,317022,Ascension Parish,Ascension Parish
22,METRO12940N22047,Iberville Parish_ LA HUD Metro FMR Area,532,605,738,925,1005,LA,33387,12707,Iberville Parish,Iberville Parish
26,METRO12980M12980,Battle Creek_ MI MSA,498,620,781,1019,1084,MI,136146,61042,Calhoun County,Calhoun County
26,METRO13020M13020,Bay City_ MI MSA,517,609,810,1060,1122,MI,107771,48220,Bay County,Bay County
48,METRO13140M13140,Beaumont-Port Arthur_ TX HUD Metro FMR Area,616,749,917,1179,1295,TX,388745,162334,Hardin County,Hardin County
48,METRO13140N48351,Newton County_ TX HUD Metro FMR Area,470,571,697,975,979,TX,14445,7142,Newton County,Newton County
54,METRO13220N54019,Fayette County_ WV HUD Metro FMR Area,518,521,679,910,1144,WV,46039,21618,Fayette County,Fayette County
54,METRO13220N54081,Raleigh County_ WV HUD Metro FMR Area,671,693,796,998,1175,WV,78859,35931,Raleigh County,Raleigh County
53,METRO13380M13380,Bellingham_ WA MSA,745,832,1083,1575,1907,WA,201140,90665,Whatcom County,Whatcom County
41,METRO13460M13460,Bend-Redmond_ OR MSA,750,851,1019,1463,1795,OR,157733,80139,Deschutes County,Deschutes County
30,METRO13740M13740,Billings_ MT HUD Metro FMR Area,639,757,1001,1399,1705,MT,158050,70384,Carbon County,Carbon County
30,METRO13740N30037,Golden Valley County_ MT HUD Metro FMR Area,637,756,999,1395,1700,MT,884,476,Golden Valley County,Golden Valley County
36,METRO13780M13780,Binghamton_ NY MSA,586,637,820,1081,1215,NY,251725,112766,Broome County,Broome County
1,METRO13820M13820,Birmingham-Hoover_ AL HUD Metro FMR Area,749,832,955,1273,1424,AL,1017381,449931,Bibb County,Bibb County
1,METRO13820N01021,Chilton County_ AL HUD Metro FMR Area,564,615,706,1027,1243,AL,43643,19278,Chilton County,Chilton County
1,METRO13820N01127,Walker County_ AL HUD Metro FMR Area,534,537,697,881,1041,AL,67023,30816,Walker County,Walker County
38,METRO13900M13900,Bismarck_ ND HUD Metro FMR Area,697,701,921,1272,1622,ND,108779,47833,Burleigh County,Burleigh County
38,METRO13900N38065,Oliver County_ ND HUD Metro FMR Area,693,697,918,1243,1566,ND,1846,905,Oliver County,Oliver County
38,METRO13900N38085,Sioux County_ ND HUD Metro FMR Area,541,555,697,874,1070,ND,4153,1311,Sioux County,Sioux County
51,METRO13980M13980,Blacksburg-Christiansburg-Radford_ VA HUD Metro FMR Area,709,819,941,1369,1657,VA,110800,44996,Montgomery County,Montgomery County
51,METRO13980N51063,Floyd County_ VA HUD Metro FMR Area,556,596,684,917,1205,VA,15279,7790,Floyd County,Floyd County
51,METRO13980N51071,Giles County_ VA HUD Metro FMR Area,553,557,721,904,1232,VA,17286,8319,Giles County,Giles County
51,METRO13980N51155,Pulaski County_ VA HUD Metro FMR Area,574,615,706,939,1243,VA,34872,17235,Pulaski County,Pulaski County
17,METRO14010M14060,Bloomington_ IL  HUD Metro FMR Area,659,728,961,1321,1649,IL,169572,69656,McLean County,McLean County
17,METRO14010N17039,De Witt County_ IL HUD Metro FMR Area,570,574,709,982,983,IL,16561,7521,De Witt County,De Witt County
18,METRO14020MM1020,Bloomington_ IN HUD Metro FMR Area,720,753,977,1283,1721,IN,137974,59107,Monroe County,Monroe County
18,METRO14020N18119,Owen County_ IN HUD Metro FMR Area,543,605,757,1008,1333,IN,21575,10091,Owen County,Owen County
42,METRO14100N42037,Columbia County_ PA HUD Metro FMR Area,610,675,838,1054,1368,PA,67295,29498,Columbia County,Columbia County
42,METRO14100N42093,Montour County_ PA HUD Metro FMR Area,675,716,927,1162,1263,PA,18267,7965,Montour County,Montour County
16,METRO14260M14260,Boise City_ ID HUD Metro FMR Area,580,711,910,1314,1530,ID,599842,238953,Ada County,Ada County
16,METRO14260N16045,Gem County_ ID HUD Metro FMR Area,522,615,818,1121,1134,ID,16719,7099,Gem County,Gem County
25,METRO14460MM1120,Boston-Cambridge-Quincy_ MA-NH HUD Metro FMR Area,1364,1546,1894,2375,2580,MA,3320390,1395948,Essex County,Amesbury Town city
25,METRO14460MM1200,Brockton_ MA HUD Metro FMR Area,1048,1138,1460,1846,2082,MA,246362,93569,Norfolk County,Avon town
25,METRO14460MM4160,Lawrence_ MA-NH HUD Metro FMR Area,865,986,1260,1580,1716,MA,417794,162230,Essex County,Andover town
25,METRO14460MM4560,Lowell_ MA HUD Metro FMR Area,1022,1175,1490,1868,2029,MA,297547,113435,Middlesex County,Billerica town
33,METRO14460MM4760,Western Rockingham County_ NH HUD Metro FMR Area,1143,1186,1563,1988,2129,NH,46297,17937,Rockingham County,Auburn town
33,METRO14460MM6450,Portsmouth-Rochester_ NH HUD Metro FMR Area,998,1005,1269,1744,2083,NH,224012,100087,Rockingham County,Brentwood town
8,METRO14500M14500,Boulder_ CO MSA,1170,1290,1577,2220,2536,CO,294567,127071,Boulder County,Boulder County
21,METRO14540M14540,Bowling Green_ KY HUD Metro FMR Area,611,644,818,1110,1397,KY,125953,53690,Edmonson County,Edmonson County
21,METRO14540N21003,Allen County_ KY HUD Metro FMR Area,537,566,713,961,1184,KY,19956,9307,Allen County,Allen County
21,METRO14540N21031,Butler County_ KY HUD Metro FMR Area,488,500,648,895,1003,KY,12690,5877,Butler County,Butler County
53,METRO14740M14740,Bremerton-Silverdale_ WA MSA,767,933,1203,1709,2010,WA,251133,107367,Kitsap County,Kitsap County
9,METRO14860MM1160,Bridgeport_ CT HUD Metro FMR Area,910,1087,1369,1716,2119,CT,357563,138687,Fairfield County,Bridgeport town
9,METRO14860MM1930,Danbury_ CT HUD Metro FMR Area,1099,1371,1723,2160,2690,CT,194747,75742,Fairfield County,Bethel town
9,METRO14860MM8040,Stamford-Norwalk_ CT HUD Metro FMR Area,1396,1731,2189,2804,3339,CT,364519,146792,Fairfield County,Darien town
48,METRO15180M15180,Brownsville-Harlingen_ TX MSA,561,564,722,968,1119,TX,406220,141924,Cameron County,Cameron County
13,METRO15260M15260,Brunswick_ GA MSA,615,619,798,1114,1158,GA,112370,58022,Brantley County,Brantley County
36,METRO15380M15380,Buffalo-Cheektowaga-Niagara Falls_ NY MSA,683,704,852,1068,1240,NY,1135509,519094,Erie County,Erie County
37,METRO15500M15500,Burlington_ NC MSA,588,645,808,1092,1225,NC,151131,66576,Alamance County,Alamance County
50,METRO15540M15540,Burlington-South Burlington_ VT MSA,971,1184,1523,2029,2138,VT,211261,92358,Chittenden County,Bolton town
24,METRO15680M15680,California-Lexington Park_ MD MSA,1005,1206,1423,1918,2424,MD,105151,41282,St. Mary's County,St. Mary's County
39,METRO15940M15940,Canton-Massillon_ OH MSA,500,570,758,968,1032,OH,404422,178913,Carroll County,Carroll County
12,METRO15980M15980,Cape Coral-Fort Myers_ FL MSA,748,824,1019,1322,1509,FL,618754,371099,Lee County,Lee County
17,METRO16020M16020,Cape Girardeau_ MO-IL MSA,557,561,744,1067,1185,IL,96275,42500,Alexander County,Alexander County
17,METRO16060N17077,Jackson County_ IL HUD Metro FMR Area,480,598,753,1021,1026,IL,60218,28578,Jackson County,Jackson County
17,METRO16060N17199,Williamson County_ IL HUD Metro FMR Area,553,556,740,1024,1303,IL,66357,30359,Williamson County,Williamson County
32,METRO16180M16180,Carson City_ NV MSA,594,718,907,1319,1597,NV,55274,23534,Carson City,Carson City
56,METRO16220M16220,Casper_ WY MSA,695,761,923,1266,1599,WY,75450,33807,Natrona County,Natrona County
19,METRO16300M16300,Cedar Rapids_ IA HUD Metro FMR Area,521,614,817,1156,1274,IA,211226,92251,Linn County,Linn County
19,METRO16300N19011,Benton County_ IA HUD Metro FMR Area,528,531,668,863,927,IA,26076,11095,Benton County,Benton County
19,METRO16300N19105,Jones County_ IA HUD Metro FMR Area,453,534,710,926,1093,IA,20638,8911,Jones County,Jones County
42,METRO16540M16540,Chambersburg-Waynesboro_ PA MSA,615,725,964,1229,1313,PA,149618,63219,Franklin County,Franklin County
17,METRO16580M16580,Champaign-Urbana_ IL MSA,657,742,907,1149,1480,IL,231891,101120,Champaign County,Champaign County
54,METRO16620M16620,Charleston_ WV HUD Metro FMR Area,533,688,835,1047,1146,WV,202449,97190,Clay County,Clay County
54,METRO16620N54005,Boone County_ WV HUD Metro FMR Area,411,484,644,807,884,WV,24629,11070,Boone County,Boone County
45,METRO16700M16700,Charleston-North Charleston_ SC MSA,800,952,1116,1480,1919,SC,664607,298542,Berkeley County,Berkeley County
37,METRO16740M16740,Charlotte-Concord-Gastonia_ NC-SC HUD Metro FMR Area,832,897,1036,1403,1801,NC,1731090,726199,Cabarrus County,Cabarrus County
37,METRO16740N37097,Iredell County_ NC HUD Metro FMR Area,755,777,892,1148,1571,NC,159437,69013,Iredell County,Iredell County
37,METRO16740N37109,Lincoln County_ NC HUD Metro FMR Area,661,680,781,1067,1376,NC,78265,33641,Lincoln County,Lincoln County
37,METRO16740N37159,Rowan County_ NC HUD Metro FMR Area,625,668,847,1123,1154,NC,138428,60211,Rowan County,Rowan County
45,METRO16740N45023,Chester County_ SC HUD Metro FMR Area,547,551,727,967,1099,SC,33140,14701,Chester County,Chester County
45,METRO16740N45057,Lancaster County_ SC HUD Metro FMR Area,508,622,797,1081,1086,SC,76652,32687,Lancaster County,Lancaster County
51,METRO16820M16820,Charlottesville_ VA HUD Metro FMR Area,811,1107,1271,1594,1910,VA,201559,89134,Albemarle County,Albemarle County
51,METRO16820N51029,Buckingham County_ VA HUD Metro FMR Area,495,676,776,1007,1345,VA,17146,7244,Buckingham County,Buckingham County
13,METRO16860M16860,Chattanooga_ TN-GA MSA,580,701,862,1127,1392,GA,528143,234440,Catoosa County,Catoosa County
56,METRO16940M16940,Cheyenne_ WY MSA,685,689,917,1279,1585,WY,91738,40462,Laramie County,Laramie County
17,METRO16980M16980,Chicago-Joliet-Naperville_ IL HUD Metro FMR Area,953,1099,1279,1626,1944,IL,8316650,3332436,Cook County,Cook County
17,METRO16980MM2050,DeKalb County_ IL HUD Metro FMR Area,671,762,1013,1402,1683,IL,105160,41079,DeKalb County,DeKalb County
18,METRO16980MM2960,Gary_ IN HUD Metro FMR Area,614,788,963,1227,1327,IN,674592,280959,Lake County,Lake County
17,METRO16980MM3170,Grundy County_ IL HUD Metro FMR Area,716,844,1122,1523,1528,IL,50063,19996,Grundy County,Grundy County
17,METRO16980MM3780,Kendall County_ IL HUD Metro FMR Area,1014,1021,1358,1975,2392,IL,114736,40321,Kendall County,Kendall County
55,METRO16980MM3800,Kenosha County_ WI HUD Metro FMR Area,612,721,959,1289,1508,WI,166426,69288,Kenosha County,Kenosha County
18,METRO16980N18073,Jasper County_ IN HUD Metro FMR Area,638,644,847,1062,1492,IN,33478,13168,Jasper County,Jasper County
6,METRO17020M17020,Chico_ CA MSA,758,834,1055,1535,1796,CA,220000,95835,Butte County,Butte County
18,METRO17140M17140,Cincinnati_ OH-KY-IN  HUD Metro FMR Area,598,691,908,1265,1472,IN,2037556,878615,Dearborn County,Dearborn County
39,METRO17140MM1220,Brown County_ OH HUD Metro FMR Area,494,564,750,1091,1141,OH,44846,19301,Brown County,Brown County
21,METRO17140MM3020,Grant County_ KY HUD Metro FMR Area,536,613,815,1185,1313,KY,24662,9942,Grant County,Grant County
18,METRO17140N18161,Union County_ IN HUD Metro FMR Area,494,637,751,942,1089,IN,7516,3239,Union County,Union County
21,METRO17300M17300,Clarksville_ TN-KY MSA,574,696,884,1233,1386,KY,260625,107367,Christian County,Christian County
47,METRO17420M17420,Cleveland_ TN MSA,508,599,797,1012,1272,TN,115788,49386,Bradley County,Bradley County
39,METRO17460M17460,Cleveland-Elyria_ OH MSA,567,678,840,1105,1167,OH,2077240,955756,Cuyahoga County,Cuyahoga County
16,METRO17660M17660,Coeur d'Alene_ ID MSA,658,674,891,1274,1569,ID,138494,63177,Kootenai County,Kootenai County
48,METRO17780M17780,College Station-Bryan_ TX MSA,695,802,964,1402,1698,TX,228660,95016,Brazos County,Brazos County
8,METRO17820M17820,Colorado Springs_ CO HUD Metro FMR Area,705,860,1106,1609,1948,CO,622263,252852,El Paso County,El Paso County
8,METRO17820N08119,Teller County_ CO HUD Metro FMR Area,701,846,1099,1582,1936,CO,23350,12643,Teller County,Teller County
29,METRO17860M17860,Columbia_ MO MSA,570,646,796,1094,1402,MO,162642,69551,Boone County,Boone County
45,METRO17900M17900,Columbia_ SC HUD Metro FMR Area,649,832,956,1259,1562,SC,705901,303992,Calhoun County,Calhoun County
45,METRO17900N45055,Kershaw County_ SC HUD Metro FMR Area,640,674,775,1042,1365,SC,61697,27478,Kershaw County,Kershaw County
1,METRO17980M17980,Columbus_ GA-AL MSA,672,742,891,1236,1569,AL,294865,128214,Russell County,Russell County
18,METRO18020M18020,Columbus_ IN MSA,679,764,911,1161,1245,IN,76794,33098,Bartholomew County,Bartholomew County
39,METRO18140M18140,Columbus_ OH HUD Metro FMR Area,641,761,970,1242,1450,OH,1784236,772911,Delaware County,Delaware County
39,METRO18140N39073,Hocking County_ OH HUD Metro FMR Area,582,586,695,1011,1205,OH,29380,13417,Hocking County,Hocking County
39,METRO18140N39127,Perry County_ OH HUD Metro FMR Area,464,561,728,1020,1095,OH,36058,15211,Perry County,Perry County
39,METRO18140N39159,Union County_ OH HUD Metro FMR Area,624,711,945,1269,1287,OH,52300,19429,Union County,Union County
48,METRO18580M18580,Corpus Christi_ TX HUD Metro FMR Area,807,846,1069,1424,1628,TX,405027,167554,Nueces County,Nueces County
48,METRO18580N48007,Aransas County_ TX HUD Metro FMR Area,660,774,889,1283,1402,TX,23158,15355,Aransas County,Aransas County
41,METRO18700M18700,Corvallis_ OR MSA,712,840,1023,1488,1802,OR,85579,36245,Benton County,Benton County
12,METRO18880M18880,Crestview-Fort Walton Beach-Destin_ FL HUD Metro FMR Area,918,928,1085,1548,1911,FL,180822,92407,Okaloosa County,Okaloosa County
12,METRO18880N12131,Walton County_ FL HUD Metro FMR Area,821,845,970,1411,1708,FL,55043,45132,Walton County,Walton County
24,METRO19060M19060,Cumberland_ MD-WV MSA,527,606,697,957,1228,MD,103299,46350,Allegany County,Allegany County
48,METRO19100M19100,Dallas_ TX HUD Metro FMR Area,789,948,1163,1563,2004,TX,4230520,1657686,Collin County,Collin County
48,METRO19100MM2800,Fort Worth-Arlington_ TX HUD Metro FMR Area,784,892,1122,1545,1971,TX,2076895,818150,Johnson County,Johnson County
48,METRO19100N48221,Hood County_ TX HUD Metro FMR Area,696,822,1015,1418,1748,TX,51182,24951,Hood County,Hood County
48,METRO19100N48425,Somervell County_ TX HUD Metro FMR Area,493,584,719,1046,1244,TX,8490,3674,Somervell County,Somervell County
48,METRO19100N48497,Wise County_ TX HUD Metro FMR Area,707,788,1031,1293,1404,TX,59127,23781,Wise County,Wise County
13,METRO19140M19140,Dalton_ GA HUD Metro FMR Area,589,625,728,1003,1044,GA,102599,39899,Whitfield County,Whitfield County
13,METRO19140N13213,Murray County_ GA HUD Metro FMR Area,533,536,689,928,1110,GA,39628,15979,Murray County,Murray County
17,METRO19180M19180,Danville_ IL MSA,508,611,796,998,1116,IL,81625,36318,Vermilion County,Vermilion County
1,METRO19300M19300,Daphne-Fairhope-Foley_ AL MSA,786,809,929,1351,1578,AL,182265,104061,Baldwin County,Baldwin County
17,METRO19340M19340,Davenport-Moline-Rock Island_ IA-IL MSA,544,641,822,1070,1201,IL,379690,167110,Henry County,Henry County
39,METRO19380M19380,Dayton_ OH MSA,550,620,813,1088,1257,OH,799232,367272,Greene County,Greene County
1,METRO19460M19460,Decatur_ AL MSA,465,549,703,917,974,AL,153829,66422,Lawrence County,Lawrence County
17,METRO19500M19500,Decatur_ IL MSA,518,620,812,1113,1134,IL,110768,50475,Macon County,Macon County
12,METRO19660M19660,Deltona-Daytona Beach-Ormond Beach_ FL HUD Metro FMR Area,646,815,1013,1365,1557,FL,494593,254226,Volusia County,Volusia County
12,METRO19660M37380,Palm Coast_ FL HUD Metro FMR Area,851,856,1014,1362,1533,FL,95696,48595,Flagler County,Flagler County
8,METRO19740M19740,Denver-Aurora-Lakewood_ CO MSA,1021,1226,1543,2211,2558,CO,2543482,1078837,Adams County,Adams County
19,METRO19780M19780,Des Moines-West Des Moines_ IA MSA,638,756,934,1261,1391,IA,569633,240203,Dallas County,Dallas County
26,METRO19820M19820,Detroit-Warren-Livonia_ MI HUD Metro FMR Area,644,781,1009,1329,1436,MI,4115283,1813728,Lapeer County,Lapeer County
26,METRO19820MM0440,Livingston County_ MI HUD Metro FMR Area,682,782,1016,1420,1789,MI,180967,72809,Livingston County,Livingston County
1,METRO20020M20020,Dothan_ AL HUD Metro FMR Area,572,576,748,1005,1173,AL,128337,58006,Geneva County,Geneva County
1,METRO20020N01067,Henry County_ AL HUD Metro FMR Area,570,586,673,844,1185,AL,17302,8891,Henry County,Henry County
10,METRO20100M20100,Dover_ DE MSA,831,854,987,1436,1738,DE,162310,65338,Kent County,Kent County
19,METRO20220M20220,Dubuque_ IA MSA,530,621,826,1093,1275,IA,93653,38951,Dubuque County,Dubuque County
27,METRO20260M20260,Duluth_ MN-WI MSA,641,717,918,1189,1477,MN,279771,141539,Carlton County,Carlton County
37,METRO20500M20500,Durham-Chapel Hill_ NC HUD Metro FMR Area,780,903,1056,1446,1613,NC,464893,204567,Chatham County,Chatham County
37,METRO20500N37145,Person County_ NC HUD Metro FMR Area,485,579,741,999,1016,NC,39464,18193,Person County,Person County
42,METRO20700M20700,East Stroudsburg_ PA MSA,779,883,1127,1548,1704,PA,169842,80359,Monroe County,Monroe County
55,METRO20740M20740,Eau Claire_ WI MSA,520,613,815,1109,1311,WI,161151,69336,Chippewa County,Chippewa County
6,METRO20940M20940,El Centro_ CA MSA,605,723,948,1262,1645,CA,174528,56067,Imperial County,Imperial County
21,METRO21060M21060,Elizabethtown_ KY HUD Metro FMR Area,565,599,797,1159,1404,KY,119736,49433,Hardin County,Hardin County
21,METRO21060N21163,Meade County_ KY HUD Metro FMR Area,530,593,780,1135,1374,KY,28602,11762,Meade County,Meade County
18,METRO21140M21140,Elkhart-Goshen_ IN MSA,522,625,818,1026,1150,IN,197559,77767,Elkhart County,Elkhart County
36,METRO21300M21300,Elmira_ NY MSA,633,698,880,1131,1199,NY,88830,38369,Chemung County,Chemung County
48,METRO21340M21340,El Paso_ TX HUD Metro FMR Area,578,743,906,1302,1554,TX,800647,270307,El Paso County,El Paso County
48,METRO21340N48229,Hudspeth County_ TX HUD Metro FMR Area,556,715,872,1093,1495,TX,3476,1527,Hudspeth County,Hudspeth County
42,METRO21500M21500,Erie_ PA MSA,619,631,811,1028,1105,PA,280566,119138,Erie County,Erie County
41,METRO21660M21660,Eugene-Springfield_ OR MSA,659,770,1024,1490,1758,OR,351715,156112,Lane County,Lane County
18,METRO21780M21780,Evansville_ IN-KY MSA,594,637,824,1038,1122,IN,311552,138733,Posey County,Posey County
2,METRO21820M21820,Fairbanks_ AK MSA,924,1089,1449,2108,2552,AK,97581,41783,Fairbanks North Star Borough,Fairbanks North Star Borough
27,METRO22020M22020,Fargo_ ND-MN MSA,548,676,852,1239,1484,MN,208777,91897,Clay County,Clay County
35,METRO22140M22140,Farmington_ NM MSA,686,690,810,1030,1103,NM,130044,49341,San Juan County,San Juan County
37,METRO22180M22180,Fayetteville_ NC HUD Metro FMR Area,724,728,879,1221,1508,NC,319431,135524,Cumberland County,Cumberland County
37,METRO22180N37093,Hoke County_ NC HUD Metro FMR Area,568,571,760,1105,1339,NC,46952,18211,Hoke County,Hoke County
5,METRO22220M22220,Fayetteville-Springdale-Rogers_ AR HUD Metro FMR Area,561,596,773,1110,1361,AR,440121,188373,Benton County,Benton County
29,METRO22220N29119,McDonald County_ MO HUD Metro FMR Area,479,543,657,847,913,MO,23083,9925,McDonald County,McDonald County
4,METRO22380M22380,Flagstaff_ AZ MSA,835,982,1206,1545,1836,AZ,134421,63321,Coconino County,Coconino County
26,METRO22420M22420,Flint_ MI MSA,529,623,829,1092,1148,MI,425790,192180,Genesee County,Genesee County
45,METRO22500M22500,Florence_ SC HUD Metro FMR Area,605,609,792,994,1079,SC,136885,58666,Florence County,Florence County
45,METRO22500N45031,Darlington County_ SC HUD Metro FMR Area,537,649,745,980,1030,SC,68681,30297,Darlington County,Darlington County
1,METRO22520M22520,Florence-Muscle Shoals_ AL MSA,561,564,713,945,1183,AL,147137,69549,Colbert County,Colbert County
55,METRO22540M22540,Fond du Lac_ WI MSA,560,612,786,1034,1194,WI,101633,43910,Fond du Lac County,Fond du Lac County
8,METRO22660M22660,Fort Collins_ CO MSA,832,963,1177,1712,2073,CO,299630,132722,Larimer County,Larimer County
5,METRO22900M22900,Fort Smith_ AR-OK HUD Metro FMR Area,506,545,725,981,1169,AR,230083,99422,Crawford County,Crawford County
40,METRO22900N40079,Le Flore County_ OK HUD Metro FMR Area,547,551,697,930,1041,OK,50384,21448,Le Flore County,Le Flore County
18,METRO23060M23060,Fort Wayne_ IN MSA,532,624,795,1022,1134,IN,416257,178124,Allen County,Allen County
6,METRO23420M23420,Fresno_ CA MSA,741,819,1018,1453,1699,CA,930450,315531,Fresno County,Fresno County
1,METRO23460M23460,Gadsden_ AL MSA,530,533,709,889,1042,AL,104430,47454,Etowah County,Etowah County
12,METRO23540M23540,Gainesville_ FL MSA,689,770,950,1247,1409,FL,264275,120073,Alachua County,Alachua County
13,METRO23580M23580,Gainesville_ GA MSA,716,761,889,1163,1249,GA,179684,68825,Hall County,Hall County
42,METRO23900M23900,Gettysburg_ PA MSA,662,778,981,1292,1522,PA,101407,40820,Adams County,Adams County
36,METRO24020M24020,Glens Falls_ NY MSA,654,774,970,1235,1407,NY,128923,67570,Warren County,Warren County
37,METRO24140M24140,Goldsboro_ NC MSA,610,614,817,1066,1339,NC,122623,52949,Wayne County,Wayne County
27,METRO24220M24220,Grand Forks_ ND-MN MSA,661,795,1031,1476,1799,MN,98461,43954,Polk County,Polk County
31,METRO24260N31079,Hall County_ NE HUD Metro FMR Area,508,598,796,1084,1177,NE,58607,23549,Hall County,Hall County
31,METRO24260N31081,Hamilton County_ NE HUD Metro FMR Area,474,559,743,1081,1309,NE,9124,3968,Hamilton County,Hamilton County
31,METRO24260N31093,Howard County_ NE HUD Metro FMR Area,427,504,670,909,914,NE,6274,2951,Howard County,Howard County
31,METRO24260N31121,Merrick County_ NE HUD Metro FMR Area,417,561,654,951,977,NE,7845,3698,Merrick County,Merrick County
