
1,NCNTY01027N01027,Clay County_ AL,513,538,621,884,887,AL,13932
1,NCNTY01029N01029,Cleburne County_ AL,527,530,705,882,1009,AL,14972
1,NCNTY01031N01031,Coffee County_ AL,593,600,718,1045,1265,AL,49948
1,NCNTY01035N01035,Conecuh County_ AL,464,467,621,884,887,AL,13228
1,NCNTY01037N01037,Coosa County_ AL,565,568,714,954,1020,AL,11539
1,NCNTY01039N01039,Covington County_ AL,498,501,666,879,1173,AL,37765
1,NCNTY01041N01041,Crenshaw County_ AL,477,480,621,818,1029,AL,13906
1,NCNTY01043N01043,Cullman County_ AL,535,566,709,905,977,AL,80406
1,NCNTY01045N01045,Dale County_ AL,438,529,672,943,1184,AL,50251
1,NCNTY01047N01047,Dallas County_ AL,490,529,639,844,1050,AL,43820
1,NCNTY01049N01049,DeKalb County_ AL,627,631,836,1050,1152,AL,71109
1,NCNTY01053N01053,Escambia County_ AL,537,563,650,837,923,AL,38319
1,NCNTY01057N01057,Fayette County_ AL,495,538,621,884,887,AL,17241
1,NCNTY01059N01059,Franklin County_ AL,507,536,636,796,908,AL,31704
1,NCNTY01063N01063,Greene County_ AL,491,494,621,884,887,AL,9045
1,NCNTY01071N01071,Jackson County_ AL,422,545,665,832,917,AL,53227
1,NCNTY01075N01075,Lamar County_ AL,495,515,621,818,887,AL,14564
1,NCNTY01087N01087,Macon County_ AL,472,475,621,904,1012,AL,21452
1,NCNTY01091N01091,Marengo County_ AL,471,474,621,876,887,AL,21027
1,NCNTY01093N01093,Marion County_ AL,464,467,621,807,891,AL,30776
1,NCNTY01095N01095,Marshall County_ AL,481,485,644,884,888,AL,93019
1,NCNTY01099N01099,Monroe County_ AL,495,538,621,860,1046,AL,23068
1,NCNTY01105N01105,Perry County_ AL,507,510,621,884,887,AL,10591
1,NCNTY01109N01109,Pike County_ AL,584,594,707,971,975,AL,32899
1,NCNTY01111N01111,Randolph County_ AL,544,547,717,1027,1046,AL,22913
1,NCNTY01119N01119,Sumter County_ AL,567,570,758,948,1045,AL,13763
1,NCNTY01121N01121,Talladega County_ AL,535,539,716,989,1027,AL,82291
1,NCNTY01123N01123,Tallapoosa County_ AL,544,560,658,953,1054,AL,41616
1,NCNTY01129N01129,Washington County_ AL,500,503,669,890,956,AL,17581
1,NCNTY01131N01131,Wilcox County_ AL,491,494,621,884,887,AL,11670
1,NCNTY01133N01133,Winston County_ AL,464,467,621,887,1094,AL,24484
2,METRO11260M11260,Anchorage_ AK HUD Metro FMR Area,944,1081,1374,2000,2421,AK,291826
2,METRO11260N02170,Matanuska-Susitna Borough_ AK HUD Metro FMR Area,698,828,1100,1601,1938,AK,88995
2,METRO21820M21820,Fairbanks_ AK MSA,851,1009,1341,1952,2363,AK,97581
2,NCNTY02013N02013,Aleutians East Borough_ AK,810,978,1128,1411,1555,AK,3141
2,NCNTY02016N02016,Aleutians West Census Area_ AK,1144,1357,1803,2256,2799,AK,5561
2,NCNTY02050N02050,Bethel Census Area_ AK,1156,1395,1609,2013,2218,AK,17013
2,NCNTY02060N02060,Bristol Bay Borough_ AK,945,989,1315,1647,1813,AK,997
2,NCNTY02068N02068,Denali Borough_ AK,1238,1349,1723,2230,2675,AK,1826
2,NCNTY02070N02070,Dillingham Census Area_ AK,987,1191,1374,1858,2133,AK,4847
2,NCNTY02100N02100,Haines Borough_ AK,745,899,1037,1342,1610,AK,2508
2,NCNTY02105N02105,Hoonah-Angoon Census Area_ AK,566,699,892,1225,1230,AK,2150
2,NCNTY02110N02110,Juneau City and Borough_ AK,997,1182,1571,2260,2516,AK,31275
2,NCNTY02122N02122,Kenai Peninsula Borough_ AK,925,931,1195,1560,1903,AK,55400
2,NCNTY02130N02130,Ketchikan Gateway Borough_ AK,887,1068,1398,1828,2421,AK,13477
2,NCNTY02150N02150,Kodiak Island Borough_ AK,1087,1144,1320,1922,2326,AK,13592
2,NCNTY02164N02164,Lake and Peninsula Borough_ AK,684,825,952,1191,1478,AK,1631
2,NCNTY02180N02180,Nome Census Area_ AK,1112,1372,1752,2192,2415,AK,9492
2,NCNTY02185N02185,North Slope Borough_ AK,1025,1153,1330,1781,2343,AK,9430
2,NCNTY02188N02188,Northwest Arctic Borough_ AK,1169,1226,1415,1770,1950,AK,7523
2,NCNTY02195N02195,Petersburg Census Area_ AK,697,827,1099,1375,1515,AK,3815
2,NCNTY02198N02198,Prince of Wales-Hyder Census Area_ AK,886,891,1144,1431,1577,AK,5559
2,NCNTY02220N02220,Sitka City and Borough_ AK,959,1061,1370,1902,2127,AK,8881
2,NCNTY02230N02230,Skagway Municipality_ AK,1117,1202,1555,2264,2414,AK,968
2,NCNTY02240N02240,Southeast Fairbanks Census Area_ AK,930,1122,1295,1885,2282,AK,7029
2,NCNTY02261N02261,Valdez-Cordova Census Area_ AK,916,922,1226,1534,1903,AK,9636
2,NCNTY02270N02270,Wade Hampton Census Area_ AK,767,836,1068,1336,1472,AK,7459
2,NCNTY02275N02275,Wrangell City and Borough_ AK,756,792,1052,1415,1633,AK,2369
2,NCNTY02282N02282,Yakutat City and Borough_ AK,909,991,1265,1583,1964,AK,662
2,NCNTY02290N02290,Yukon-Koyukuk Census Area_ AK,660,665,875,1095,1542,AK,5588
4,METRO22380M22380,Flagstaff_ AZ MSA,754,894,1110,1402,1660,AZ,134421
4,METRO29420M29420,Lake Havasu City-Kingman_ AZ MSA,559,637,806,1155,1246,AZ,200186
4,METRO38060M38060,Phoenix-Mesa-Scottsdale_ AZ MSA,666,809,1008,1467,1702,AZ,4192887
4,METRO39140M39140,Prescott_ AZ MSA,727,731,958,1395,1456,AZ,211033
4,METRO43420M43420,Sierra Vista-Douglas_ AZ MSA,662,666,832,1181,1466,AZ,131346
4,METRO46060M46060,Tucson_ AZ MSA,585,694,922,1342,1588,AZ,980263
4,METRO49740M49740,Yuma_ AZ MSA,690,707,940,1368,1646,AZ,195751
4,NCNTY04001N04001,Apache County_ AZ,486,558,681,973,1154,AZ,71518
4,NCNTY04007N04007,Gila County_ AZ,635,639,849,1128,1170,AZ,53597
4,NCNTY04009N04009,Graham County_ AZ,603,652,781,1137,1359,AZ,37220
4,NCNTY04011N04011,Greenlee County_ AZ,515,518,681,852,939,AZ,8437
4,NCNTY04012N04012,La Paz County_ AZ,561,564,750,938,1321,AZ,20489
4,NCNTY04017N04017,Navajo County_ AZ,638,642,806,1092,1262,AZ,107449
4,NCNTY04023N04023,Santa Cruz County_ AZ,537,541,719,981,991,AZ,47420
5,METRO22220M22220,Fayetteville-Springdale-Rogers_ AR HUD Metro FMR Area,583,618,799,1152,1408,AR,440121
5,METRO22900M22900,Fort Smith_ AR-OK HUD Metro FMR Area,517,536,712,945,1153,AR,187692
5,METRO26300M26300,Hot Springs_ AR MSA,558,611,812,1022,1220,AR,96024
5,METRO27860MM3700,Jonesboro_ AR HUD Metro FMR Area,492,640,775,1064,1068,AR,96443
5,METRO27860N05111,Poinsett County_ AR HUD Metro FMR Area,521,524,672,920,996,AR,24583
5,METRO30780M30780,Little Rock-North Little Rock-Conway_ AR HUD Metro FMR Area,616,713,863,1162,1382,AR,681904
5,METRO30780N05053,Grant County_ AR HUD Metro FMR Area,520,634,732,1066,1290,AR,17853
5,METRO32820M32820,Memphis_ TN-MS-AR HUD Metro FMR Area,675,756,893,1216,1423,AR,50902
5,METRO38220M38220,Pine Bluff_ AR MSA,453,538,696,871,1058,AR,100258
5,METRO45500M45500,Texarkana_ TX-Texarkana_ AR HUD Metro FMR Area,533,609,765,977,1076,AR,43462
5,METRO45500N05081,Little River County_ AR HUD Metro FMR Area,435,460,611,764,850,AR,13171
5,NCNTY05001N05001,Arkansas County_ AR,511,526,656,878,986,AR,19019
5,NCNTY05003N05003,Ashley County_ AR,480,511,616,801,849,AR,21853
5,NCNTY05005N05005,Baxter County_ AR,519,523,695,950,1007,AR,41513
5,NCNTY05009N05009,Boone County_ AR,490,494,656,939,1113,AR,36903
5,NCNTY05011N05011,Bradley County_ AR,462,543,722,903,995,AR,11508
5,NCNTY05013N05013,Calhoun County_ AR,500,556,642,816,936,AR,5368
5,NCNTY05015N05015,Carroll County_ AR,577,599,699,928,1012,AR,27446
5,NCNTY05017N05017,Chicot County_ AR,476,486,611,889,891,AR,11800
5,NCNTY05019N05019,Clark County_ AR,488,491,653,903,1013,AR,22995
5,NCNTY05021N05021,Clay County_ AR,457,460,611,867,870,AR,16083
5,NCNTY05023N05023,Cleburne County_ AR,516,520,691,1006,1042,AR,25970
5,NCNTY05027N05027,Columbia County_ AR,477,531,613,892,950,AR,24552
5,NCNTY05029N05029,Conway County_ AR,547,551,732,916,1140,AR,21273
5,NCNTY05037N05037,Cross County_ AR,522,526,699,886,963,AR,17870
5,NCNTY05039N05039,Dallas County_ AR,457,460,611,869,872,AR,8116
5,NCNTY05041N05041,Desha County_ AR,457,460,611,834,891,AR,13008
5,NCNTY05043N05043,Drew County_ AR,493,497,660,881,910,AR,18509
5,NCNTY05047N05047,Franklin County_ AR,466,469,623,779,908,AR,18125
5,NCNTY05049N05049,Fulton County_ AR,457,460,611,847,850,AR,12245
5,NCNTY05055N05055,Greene County_ AR,549,570,705,930,1147,AR,42090
5,NCNTY05057N05057,Hempstead County_ AR,494,526,635,853,875,AR,22609
5,NCNTY05059N05059,Hot Spring County_ AR,536,596,688,887,1056,AR,32923
5,NCNTY05061N05061,Howard County_ AR,390,462,614,785,943,AR,13789
5,NCNTY05063N05063,Independence County_ AR,485,488,649,820,958,AR,36647
5,NCNTY05065N05065,Izard County_ AR,476,486,611,836,897,AR,13696
5,NCNTY05067N05067,Jackson County_ AR,403,478,635,794,965,AR,17997
5,NCNTY05071N05071,Johnson County_ AR,504,507,674,861,929,AR,25540
5,NCNTY05073N05073,Lafayette County_ AR,457,460,611,788,929,AR,7645
5,NCNTY05075N05075,Lawrence County_ AR,473,476,611,822,903,AR,17415
5,NCNTY05077N05077,Lee County_ AR,457,460,611,764,910,AR,10424
5,NCNTY05083N05083,Logan County_ AR,484,497,611,867,925,AR,22353
5,NCNTY05089N05089,Marion County_ AR,425,466,612,781,1069,AR,16653
5,NCNTY05093N05093,Mississippi County_ AR,493,496,659,857,908,AR,46480
5,NCNTY05095N05095,Monroe County_ AR,468,471,623,780,1098,AR,8149
5,NCNTY05097N05097,Montgomery County_ AR,467,470,625,782,911,AR,9487
5,NCNTY05099N05099,Nevada County_ AR,470,473,629,829,867,AR,8997
5,NCNTY05101N05101,Newton County_ AR,457,460,611,860,891,AR,8330
5,NCNTY05103N05103,Ouachita County_ AR,511,536,618,832,994,AR,26120
5,NCNTY05107N05107,Phillips County_ AR,457,460,612,891,1078,AR,21757
5,NCNTY05109N05109,Pike County_ AR,505,530,611,764,842,AR,11291
5,NCNTY05113N05113,Polk County_ AR,457,460,611,810,994,AR,20662
5,NCNTY05115N05115,Pope County_ AR,518,521,681,968,1175,AR,61754
5,NCNTY05117N05117,Prairie County_ AR,460,463,611,875,1077,AR,8715
5,NCNTY05121N05121,Randolph County_ AR,464,467,621,777,905,AR,17969
5,NCNTY05123N05123,St. Francis County_ AR,476,484,611,889,1077,AR,28258
5,NCNTY05127N05127,Scott County_ AR,457,460,611,764,891,AR,11233
5,NCNTY05129N05129,Searcy County_ AR,476,523,611,877,891,AR,8195
5,NCNTY05133N05133,Sevier County_ AR,459,462,614,768,846,AR,17058
5,NCNTY05135N05135,Sharp County_ AR,388,460,611,837,883,AR,17264
5,NCNTY05137N05137,Stone County_ AR,475,479,636,816,877,AR,12394
5,NCNTY05139N05139,Union County_ AR,574,586,710,888,1078,AR,41639
5,NCNTY05141N05141,Van Buren County_ AR,467,470,625,893,904,AR,17295
5,NCNTY05145N05145,White County_ AR,482,485,645,924,1121,AR,77076
5,NCNTY05147N05147,Woodruff County_ AR,418,460,611,764,867,AR,7260
5,NCNTY05149N05149,Yell County_ AR,457,460,611,889,961,AR,22185
6,METRO12540M12540,Bakersfield_ CA MSA,666,694,901,1304,1570,CA,839631
6,METRO17020M17020,Chico_ CA MSA,697,774,981,1428,1716,CA,220000
6,METRO20940M20940,El Centro_ CA MSA,550,660,867,1185,1513,CA,174528
6,METRO23420M23420,Fresno_ CA MSA,717,759,949,1346,1573,CA,930450
6,METRO25260M25260,Hanford-Corcoran_ CA MSA,657,661,852,1202,1375,CA,152982
6,METRO31080MM4480,Los Angeles-Long Beach-Glendale_ CA HUD Metro FMR Area,1069,1292,1671,2249,2490,CA,9818605
6,METRO31080MM5945,Santa Ana-Anaheim-Irvine_ CA HUD Metro FMR Area,1352,1545,1950,2722,2968,CA,3010232
6,METRO31460M31460,Madera_ CA MSA,713,718,954,1365,1570,CA,150865
6,METRO32900M32900,Merced_ CA MSA,554,639,824,1194,1439,CA,255793
6,METRO33700M33700,Modesto_ CA MSA,690,767,992,1417,1713,CA,514453
6,METRO34900M34900,Napa_ CA MSA,1101,1333,1735,2526,2816,CA,136484
6,METRO37100M37100,Oxnard-Thousand Oaks-Ventura_ CA MSA,1199,1422,1890,2692,3217,CA,823318
6,METRO39820M39820,Redding_ CA MSA,703,735,954,1389,1681,CA,177223
6,METRO40140M40140,Riverside-San Bernardino-Ontario_ CA MSA,800,957,1197,1682,2072,CA,4224851
6,METRO40900M40900,Sacramento--Roseville--Arden-Arcade_ CA HUD Metro FMR Area,768,876,1105,1609,1947,CA,1948278
6,METRO40900MM9270,Yolo_ CA HUD Metro FMR Area,941,955,1269,1805,2236,CA,200849
6,METRO41500M41500,Salinas_ CA MSA,1019,1214,1519,2211,2365,CA,415057
6,METRO41740M41740,San Diego-Carlsbad_ CA MSA,1212,1342,1741,2507,3068,CA,3095313
6,METRO41860MM5775,Oakland-Fremont_ CA HUD Metro FMR Area,1547,1857,2342,3251,3747,CA,2559296
6,METRO41860MM7360,San Francisco_ CA HUD Metro FMR Area,2072,2610,3266,4250,5225,CA,1776095
6,METRO41940M41940,San Jose-Sunnyvale-Santa Clara_ CA HUD Metro FMR Area,1641,1931,2418,3353,3861,CA,1781642
6,METRO41940N06069,San Benito County_ CA HUD Metro FMR Area,1088,1209,1590,2315,2802,CA,55269
6,METRO42020M42020,San Luis Obispo-Paso Robles-Arroyo Grande_ CA MSA,942,1074,1390,2023,2430,CA,269637
6,METRO42100M42100,Santa Cruz-Watsonville_ CA MSA,1253,1486,1975,2620,2942,CA,262382
6,METRO42200M42200,Santa Maria-Santa Barbara_ CA MSA,1285,1503,1766,2417,2819,CA,423895
6,METRO42220M42220,Santa Rosa_ CA MSA,1120,1298,1682,2449,2964,CA,483878
6,METRO44700M44700,Stockton-Lodi_ CA MSA,653,776,1024,1491,1804,CA,685306
6,METRO46700M46700,Vallejo-Fairfield_ CA MSA,873,1090,1362,1983,2400,CA,413344
6,METRO47300M47300,Visalia-Porterville_ CA MSA,709,714,933,1352,1552,CA,442179
6,METRO49700M49700,Yuba City_ CA MSA,697,714,931,1355,1640,CA,166892
6,NCNTY06003N06003,Alpine County_ CA,596,647,860,1229,1397,CA,1175
6,NCNTY06005N06005,Amador County_ CA,731,795,1056,1532,1700,CA,38091
6,NCNTY06009N06009,Calaveras County_ CA,643,713,929,1352,1637,CA,45578
6,NCNTY06011N06011,Colusa County_ CA,541,738,852,1240,1406,CA,21419
6,NCNTY06015N06015,Del Norte County_ CA,770,774,932,1352,1640,CA,28610
6,NCNTY06021N06021,Glenn County_ CA,570,619,823,1114,1134,CA,28122
6,NCNTY06023N06023,Humboldt County_ CA,736,827,1096,1582,1841,CA,134623
6,NCNTY06027N06027,Inyo County_ CA,743,748,927,1349,1413,CA,18546
6,NCNTY06033N06033,Lake County_ CA,654,756,985,1434,1494,CA,64665
6,NCNTY06035N06035,Lassen County_ CA,674,732,973,1351,1714,CA,34895
6,NCNTY06043N06043,Mariposa County_ CA,656,798,947,1253,1546,CA,18251
6,NCNTY06045N06045,Mendocino County_ CA,763,838,1114,1578,1718,CA,87841
6,NCNTY06049N06049,Modoc County_ CA,472,575,681,991,1192,CA,9686
6,NCNTY06051N06051,Mono County_ CA,833,953,1266,1584,2056,CA,14202
6,NCNTY06057N06057,Nevada County_ CA,917,1088,1446,2105,2548,CA,98764
6,NCNTY06063N06063,Plumas County_ CA,618,774,893,1181,1373,CA,20007
6,NCNTY06091N06091,Sierra County_ CA,850,924,1228,1536,1994,CA,3240
6,NCNTY06093N06093,Siskiyou County_ CA,554,657,873,1219,1424,CA,44900
6,NCNTY06103N06103,Tehama County_ CA,612,665,884,1214,1218,CA,63463
6,NCNTY06105N06105,Trinity County_ CA,660,664,883,1278,1556,CA,13786
6,NCNTY06109N06109,Tuolumne County_ CA,654,776,1031,1385,1571,CA,55365
8,METRO14500M14500,Boulder_ CO MSA,974,1099,1335,1899,2223,CO,294567
8,METRO17820M17820,Colorado Springs_ CO HUD Metro FMR Area,652,797,1028,1496,1811,CO,622263
8,METRO17820N08119,Teller County_ CO HUD Metro FMR Area,730,815,1050,1492,1850,CO,23350
8,METRO19740M19740,Denver-Aurora-Lakewood_ CO MSA,844,1031,1305,1896,2196,CO,2543482
8,METRO22660M22660,Fort Collins_ CO MSA,768,873,1064,1549,1875,CO,299630
8,METRO24300M24300,Grand Junction_ CO MSA,621,635,844,1229,1487,CO,146723
8,METRO24540M24540,Greeley_ CO MSA,640,739,957,1393,1686,CO,252825
8,METRO39380M39380,Pueblo_ CO MSA,642,646,859,1230,1398,CO,159063
8,NCNTY08003N08003,Alamosa County_ CO,592,596,745,1085,1142,CO,15445
8,NCNTY08007N08007,Archuleta County_ CO,675,679,881,1204,1310,CO,12084
8,NCNTY08009N08009,Baca County_ CO,563,590,681,991,1044,CO,3788
8,NCNTY08011N08011,Bent County_ CO,655,660,877,1097,1209,CO,6499
8,NCNTY08015N08015,Chaffee County_ CO,618,622,827,1204,1237,CO,17809
8,NCNTY08017N08017,Cheyenne County_ CO,509,512,681,852,1020,CO,1836
8,NCNTY08021N08021,Conejos County_ CO,563,590,681,918,939,CO,8256
8,NCNTY08023N08023,Costilla County_ CO,552,556,721,902,1105,CO,3524
8,NCNTY08025N08025,Crowley County_ CO,525,528,702,878,1100,CO,5823
8,NCNTY08027N08027,Custer County_ CO,537,541,701,1020,1235,CO,4255
8,NCNTY08029N08029,Delta County_ CO,654,658,875,1199,1379,CO,30952
8,NCNTY08033N08033,Dolores County_ CO,563,590,681,991,1044,CO,2064
8,NCNTY08037N08037,Eagle County_ CO,882,1116,1390,1739,2436,CO,52197
8,NCNTY08043N08043,Fremont County_ CO,576,580,738,1053,1193,CO,46824
8,NCNTY08045N08045,Garfield County_ CO,841,846,1125,1552,1950,CO,56389
8,NCNTY08049N08049,Grand County_ CO,650,771,1025,1403,1657,CO,14843
8,NCNTY08051N08051,Gunnison County_ CO,572,699,902,1206,1513,CO,15324
8,NCNTY08053N08053,Hinsdale County_ CO,641,645,836,1168,1282,CO,843
8,NCNTY08055N08055,Huerfano County_ CO,542,545,707,1013,1084,CO,6711
8,NCNTY08057N08057,Jackson County_ CO,589,593,769,962,1179,CO,1394
8,NCNTY08061N08061,Kiowa County_ CO,606,610,791,990,1090,CO,1398
8,NCNTY08063N08063,Kit Carson County_ CO,522,525,681,852,1158,CO,8270
8,NCNTY08065N08065,Lake County_ CO,702,706,939,1175,1440,CO,7310
8,NCNTY08067N08067,La Plata County_ CO,761,847,1042,1517,1732,CO,51334
8,NCNTY08071N08071,Las Animas County_ CO,550,619,823,1126,1291,CO,15507
8,NCNTY08073N08073,Lincoln County_ CO,550,553,705,935,1081,CO,5467
8,NCNTY08075N08075,Logan County_ CO,569,573,725,1023,1133,CO,22709
8,NCNTY08079N08079,Mineral County_ CO,522,525,681,928,1044,CO,712
8,NCNTY08081N08081,Moffat County_ CO,619,623,765,1106,1198,CO,13795
8,NCNTY08083N08083,Montezuma County_ CO,563,590,681,991,1200,CO,25535
8,NCNTY08085N08085,Montrose County_ CO,660,664,883,1282,1326,CO,41276
8,NCNTY08087N08087,Morgan County_ CO,544,548,725,1002,1072,CO,28159
8,NCNTY08089N08089,Otero County_ CO,550,554,736,921,1014,CO,18831
8,NCNTY08091N08091,Ouray County_ CO,728,885,1147,1625,1759,CO,4436
8,NCNTY08095N08095,Phillips County_ CO,524,527,701,877,1075,CO,4442
8,NCNTY08097N08097,Pitkin County_ CO,1105,1311,1742,2179,2401,CO,17148
8,NCNTY08099N08099,Prowers County_ CO,544,548,681,891,1009,CO,12551
8,NCNTY08103N08103,Rio Blanco County_ CO,600,604,783,1105,1108,CO,6666
8,NCNTY08105N08105,Rio Grande County_ CO,563,590,681,951,1135,CO,11982
8,NCNTY08107N08107,Routt County_ CO,986,992,1204,1712,1846,CO,23509
8,NCNTY08109N08109,Saguache County_ CO,509,512,681,939,1044,CO,6108
8,NCNTY08111N08111,San Juan County_ CO,842,848,1099,1535,1685,CO,699
8,NCNTY08113N08113,San Miguel County_ CO,943,1119,1487,1860,2160,CO,7359
8,NCNTY08115N08115,Sedgwick County_ CO,509,512,681,901,939,CO,2379
8,NCNTY08117N08117,Summit County_ CO,1028,1035,1376,1721,2110,CO,27994
8,NCNTY08121N08121,Washington County_ CO,563,590,681,968,1044,CO,4814
8,NCNTY08125N08125,Yuma County_ CO,509,512,681,991,1120,CO,10043
9,METRO14860MM1160,Bridgeport_ CT HUD Metro FMR Area,903,1072,1346,1702,2033,CT,357563
9,METRO14860MM1930,Danbury_ CT HUD Metro FMR Area,952,1182,1476,1847,2316,CT,194747
9,METRO14860MM8040,Stamford-Norwalk_ CT HUD Metro FMR Area,1362,1688,2147,2725,3217,CT,364519
9,METRO25540M25540,Hartford-West Hartford-East Hartford_ CT HUD Metro FMR Area,782,971,1212,1516,1707,CT,1164104
9,METRO25540MM5480,Southern Middlesex County_ CT HUD Metro FMR Area,943,1095,1456,2120,2184,CT,48277
9,METRO35300MM1160,Milford-Ansonia-Seymour_ CT HUD Metro FMR Area,1043,1107,1371,1715,2008,CT,120182
9,METRO35300MM5480,New Haven-Meriden_ CT HUD Metro FMR Area,1033,1167,1414,1823,2148,CT,546503
9,METRO35300MM8880,Waterbury_ CT HUD Metro FMR Area,663,842,1045,1307,1465,CT,195792
9,METRO35980M35980,Norwich-New London_ CT HUD Metro FMR Area,799,890,1151,1539,1758,CT,250679
9,METRO35980MM3280,Colchester-Lebanon_ CT HUD Metro FMR Area,836,895,1189,1501,1757,CT,23376
9,METRO49340N09015,Windham County_ CT HUD Metro FMR Area,701,765,991,1240,1366,CT,118428
9,NCNTY09005N09005,Litchfield County_ CT,746,932,1176,1504,1621,CT,189927
10,METRO20100M20100,Dover_ DE MSA,886,958,1105,1609,1947,DE,162310
10,METRO37980M37980,Philadelphia-Camden-Wilmington_ PA-NJ-DE-MD MSA,845,1003,1211,1515,1686,DE,538479
10,METRO41540N10005,Sussex County_ DE HUD Metro FMR Area,691,770,1023,1457,1651,DE,197145
11,METRO47900M47900,Washington-Arlington-Alexandria_ DC-VA-MD HUD Metro FMR Area,1440,1513,1746,2300,2855,DC,601723
12,METRO15980M15980,Cape Coral-Fort Myers_ FL MSA,732,790,981,1273,1420,FL,618754
12,METRO18880M18880,Crestview-Fort Walton Beach-Destin_ FL HUD Metro FMR Area,812,871,1034,1487,1807,FL,180822
12,METRO18880N12131,Walton County_ FL HUD Metro FMR Area,783,822,948,1380,1670,FL,55043
12,METRO19660M19660,Deltona-Daytona Beach-Ormond Beach_ FL HUD Metro FMR Area,646,812,1019,1379,1545,FL,494593
12,METRO19660M37380,Palm Coast_ FL HUD Metro FMR Area,885,891,1080,1424,1613,FL,95696
12,METRO23540M23540,Gainesville_ FL MSA,664,762,934,1252,1424,FL,264275
12,METRO26140M26140,Homosassa Springs_ FL MSA,600,604,797,1076,1342,FL,141236
12,METRO27260M27260,Jacksonville_ FL HUD Metro FMR Area,662,849,1040,1377,1744,FL,1318481
12,METRO27260N12003,Baker County_ FL HUD Metro FMR Area,491,664,774,979,1303,FL,27115
12,METRO29460M29460,Lakeland-Winter Haven_ FL MSA,675,680,890,1180,1494,FL,602095
12,METRO33100MM2680,Fort Lauderdale_ FL HUD Metro FMR Area,882,1088,1390,2003,2449,FL,1748066
12,METRO33100MM5000,Miami-Miami Beach-Kendall_ FL HUD Metro FMR Area,890,1093,1387,1851,2221,FL,2496435
12,METRO33100MM8960,West Palm Beach-Boca Raton_ FL HUD Metro FMR Area,869,1093,1370,1878,2228,FL,1320134
12,METRO34940M34940,Naples-Immokalee-Marco Island_ FL MSA,849,1031,1266,1702,2115,FL,321520
12,METRO35840M35840,North Port-Sarasota-Bradenton_ FL MSA,823,885,1137,1560,1896,FL,702281
12,METRO36100M36100,Ocala_ FL MSA,683,729,885,1191,1284,FL,331298
12,METRO36740M36740,Orlando-Kissimmee-Sanford_ FL MSA,809,884,1059,1409,1695,FL,2134411
12,METRO37340M37340,Palm Bay-Melbourne-Titusville_ FL MSA,594,738,936,1294,1593,FL,543376
12,METRO37460M37460,Panama City-Lynn Haven-Panama City Beach_ FL HUD Metro FMR Area,734,861,1005,1439,1704,FL,168852
12,METRO37460N12045,Gulf County_ FL HUD Metro FMR Area,682,802,931,1215,1487,FL,15863
12,METRO37860M37860,Pensacola-Ferry Pass-Brent_ FL MSA,792,801,959,1329,1690,FL,448991
12,METRO38940M38940,Port St. Lucie_ FL MSA,860,892,1110,1550,1908,FL,424107
12,METRO39460M39460,Punta Gorda_ FL MSA,670,702,933,1304,1581,FL,159978
12,METRO42680M42680,Sebastian-Vero Beach_ FL MSA,618,738,891,1281,1442,FL,138028
12,METRO42700M42700,Sebring_ FL MSA,515,592,787,1081,1085,FL,98786
12,METRO45220M45220,Tallahassee_ FL HUD Metro FMR Area,747,782,974,1293,1483,FL,336637
