
13,METRO12060N13171,Lamar County_ GA HUD Metro FMR Area,668,683,779,1011,1201,GA,18280,7558
13,METRO12060N13199,Meriwether County_ GA HUD Metro FMR Area,667,672,885,1197,1249,GA,21150,9980
13,METRO12060N13211,Morgan County_ GA HUD Metro FMR Area,684,689,908,1181,1572,GA,18015,7606
34,METRO12100M12100,Atlantic City-Hammonton_ NJ MSA,1012,1194,1509,2067,2302,NJ,272925,127809
1,METRO12220M12220,Auburn-Opelika_ AL MSA,634,672,885,1158,1318,AL,156595,67087
13,METRO12260M12260,Augusta-Richmond County_ GA-SC HUD Metro FMR Area,689,767,883,1200,1529,GA,581755,247995
13,METRO12260N13181,Lincoln County_ GA HUD Metro FMR Area,585,651,747,1009,1013,GA,7770,4857
48,METRO12420M12420,Austin-Round Rock_ TX MSA,1144,1309,1549,1997,2384,TX,2000595,786584
6,METRO12540M12540,Bakersfield_ CA MSA,786,796,1039,1487,1799,CA,878745,293548
24,METRO12580M12580,Baltimore-Columbia-Towson_ MD MSA,997,1213,1505,1950,2233,MD,2792045,1151299
23,METRO12620MM0730,Bangor_ ME HUD Metro FMR Area,741,865,1107,1377,1811,ME,93355,42224
23,METRO12620N23019,Penobscot County_ ME (part) HUD Metro FMR Area,642,710,936,1164,1269,ME,58895,32993
25,METRO12700M12700,Barnstable Town_ MA MSA,1160,1334,1758,2203,2384,MA,213900,162629
22,METRO12940M12940,Baton Rouge_ LA HUD Metro FMR Area,852,918,1087,1385,1698,LA,795620,333704
22,METRO12940N22047,Iberville Parish_ LA HUD Metro FMR Area,685,746,869,1165,1345,LA,33120,13205
26,METRO12980M12980,Battle Creek_ MI MSA,591,707,895,1149,1228,MI,134325,60924
26,METRO13020M13020,Bay City_ MI MSA,544,626,825,1085,1132,MI,105350,48254
48,METRO13140M13140,Beaumont-Port Arthur_ TX HUD Metro FMR Area,702,752,935,1217,1280,TX,394480,168385
48,METRO13140N48351,Newton County_ TX HUD Metro FMR Area,553,592,734,1004,1007,TX,14185,7252
54,METRO13220N54019,Fayette County_ WV HUD Metro FMR Area,551,597,713,963,967,WV,44600,21563
54,METRO13220N54081,Raleigh County_ WV HUD Metro FMR Area,631,664,759,1044,1296,WV,77095,36173
53,METRO13380M13380,Bellingham_ WA MSA,951,1020,1306,1869,2261,WA,212740,94452
41,METRO13460M13460,Bend-Redmond_ OR MSA,907,1113,1354,1938,2344,OR,175320,85012
30,METRO13740M13740,Billings_ MT HUD Metro FMR Area,672,773,1019,1408,1674,MT,166795,75104
30,METRO13740N30037,Golden Valley County_ MT HUD Metro FMR Area,563,648,854,1222,1403,MT,745,455
36,METRO13780M13780,Binghamton_ NY MSA,662,685,886,1170,1344,NY,245445,113154
1,METRO13820M13820,Birmingham-Hoover_ AL HUD Metro FMR Area,891,950,1093,1421,1537,AL,1035360,460950
1,METRO13820N01021,Chilton County_ AL HUD Metro FMR Area,657,691,788,1128,1172,AL,43805,19518
1,METRO13820N01127,Walker County_ AL HUD Metro FMR Area,575,579,763,949,1035,AL,64925,30988
38,METRO13900M13900,Bismarck_ ND HUD Metro FMR Area,764,769,945,1352,1544,ND,122430,55427
38,METRO13900N38065,Oliver County_ ND HUD Metro FMR Area,615,619,761,1073,1225,ND,1820,1004
38,METRO13900N38085,Sioux County_ ND HUD Metro FMR Area,553,557,734,913,1141,ND,4420,1340
51,METRO13980M13980,Blacksburg-Christiansburg-Radford_ VA HUD Metro FMR Area,854,922,1051,1504,1820,VA,115070,46078
51,METRO13980N51063,Floyd County_ VA HUD Metro FMR Area,618,633,721,1032,1248,VA,15595,7981
51,METRO13980N51071,Giles County_ VA HUD Metro FMR Area,531,690,787,1035,1158,VA,16865,8346
51,METRO13980N51155,Pulaski County_ VA HUD Metro FMR Area,657,671,767,1069,1268,VA,34330,17289
17,METRO14010M14060,Bloomington_ IL  HUD Metro FMR Area,644,729,911,1298,1577,IL,173230,71852
17,METRO14010N17039,De Witt County_ IL HUD Metro FMR Area,495,557,700,981,985,IL,16175,7565
18,METRO14020MM1020,Bloomington_ IN HUD Metro FMR Area,721,792,981,1349,1698,IN,144435,60757
18,METRO14020N18119,Owen County_ IN HUD Metro FMR Area,595,599,754,1072,1305,IN,20955,10117
42,METRO14100N42037,Columbia County_ PA HUD Metro FMR Area,737,742,881,1096,1267,PA,66615,29970
42,METRO14100N42093,Montour County_ PA HUD Metro FMR Area,770,775,952,1286,1291,PA,18300,8128
16,METRO14260M14260,Boise City_ ID HUD Metro FMR Area,718,842,1054,1494,1732,ID,660495,255962
16,METRO14260N16045,Gem County_ ID HUD Metro FMR Area,630,736,922,1212,1333,ID,16850,7224
25,METRO14460MM1120,Boston-Cambridge-Quincy_ MA-NH HUD Metro FMR Area,1842,2034,2470,3072,3349,MA,3493520,1431122
25,METRO14460MM1200,Brockton_ MA HUD Metro FMR Area,1104,1270,1674,2115,2460,MA,253060,94312
25,METRO14460MM4160,Lawrence_ MA-NH HUD Metro FMR Area,1045,1219,1566,1948,2124,MA,433610,166422
25,METRO14460MM4560,Lowell_ MA HUD Metro FMR Area,1147,1282,1663,2068,2255,MA,313580,117331
33,METRO14460MM4760,Western Rockingham County_ NH HUD Metro FMR Area,1219,1259,1632,2336,2433,NH,48000,18875
33,METRO14460MM6450,Portsmouth-Rochester_ NH HUD Metro FMR Area,1033,1102,1419,1924,2375,NH,230125,102115
8,METRO14500M14500,Boulder_ CO MSA,1385,1547,1867,2556,2947,CO,316780,132801
21,METRO14540M14540,Bowling Green_ KY HUD Metro FMR Area,690,694,884,1119,1490,KY,135890,57353
21,METRO14540N21003,Allen County_ KY HUD Metro FMR Area,558,562,740,976,1230,KY,20630,9422
21,METRO14540N21031,Butler County_ KY HUD Metro FMR Area,513,516,680,964,1111,KY,12735,5920
53,METRO14740M14740,Bremerton-Silverdale_ WA MSA,1047,1225,1587,2226,2573,WA,258905,110944
9,METRO14860MM1160,Bridgeport_ CT HUD Metro FMR Area,1027,1245,1557,1983,2387,CT,366830,141661
9,METRO14860MM1930,Danbury_ CT HUD Metro FMR Area,1215,1441,1841,2317,2729,CT,201420,78267
9,METRO14860MM8040,Stamford-Norwalk_ CT HUD Metro FMR Area,1406,1764,2131,2654,2960,CT,379065,149116
48,METRO15180M15180,Brownsville-Harlingen_ TX MSA,627,631,806,1059,1218,TX,420200,148211
13,METRO15260M15260,Brunswick_ GA MSA,770,775,940,1314,1440,GA,115935,59903
36,METRO15380M15380,Buffalo-Cheektowaga-Niagara Falls_ NY MSA,794,824,982,1221,1370,NY,1136670,525820
37,METRO15500M15500,Burlington_ NC MSA,681,730,947,1205,1285,NC,157845,69049
50,METRO15540M15540,Burlington-South Burlington_ VT MSA,1161,1345,1732,2154,2349,VT,216770,95972
24,METRO15680M15680,California-Lexington Park_ MD MSA,951,1175,1433,2019,2409,MD,110980,43834
39,METRO15940M15940,Canton-Massillon_ OH MSA,525,603,795,1014,1078,OH,402100,179826
12,METRO15980M15980,Cape Coral-Fort Myers_ FL MSA,997,1019,1282,1670,1887,FL,700165,383224
17,METRO16020M16020,Cape Girardeau_ MO-IL MSA,564,643,848,1214,1277,IL,97135,43214
17,METRO16060N17077,Jackson County_ IL HUD Metro FMR Area,531,616,805,1049,1161,IL,59115,28921
17,METRO16060N17199,Williamson County_ IL HUD Metro FMR Area,625,629,829,1109,1346,IL,67475,31082
32,METRO16180M16180,Carson City_ NV MSA,707,826,1072,1534,1856,NV,54220,23722
56,METRO16220M16220,Casper_ WY MSA,628,781,919,1315,1591,WY,81025,36385
19,METRO16300M16300,Cedar Rapids_ IA HUD Metro FMR Area,554,637,839,1199,1344,IA,220010,95706
19,METRO16300N19011,Benton County_ IA HUD Metro FMR Area,472,545,715,935,1072,IA,25645,11132
19,METRO16300N19105,Jones County_ IA HUD Metro FMR Area,472,543,715,966,970,IA,20470,8956
42,METRO16540M16540,Chambersburg-Waynesboro_ PA MSA,691,728,959,1280,1312,PA,153005,64884
17,METRO16580M16580,Champaign-Urbana_ IL MSA,793,797,937,1196,1328,IL,237850,104508
54,METRO16620M16620,Charleston_ WV HUD Metro FMR Area,566,705,854,1084,1206,WV,196725,97117
54,METRO16620N54005,Boone County_ WV HUD Metro FMR Area,467,601,685,913,1041,WV,23235,11155
45,METRO16700M16700,Charleston-North Charleston_ SC MSA,1091,1155,1317,1685,2194,SC,744190,320413
37,METRO16740M16740,Charlotte-Concord-Gastonia_ NC-SC HUD Metro FMR Area,1066,1090,1243,1639,2112,NC,1918815,775620
37,METRO16740N37097,Iredell County_ NC HUD Metro FMR Area,863,883,1007,1358,1726,NC,169800,71720
37,METRO16740N37109,Lincoln County_ NC HUD Metro FMR Area,716,720,890,1173,1327,NC,80505,34639
37,METRO16740N37159,Rowan County_ NC HUD Metro FMR Area,757,766,943,1225,1279,NC,138940,61046
45,METRO16740N45023,Chester County_ SC HUD Metro FMR Area,605,609,788,1030,1214,SC,32425,14750
45,METRO16740N45057,Lancaster County_ SC HUD Metro FMR Area,664,668,881,1144,1218,SC,86545,35336
51,METRO16820M16820,Charlottesville_ VA HUD Metro FMR Area,1033,1171,1377,1713,2138,VA,211780,93666
51,METRO16820N51029,Buckingham County_ VA HUD Metro FMR Area,585,676,771,1045,1178,VA,17050,7365
13,METRO16860M16860,Chattanooga_ TN-GA MSA,683,746,900,1173,1402,GA,548360,240388
56,METRO16940M16940,Cheyenne_ WY MSA,737,742,945,1352,1636,WY,97030,42424
17,METRO16980M16980,Chicago-Joliet-Naperville_ IL HUD Metro FMR Area,1104,1224,1417,1799,2147,IL,8400010,3349838
17,METRO16980MM2050,DeKalb County_ IL HUD Metro FMR Area,748,854,1092,1563,1891,IL,104475,41143
18,METRO16980MM2960,Gary_ IN HUD Metro FMR Area,645,794,978,1216,1378,IN,670140,285210
17,METRO16980MM3170,Grundy County_ IL HUD Metro FMR Area,920,926,1221,1534,1656,IL,50335,20566
17,METRO16980MM3780,Kendall County_ IL HUD Metro FMR Area,1085,1092,1439,2059,2178,IL,122935,41463
55,METRO16980MM3800,Kenosha County_ WI HUD Metro FMR Area,736,847,1116,1448,1641,WI,167885,70050
18,METRO16980N18073,Jasper County_ IN HUD Metro FMR Area,710,715,929,1188,1375,IN,33450,13461
6,METRO17020M17020,Chico_ CA MSA,879,964,1270,1802,2199,CA,225205,98119
18,METRO17140M17140,Cincinnati_ OH-KY-IN  HUD Metro FMR Area,653,754,989,1343,1539,IN,2080895,891154
39,METRO17140MM1220,Brown County_ OH HUD Metro FMR Area,515,592,780,980,1058,OH,43800,19917
21,METRO17140MM3020,Grant County_ KY HUD Metro FMR Area,672,725,826,1182,1430,KY,24800,10109
18,METRO17140N18161,Union County_ IN HUD Metro FMR Area,537,619,810,1038,1147,IN,7225,3248
21,METRO17300M17300,Clarksville_ TN-KY MSA,614,734,929,1330,1608,KY,278845,116072
47,METRO17420M17420,Cleveland_ TN MSA,565,650,857,1113,1277,TN,120385,51574
39,METRO17460M17460,Cleveland-Elyria_ OH MSA,640,754,925,1216,1271,OH,2062760,959615
16,METRO17660M17660,Coeur d'Alene_ ID MSA,724,805,1009,1444,1747,ID,150130,67941
48,METRO17780M17780,College Station-Bryan_ TX MSA,724,817,959,1372,1660,TX,248550,103341
8,METRO17820M17820,Colorado Springs_ CO HUD Metro FMR Area,867,1033,1306,1869,2261,CO,674825,265305
8,METRO17820N08119,Teller County_ CO HUD Metro FMR Area,802,922,1215,1739,1975,CO,23770,13003
29,METRO17860M17860,Columbia_ MO MSA,707,760,920,1235,1520,MO,174590,74840
45,METRO17900M17900,Columbia_ SC HUD Metro FMR Area,846,913,1041,1336,1651,SC,744650,318794
45,METRO17900N45055,Kershaw County_ SC HUD Metro FMR Area,637,686,782,1119,1354,SC,63735,28549
1,METRO17980M17980,Columbus_ GA-AL MSA,697,775,900,1209,1558,AL,309980,132735
18,METRO18020M18020,Columbus_ IN MSA,817,822,969,1270,1432,IN,81025,33897
39,METRO18140M18140,Columbus_ OH HUD Metro FMR Area,768,886,1105,1391,1574,OH,1904475,799029
39,METRO18140N39073,Hocking County_ OH HUD Metro FMR Area,563,567,734,1016,1071,OH,28545,13391
39,METRO18140N39127,Perry County_ OH HUD Metro FMR Area,538,587,773,961,1199,OH,35985,15257
39,METRO18140N39159,Union County_ OH HUD Metro FMR Area,803,876,1154,1435,1657,OH,54690,20423
48,METRO18580M18580,Corpus Christi_ TX HUD Metro FMR Area,848,934,1166,1543,1839,TX,425350,174454
48,METRO18580N48007,Aransas County_ TX HUD Metro FMR Area,729,831,967,1384,1515,TX,24830,16002
41,METRO18700M18700,Corvallis_ OR MSA,1003,1109,1309,1873,2266,OR,88250,37789
12,METRO18880M18880,Crestview-Fort Walton Beach-Destin_ FL HUD Metro FMR Area,1052,1058,1258,1679,2178,FL,197590,95651
12,METRO18880N12131,Walton County_ FL HUD Metro FMR Area,891,953,1086,1526,1792,FL,63455,49446
24,METRO19060M19060,Cumberland_ MD-WV MSA,529,622,778,1023,1297,MD,100010,46171
48,METRO19100M19100,Dallas_ TX HUD Metro FMR Area,1121,1235,1473,1902,2516,TX,4707285,1784396
48,METRO19100MM2800,Fort Worth-Arlington_ TX HUD Metro FMR Area,967,1096,1333,1783,2229,TX,2269815,857579
48,METRO19100N48221,Hood County_ TX HUD Metro FMR Area,982,1004,1199,1491,1826,TX,55420,26004
48,METRO19100N48425,Somervell County_ TX HUD Metro FMR Area,716,795,958,1371,1625,TX,8650,3790
48,METRO19100N48497,Wise County_ TX HUD Metro FMR Area,1010,1033,1178,1518,1622,TX,63245,24398
13,METRO19140M19140,Dalton_ GA HUD Metro FMR Area,559,640,794,1088,1094,GA,103965,39851
13,METRO19140N13213,Murray County_ GA HUD Metro FMR Area,544,582,767,982,1071,GA,39445,16028
17,METRO19180M19180,Danville_ IL MSA,556,634,836,1100,1134,IL,79205,36121
1,METRO19300M19300,Daphne-Fairhope-Foley_ AL MSA,821,827,1054,1428,1810,AL,203360,110023
17,METRO19340M19340,Davenport-Moline-Rock Island_ IA-IL MSA,549,665,832,1111,1255,IL,383145,169135
39,METRO19380M19380,Dayton_ OH MSA,600,689,891,1196,1294,OH,800890,368709
1,METRO19460M19460,Decatur_ AL MSA,532,601,741,968,1005,AL,152445,67125
17,METRO19500M19500,Decatur_ IL MSA,544,656,825,1143,1187,IL,107585,50467
12,METRO19660M19660,Deltona-Daytona Beach-Ormond Beach_ FL HUD Metro FMR Area,732,905,1110,1486,1624,FL,518660,258019
12,METRO19660M37380,Palm Coast_ FL HUD Metro FMR Area,793,911,1173,1544,1741,FL,105015,50279
8,METRO19740M19740,Denver-Aurora-Lakewood_ CO MSA,1286,1422,1750,2383,2710,CO,2798685,1136616
19,METRO19780M19780,Des Moines-West Des Moines_ IA MSA,645,783,957,1308,1393,IA,623115,259271
26,METRO19820M19820,Detroit-Warren-Livonia_ MI HUD Metro FMR Area,748,881,1126,1443,1565,MI,4117665,1822024
26,METRO19820MM0440,Livingston County_ MI HUD Metro FMR Area,803,934,1145,1541,1718,MI,186945,75387
1,METRO20020M20020,Dothan_ AL HUD Metro FMR Area,579,583,753,985,1128,AL,130680,59625
1,METRO20020N01067,Henry County_ AL HUD Metro FMR Area,511,552,659,892,1141,AL,17110,9055
10,METRO20100M20100,Dover_ DE MSA,932,964,1131,1619,1894,DE,173145,69506
19,METRO20220M20220,Dubuque_ IA MSA,567,653,860,1136,1468,IA,96570,40818
27,METRO20260M20260,Duluth_ MN-WI MSA,701,719,947,1222,1493,MN,279210,143122
37,METRO20500M20500,Durham-Chapel Hill_ NC HUD Metro FMR Area,1044,1046,1218,1604,1843,NC,511040,218446
37,METRO20500N37145,Person County_ NC HUD Metro FMR Area,595,599,789,1067,1070,NC,39240,18371
42,METRO20700M20700,East Stroudsburg_ PA MSA,885,913,1178,1630,1892,PA,167305,81125
55,METRO20740M20740,Eau Claire_ WI MSA,610,701,924,1254,1441,WI,165835,71425
6,METRO20940M20940,El Centro_ CA MSA,744,850,1113,1517,1883,CA,179955,57198
21,METRO21060M21060,Elizabethtown_ KY HUD Metro FMR Area,668,672,886,1268,1534,KY,121800,52441
21,METRO21060N21163,Meade County_ KY HUD Metro FMR Area,590,634,815,1166,1411,KY,28450,12336
18,METRO21140M21140,Elkhart-Goshen_ IN MSA,578,679,875,1110,1187,IN,202925,78508
36,METRO21300M21300,Elmira_ NY MSA,787,792,998,1317,1386,NY,86885,38761
48,METRO21340M21340,El Paso_ TX HUD Metro FMR Area,590,739,894,1264,1522,TX,834825,289883
48,METRO21340N48229,Hudspeth County_ TX HUD Metro FMR Area,494,618,749,932,1275,TX,3700,1559
40,METRO21420M21420,Enid_ OK MSA,591,679,895,1165,1258,OK,62420,26769
42,METRO21500M21500,Erie_ PA MSA,671,703,908,1129,1231,PA,277795,120871
41,METRO21660M21660,Eugene-Springfield_ OR MSA,837,969,1269,1816,2164,OR,363470,160440
18,METRO21780M21780,Evansville_ IN-KY MSA,638,716,903,1183,1306,IN,315260,141117
2,METRO21820M21820,Fairbanks_ AK MSA,911,1047,1380,1975,2389,AK,100030,43866
27,METRO22020M22020,Fargo_ ND-MN MSA,627,754,924,1322,1600,MN,232660,103482
35,METRO22140M22140,Farmington_ NM MSA,718,725,837,1101,1277,NM,128220,50716
37,METRO22180M22180,Fayetteville_ NC HUD Metro FMR Area,781,799,935,1300,1583,NC,332765,145090
37,METRO22180N37093,Hoke County_ NC HUD Metro FMR Area,687,713,813,1164,1408,NC,52570,20426
5,METRO22220M22220,Fayetteville-Springdale-Rogers_ AR HUD Metro FMR Area,618,660,833,1192,1442,AR,491415,199173
29,METRO22220N29119,McDonald County_ MO HUD Metro FMR Area,567,581,662,921,927,MO,22755,9949
4,METRO22380M22380,Flagstaff_ AZ MSA,1115,1154,1429,1860,2236,AZ,138640,64911
26,METRO22420M22420,Flint_ MI MSA,550,649,833,1067,1132,MI,410880,191958
45,METRO22500M22500,Florence_ SC HUD Metro FMR Area,662,667,870,1101,1279,SC,138535,59722
45,METRO22500N45031,Darlington County_ SC HUD Metro FMR Area,554,640,730,955,1039,SC,67570,30631
1,METRO22520M22520,Florence-Muscle Shoals_ AL MSA,562,621,801,1010,1299,AL,147025,70870
55,METRO22540M22540,Fond du Lac_ WI MSA,621,660,854,1144,1158,WI,102080,44820
8,METRO22660M22660,Fort Collins_ CO MSA,1088,1187,1464,2095,2535,CO,330975,142642
5,METRO22900M22900,Fort Smith_ AR-OK HUD Metro FMR Area,568,570,751,1043,1214,AR,230845,102026
40,METRO22900N40079,Le Flore County_ OK HUD Metro FMR Area,577,580,728,958,1072,OK,49860,21906
18,METRO23060M23060,Fort Wayne_ IN MSA,557,669,831,1064,1174,IN,429055,182364
6,METRO23420M23420,Fresno_ CA MSA,847,907,1134,1608,1862,CA,971615,326213
1,METRO23460M23460,Gadsden_ AL MSA,598,602,771,970,1077,AL,103130,47639
12,METRO23540M23540,Gainesville_ FL MSA,858,956,1154,1508,1565,FL,277055,122718
13,METRO23580M23580,Gainesville_ GA MSA,807,884,1008,1329,1486,GA,192865,70877
42,METRO23900M23900,Gettysburg_ PA MSA,730,842,1022,1379,1652,PA,101590,41819
36,METRO24020M24020,Glens Falls_ NY MSA,715,839,1062,1386,1458,NY,126885,68926
37,METRO24140M24140,Goldsboro_ NC MSA,667,672,885,1101,1493,NC,124495,53902
27,METRO24220M24220,Grand Forks_ ND-MN MSA,662,738,938,1342,1624,MN,101695,46862
31,METRO24260N31079,Hall County_ NE HUD Metro FMR Area,599,657,830,1123,1126,NE,61235,24476
31,METRO24260N31081,Hamilton County_ NE HUD Metro FMR Area,551,579,763,1078,1321,NE,9150,4066
31,METRO24260N31093,Howard County_ NE HUD Metro FMR Area,530,557,734,970,1055,NE,6385,3047
31,METRO24260N31121,Merrick County_ NE HUD Metro FMR Area,530,557,734,992,995,NE,7830,3782
8,METRO24300M24300,Grand Junction_ CO MSA,720,826,1088,1557,1884,CO,148800,65251
26,METRO24340M24340,Grand Rapids-Wyoming_ MI HUD Metro FMR Area,787,870,1059,1395,1599,MI,636375,251295
26,METRO24340M26100,Holland-Grand Haven_ MI HUD Metro FMR Area,848,868,989,1377,1515,MI,280245,106265
26,METRO24340N26015,Barry County_ MI HUD Metro FMR Area,689,736,905,1191,1303,MI,59605,27329
26,METRO24340N26117,Montcalm County_ MI HUD Metro FMR Area,669,678,833,1064,1372,MI,62955,28426
41,METRO24420M24420,Grants Pass_ OR MSA,864,886,1168,1672,2022,OR,84515,38603
30,METRO24500M24500,Great Falls_ MT MSA,648,652,859,1197,1445,MT,81815,38313
8,METRO24540M24540,Greeley_ CO MSA,887,1005,1270,1818,2132,CO,285730,104147
55,METRO24580M24580,Green Bay_ WI HUD Metro FMR Area,668,721,946,1337,1352,WI,278385,117603
55,METRO24580N55083,Oconto County_ WI HUD Metro FMR Area,554,615,775,1033,1142,WI,37465,23972
37,METRO24660M24660,Greensboro-High Point_ NC HUD Metro FMR Area,772,803,919,1214,1379,NC,660020,286949
37,METRO24660N37157,Rockingham County_ NC HUD Metro FMR Area,569,572,738,974,1063,NC,91565,43879
37,METRO24780M24780,Greenville_ NC MSA,755,760,942,1318,1631,NC,176485,77843
45,METRO24860M11340,Anderson_ SC HUD Metro FMR Area,657,718,891,1152,1501,SC,194175,86796
45,METRO24860M24860,Greenville-Mauldin-Easley_ SC HUD Metro FMR Area,793,897,1022,1361,1647,SC,611780,257734
45,METRO24860N45059,Laurens County_ SC HUD Metro FMR Area,644,649,855,1088,1159,SC,66510,31055
72,METRO25020M25020,Guayama_ PR MSA,385,394,449,607,609,PR,78900,36270
28,METRO25060M25060,Gulfport-Biloxi_ MS HUD Metro FMR Area,680,740,855,1192,1356,MS,246765,115395
28,METRO25060M37700,Pascagoula_ MS HUD Metro FMR Area,630,746,857,1208,1484,MS,141315,61679
54,METRO25180MM0877,Martinsburg_ WV HUD Metro FMR Area,775,780,989,1298,1712,WV,111610,47213
24,METRO25180MM3180,Hagerstown_ MD HUD Metro FMR Area,625,740,947,1355,1640,MD,149545,61245
22,METRO25220M25220,Hammond_ LA MSA,722,727,934,1162,1267,LA,128850,53709
6,METRO25260M25260,Hanford-Corcoran_ CA MSA,953,962,1182,1692,1820,CA,150185,45364
42,METRO25420M25420,Harrisburg-Carlisle_ PA MSA,694,824,1042,1324,1413,PA,565010,248264
51,METRO25500M25500,Harrisonburg_ VA MSA,740,745,982,1279,1700,VA,131720,53045
9,METRO25540M25540,Hartford-West Hartford-East Hartford_ CT HUD Metro FMR Area,948,1164,1437,1787,2089,CT,1165415,489223
9,METRO25540MM5480,Southern Middlesex County_ CT HUD Metro FMR Area,1071,1232,1624,2324,2812,CT,47700,23654
28,METRO25620M25620,Hattiesburg_ MS MSA,604,767,916,1186,1337,MS,148395,62904
37,METRO25860M25860,Hickory-Lenoir-Morganton_ NC MSA,571,575,711,923,1056,NC,364045,163710
45,METRO25940N45013,Beaufort County_ SC HUD Metro FMR Area,1108,1133,1292,1679,2237,SC,179315,96401
45,METRO25940N45053,Jasper County_ SC HUD Metro FMR Area,863,883,1007,1253,1536,SC,27465,11306
13,METRO25980M25980,Hinesville_ GA HUD Metro FMR Area,871,901,1027,1470,1778,GA,62120,27696
13,METRO25980N13183,Long County_ GA HUD Metro FMR Area,616,620,747,1069,1183,GA,17855,6541
12,METRO26140M26140,Homosassa Springs_ FL MSA,695,716,944,1349,1634,FL,141375,78825
5,METRO26300M26300,Hot Springs_ AR MSA,604,644,849,1068,1383,AR,97995,50834
22,METRO26380M26380,Houma-Thibodaux_ LA MSA,712,755,961,1299,1501,LA,211175,85305
48,METRO26420M26420,Houston-The Woodlands-Sugar Land_ TX HUD Metro FMR Area,972,1053,1259,1688,2151,TX,6260925,2355768
48,METRO26420MM1145,Brazoria County_ TX HUD Metro FMR Area,824,1096,1249,1675,2163,TX,345995,130392
48,METRO26420N48015,Austin County_ TX HUD Metro FMR Area,690,886,1046,1359,1795,TX,29290,13132
21,METRO26580M26580,Huntington-Ashland_ WV-KY-OH HUD Metro FMR Area,586,692,839,1128,1286,KY,282715,131257
54,METRO26580M54043,Lincoln County_ WV HUD Metro FMR Area,519,599,719,906,1085,WV,21240,9930
54,METRO26580M54079,Putnam County_ WV HUD Metro FMR Area,690,732,956,1241,1489,WV,56645,23978
1,METRO26620M26620,Huntsville_ AL MSA,634,743,883,1172,1492,AL,444910,192859
16,METRO26820M26820,Idaho Falls_ ID HUD Metro FMR Area,569,709,863,1235,1494,ID,137815,50698
16,METRO26820N16023,Butte County_ ID HUD Metro FMR Area,536,616,812,1162,1406,ID,2615,1338
18,METRO26900M11300,Anderson_ IN HUD Metro FMR Area,592,656,853,1102,1171,IN,129640,59002
18,METRO26900M26900,Indianapolis-Carmel_ IN HUD Metro FMR Area,722,831,1007,1329,1548,IN,1821850,771697
18,METRO26900N18133,Putnam County_ IN HUD Metro FMR Area,603,621,803,1149,1218,IN,37545,14957
