Vermillion,IN,137,0,591.5,685.0,854.5,1071.0,1377.0	
Warren,IA,989,6,647.0,793.5,969.0,1324.0,1401.499999999999	
Washington,IL,224,1,609.0,613.0,804.0,997.0,1171.5	
Washington,OK,1016,40,619.5,632.0,711.0,998.5,1155.5	
Washoe,NV,9696,159,896.5,1076.0,1349.0,1925.5,2333.5	
Wayne,IA,89,3,535.0,559.5,733.5,911.0,993.0	
Webster,MS,340,13,548.0,600.5,682.0,926.0,1116.0	
Wells,ND,39,0,640.0,660.5,742.5,1063.5,1227.0	
Wetzel,WV,61,0,551.0,565.5,777.5,1040.5,1080.5	
Woodford,KY,287,0,693.0,804.0,999.0,1366.5,1673.5	
Worcester,MA,14528,1117,921.0746915546779,970.8855218296719,1267.4754056542101,1609.6230909664996,1787.3339759877085	
Yalobusha,MS,449,14,529.0,488.5,682.0,880.5,1184.5	
York,PA,4971,159,691.0,786.0,1042.5,1300.0,1444.5	
York,VA,554,8,1059.5,1072.5,1258.5,1783.0,2185.0	
Adair,IA,76,1,531.5,560.0,728.5,1092.5,1085.5	
Adams,MS,956,38,534.9999999999991,582.5,659.5,871.5,944.5	
Alcona,MI,46,2,655.5,673.5,742.0,997.0,1051.5	
Allegan,MI,791,7,702.0,691.5,904.5,1181.5,1268.5	
Armstrong,PA,452,18,546.5,679.0,842.0,1039.5,1173.0	
Autauga,AL,1798,28,677.0,819.5,965.0,1215.0,1601.0	
Baker,GA,84,4,689.0,708.0,826.5,1061.5,1248.0	
Bannock,ID,1251,5,558.5,639.0,838.5,1200.0,1450.5	
Beckham,OK,575,4,676.5,674.5,884.5,1096.5,1277.5	
Benton,AR,6767,93,646.0,694.5,872.5,1243.5,1509.5	
Bollinger,MO,349,1,572.5,673.0,885.0,1270.5,1313.0	
Bonner,ID,359,0,683.0,679.0,871.0,1282.0,1550.5	
Bradley,TN,2998,17,588.5,674.0,884.5,1150.5,1281.5	
Braxton,WV,13,0,582.5,603.5,685.0,898.5,1076.0	
Brown,OH,296,3,517.0,596.0,782.0,927.5,998.0	
Bureau,IL,685,12,526.5,602.5,790.0,979.0,1068.0	
Burleson,TX,347,6,735.0,831.5,969.5,1381.5,1675.4999999999982	
Caldwell,MO,107,1,844.5,974.0,1155.5,1537.0,1748.5	
Calhoun,FL,622,12,667.0,674.0,765.5,1103.0,1264.0	
Carlton,MN,290,1,701.5,693.0,924.0,1189.5,1438.0	
Carroll,TN,934,20,527.0,628.0,668.5,859.0,867.5	
Cherry,NE,52,4,607.0,739.0,922.0,1262.5,1288.5	
Chesterfield,VA,6057,95,1088.5,1112.0,1263.0,1669.0,1984.0	
Christian,KY,1367,23,639.0,758.5,955.5,1381.5,1711.0	
Clark,SD,44,0,576.5,623.5,818.0,1015.0,1238.5	
Clay,MS,601,20,537.5,522.0,667.5,978.5,1004.5	
Clear Creek,CO,40,1,1380.5,1492.5,1828.5,2451.5,2781.5	
Collier,FL,12789,224,1082.0,1268.5,1562.5,2019.0,2089.0	
Craig,VA,31,0,687.0,792.0,1001.5,1342.0,1468.0	
Crenshaw,AL,543,30,482.0,484.0,637.0,784.0,896.5	
Dallas,MO,200,1,532.5,601.5,637.9999999999982,917.5,763.0	
Dallas,TX,86500,1137,1249.5,1358.5,1609.5,2064.0,2750.0	
DeKalb,IL,1711,39,776.0,882.0,1115.0,1626.0,1949.0	
DeWitt,TX,997,40,669.5,784.5,916.5,1179.0,1404.0	
Edmunds,SD,100,0,517.5,615.0,733.0,1035.5,1334.0	
Emmet,IA,287,10,537.0,548.0,735.0,1010.5,1014.0	
Forsyth,NC,7182,104,664.5,722.0,887.5,1191.0,1420.0	
Franklin,PA,1798,51,685.5,717.5,940.4999999999982,1268.0,1283.5	
Frederick,MD,4125,133,1687.5,1721.0,1953.5,2491.0,3007.0	
Fredericksburg city,VA,549,5,1687.5,1721.0,1953.5,2491.0,3007.0	
Fremont,WY,751,14,593.0,674.0,897.0,1230.0,1359.5	
Garfield,CO,958,5,1093.5,1100.0,1402.0,1857.5,2427.5	
Golden Valley,ND,53,0,542.5,546.5,671.0,753.5,1039.5	
Goliad,TX,155,6,763.0,924.0,1142.0,1455.0,1654.5	
Grand Isle,VT,16,0,1223.0,1403.0,1806.5,2189.0,2412.5	
Gray,TX,319,6,620.0,647.0,874.0,1217.5,1269.0	
Hale,AL,656,28,806.0,789.0,944.5,1193.0,1278.0	
Haralson,GA,493,9,717.5,721.5,837.5,1129.5,1432.5	
Henderson,IL,72,0,478.0,623.5,700.5,924.5,988.0	
Henry,IN,856,27,494.0,645.0,795.5,1066.0,1090.0	
Henry,TN,644,10,552.0,562.5,711.5,913.0,915.5	
Hidalgo,NM,101,2,593.0,589.0,746.5,856.0,1247.5	
Hopkins,TX,383,11,546.0,678.5,837.5,1256.0,1312.5	
Humboldt,CA,515,8,821.5,967.0,1238.5,1767.0,2144.5	
Humboldt,NV,130,4,659.0,756.5,988.0,1225.0,1336.0	
Hutchinson,SD,112,2,578.5,625.5,821.5,1025.0,1111.5	
Jackson,KY,375,17,474.0,512.0,663.5,970.5,1057.5	
Jay,IN,205,1,519.0,560.0,740.5,893.0,1002.0	
Johnson,KY,162,2,484.0,521.0,676.0,911.5,914.5	
Jones,GA,565,9,549.5,743.0,845.9999999999991,1060.0,1126.0	
Kootenai,ID,2761,34,753.0,849.0,1050.0,1509.0,1816.5	
Lumpkin,GA,930,14,717.0,722.0,947.0,1192.0,1546.0	
Macon,GA,235,10,515.5,518.5,644.0,798.5,1144.5	
Madison,AR,370,3,646.0,694.5,872.5,1243.5,1509.5	
Madison,MO,287,1,440.0,509.0,632.0,797.0,974.5	
Madison,TX,724,6,719.5,754.5,984.0,1220.5,1331.0	
Marion,TN,560,8,714.0,763.0,915.0,1189.0,1405.4999999999998	
Mariposa,CA,76,2,841.5,937.0,1251.5,1539.0,2193.5	
Marshall,IL,113,0,686.0,723.0,918.5,1192.5,1244.0	
McLean,IL,3346,24,625.0,712.0,873.5,1259.0,1515.0	
Medina,TX,1227,46,661.5,728.5,956.0,1196.0,1407.5	
Mercer,KY,255,4,518.0,552.5,725.0,1029.0,1124.5	
Midland,TX,3890,85,1280.0,1260.5,1553.0,1926.5,2736.0	
Milam,TX,509,6,518.0,601.0,714.0,1062.5,1233.0	
Mitchell,GA,818,45,590.0,619.5,656.0,830.0,886.5	
Monroe,WI,609,3,599.0,686.0,900.0,1135.0,1330.5	
Monroe,WV,151,8,555.0,551.0,686.5,851.5,929.0	
Montgomery,KS,435,6,541.5,542.0,710.5,942.9999999999995,1137.0	
Montgomery,NY,235,9,760.5,765.5,901.5,1118.5,1253.0	
Newton,TX,182,13,578.5,594.0,742.5,1006.0,1008.5	
Noble,IN,940,33,558.5,614.0,797.5,1025.5,1227.5	
Obion,TN,1244,13,499.0,602.0,717.0,912.0,921.5	
Oconee,GA,766,26,750.5,779.0,907.0,1233.5,1377.0	
Oswego,NY,506,3,689.5,775.0,951.0,1170.5,1386.5	
Pike,KY,472,3,624.5,612.5,758.5,940.0,1213.5	
Plymouth,MA,9807,773,1418.020219442376,1581.9864690850804,1976.7408450996907,2481.125404549144,2750.2305397586824	
Polk,AR,272,4,414.5,548.0,669.5,830.5,1176.0	
Polk,NE,68,1,498.5,595.5,756.5,1049.0,1038.5	
Pontotoc,MS,1307,16,521.0,552.5,728.5,896.5,1057.0	
Potter,SD,47,0,551.5,551.5,781.5,1004.5,1274.5	
Price,WI,138,0,558.5,569.0,746.5,1028.0,1009.5	
Providence,RI,18927,894,937.5,1054.0,1269.0,1574.0,1891.0	
Prowers,CO,94,0,685.5,697.0,843.5,1031.5,1348.5	
Pulaski,IN,116,1,527.5,617.5,753.0,962.5,1187.5	
Putnam,GA,699,25,744.5,774.5,878.5,1089.5,1222.5	
Quay,NM,75,2,583.0,595.0,742.5,999.0,1261.5	
Rice,KS,84,1,551.0,641.5,726.5,1051.5,1241.5	
Roosevelt,MT,407,4,686.0,699.5,924.5,1103.0,1400.0	
Rusk,TX,967,11,586.5,622.5,814.0,1014.0,1417.0	
Sac,IA,281,0,535.0,568.5,733.5,1039.0,1124.0	
Sacramento,CA,22754,426,1247.0,1395.0,1754.0,2504.5,3037.5	
Sioux,ND,158,3,552.0,550.5,742.5,921.0,1160.0	
Skagit,WA,1118,24,965.0,1124.0,1403.5,2027.5,2426.5	
St. Lucie,FL,8120,291,1068.5,1056.5,1388.5,1837.0,2026.5	
Steuben,NY,464,43,735.0,744.5,871.5,1184.0,1427.0	
Sublette,WY,117,1,711.0,704.0000000000036,891.0,1270.0,1593.5	
Trinity,TX,197,7,655.5,684.0,897.0,1113.0,1347.5	
Trumbull,OH,1949,132,512.5,590.0,741.5,975.0,1038.0	
Union,NJ,17928,1356,1248.5,1545.0,1871.0,2381.0,2859.5	
Upshur,TX,399,10,639.5,777.5,911.5,1258.0,1464.5	
Walworth,WI,2803,35,657.0,752.5,987.0,1371.0,1548.0	
Westchester,NY,38299,1456,1569.1311762363348,1715.104293369335,2016.0564432022334,2576.905795852349,2832.2891066301745	
Wharton,TX,1375,53,620.5,708.5,814.5,1122.5,1478.5	
Alachua,FL,8352,61,898.0,995.0,1197.0,1560.5,1562.0	
Andrew,MO,270,3,583.5,667.0,886.0,1207.0,1243.0	
Apache,AZ,3569,165,587.0,657.0,880.5,1125.0,1175.5	
Appanoose,IA,150,3,538.0,561.5,736.5,938.0,1011.5	
Arenac,MI,73,3,482.00000000000045,601.5,742.0,1000.5,1161.5	
Bastrop,TX,1853,30,1211.0,1367.0,1603.0,2039.0,2439.0	
Beadle,SD,822,10,619.5,595.5,758.0,1091.0,1130.5	
Benzie,MI,83,2,657.0,734.5,968.0,1198.5,1340.5	
Berkeley,WV,1049,16,826.5,774.0,1009.5,1267.5,1741.0	
Blaine,ID,685,6,714.0,876.5,1149.5,1627.0,1522.0	
Briscoe,TX,14,1,539.0,590.5,742.5,1113.5,1077.0	
Bullitt,KY,921,11,712.0,841.0,1007.0,1341.5,1541.5	
Carlisle,KY,84,1,493.0,598.0,690.0,864.0,929.0	
Caswell,NC,381,5,599.0,624.5,687.0,882.0,883.0	
Catron,NM,9,1,583.0,593.5,742.5,980.5,1261.5	
Clay,KS,52,2,618.5,614.5,805.5,1026.0,1121.5	
Clay,TX,79,2,634.0,693.0,881.0,1196.0,1385.0	
Clayton,IA,275,3,528.5,593.0,791.5,973.0,1064.5	
Clearwater,MN,34,0,598.5,565.5,741.5,1084.0,1156.0	
Coosa,AL,174,3,546.5,551.0,742.5,889.0,1096.0	
Crawford,IL,472,5,486.5,558.0,712.0,883.0,1012.0	
Crawford,IN,115,2,519.0,564.0,740.5,895.0,976.9999999999991	
DeKalb,MO,150,2,583.5,667.0,886.0,1207.0,1243.0	
Decatur,IA,72,0,556.5,558.0,733.5,921.0,1304.5	
Deuel,NE,4,0,570.5,658.5,865.5,1063.0,1171.0	
Dixie,FL,835,9,647.0,653.0,741.0,1060.5,1192.5	
Dodge,MN,271,0,778.5,915.0,1176.5,1705.0,2081.5	
Duval,TX,448,17,491.0,540.0,679.0,1023.0,901.0	
Elkhart,IN,6894,118,597.0,698.0,896.0,1139.0,1206.0	
Elliott,KY,42,0,483.5,501.0,676.5,830.0,910.5	
Falls,TX,293,5,609.0,649.0,797.5,1130.0,1349.0	
Faulkner,AR,2596,20,771.5,783.5,894.5,1204.0,1405.0	
Florence,WI,99,2,463.5,523.0,685.0,834.0,982.0	
Galveston,TX,11715,159,1001.0,1073.0,1275.0,1704.0,2169.0	
Grafton,NH,145,1,760.5,890.0,1161.5,1448.5,2079.0	
Grayson,VA,322,15,463.0,630.5,716.0,973.5,951.0	
Greene,IN,441,39,512.0,571.0,740.5,945.0,1135.0	
Greenwood,KS,49,0,551.0,628.5,726.5,1013.5,1016.0	
Hancock,IA,207,2,535.0,574.5,733.5,973.5,1286.0	
Hardeman,TN,1598,26,513.5,511.0,670.0,880.0,933.5	
Harmon,OK,46,0,573.5,568.0,722.5,898.0,1028.5	
Highland,VA,7,0,463.0,561.5,716.0,952.5,1035.0	
Howard,AR,493,12,502.5,559.0,650.0,846.0,955.9999999999999	
Ionia,MI,536,7,682.0,686.0,900.0,1096.0,1253.0	
Iosco,MI,231,13,588.0,653.5,742.0,998.0,1294.5	
Issaquena,MS,106,3,529.0,504.5,682.0,838.5,945.5	
Jefferson,IN,255,3,646.0,641.0,804.0,1094.5,1224.0	
Johnson,KS,11575,154,844.5,974.0,1155.5,1537.0,1748.5	
Johnson,NE,65,0,498.5,576.5,756.5,977.0,1023.5	
Josephine,OR,204,2,922.5,945.0,1256.5,1794.0,2174.5	
Kenosha,WI,4026,68,790.0,906.0,1189.0,1522.5,1699.0	
Kent,MI,10285,174,840.5,911.5,1105.5,1435.5,1654.0	
Lincoln,SD,1474,2,709.0,775.5,950.0,1236.0,1554.0	
Lunenburg,VA,118,3,442.0,628.0,688.5,955.5,1279.5	
Madison,NY,498,9,689.5,775.0,951.0,1170.5,1386.5	
Mahnomen,MN,50,1,734.0,678.0,766.0,950.0,1036.5	
McKenzie,ND,256,2,888.5,949.0,1245.5,1531.0,1915.0	
Mecosta,MI,234,3,676.5,633.0,746.0,920.0,1014.5	
Mercer,NJ,8710,636,1145.5,1317.0,1760.0,2147.5,2341.5	
Mercer,WV,430,28,435.5,580.0,717.0,953.0,1030.5	
Mobile,AL,13619,295,697.5,715.0,903.9999999999995,1211.5,1309.0	
Montgomery,IL,398,12,561.0,567.0,696.0,863.5,994.5	
Morgan,AL,3362,29,552.5,614.0,751.5,978.0,1018.5	
New London,CT,2087,118,882.690116570338,993.3513255190985,1277.4785586077037,1738.6008523167748,2014.2520784566027	
Ochiltree,TX,140,5,573.0,597.0,789.5,1014.0,1095.0	
Oklahoma,OK,18580,196,788.0,814.5,1006.0,1352.5,1619.0	
Onslow,NC,2281,25,753.0,793.0,991.0,1413.5,1714.0	
Oscoda,MI,32,1,481.0,629.5,711.0,1054.5,1008.0	
Owen,IN,175,2,606.5,581.0000000000018,732.5,1060.5,1265.5	
Pamlico,NC,269,2,656.5,658.5,860.5,1011.5,1487.5	
Perquimans,NC,189,3,738.5,742.5,898.5,1139.5,1444.5	
Pickens,AL,674,15,515.0,517.0,646.5,872.0,875.0	
Polk,TN,413,11,588.5,674.0,884.5,1150.5,1281.5	
Presidio,TX,97,7,539.0,563.5,742.5,1058.0,1077.0	
Prince Edward,VA,584,12,615.0,726.5,952.0,1181.0,1399.5	
Pulaski,GA,314,22,589.5,650.0,738.5,1064.5,1235.0	
Putnam,MO,30,1,493.0,542.0,711.0,1013.5,1097.5	
Radford city,VA,746,1,925.5,979.0,1111.5,1585.5,1924.0	
Ringgold,IA,53,2,535.0,540.0,733.5,1063.0,1090.5	
Rio Arriba,NM,401,14,772.0,790.0,897.0,1111.5,1121.5	
Rockingham,NH,2049,103,1036.405965258046,1089.7614475003566,1401.263441190381,1836.4516408930865,2095.360870365206	
Sanborn,SD,33,0,526.0,603.5,746.0,870.5,1306.5	
Schoolcraft,MI,31,0,508.0,564.5,750.0,930.5,1022.0	
Schuyler,NY,47,0,677.0,698.0,869.5,1201.5,1421.0	
Suffolk,NY,46563,2015,1485.0,1836.0,2249.0,2874.0,3184.0	
Sullivan,TN,2290,33,534.0,555.0,725.5,943.5,1045.5	
Sumner,KS,208,3,540.0,613.0,810.5,1088.5,1316.0	
Sussex,DE,6807,207,703.0,804.4999999999995,1065.5,1411.5,1623.0	
Tazewell,IL,1851,29,686.0,723.0,918.5,1192.5,1244.0	
Traverse,MN,36,0,494.0,566.0,742.5,921.0,1090.5	
Val Verde,TX,2212,108,644.5,648.5,862.5,1124.5,1112.5	
Waldo,ME,75,14,837.5,824.5,976.5,1212.5,1735.5	
Waller,TX,869,14,1001.0,1073.0,1275.0,1704.0,2169.0	
Washakie,WY,115,6,592.0,654.0,742.5,1031.0,952.5	
Washington,KS,22,0,551.0,634.5,726.5,901.0,1111.0	
Wayne,MS,918,21,570.0,532.0,682.0,823.0,945.5	
Webster,GA,43,2,503.5,506.5,641.5,795.0,946.5	
White Pine,NV,66,1,620.0,748.0,929.5,1240.0,1275.5	
White,GA,873,19,624.5,628.5,751.5,977.0,1016.5	
Wilcox,AL,534,11,495.5,514.0,666.0,835.0,983.5	
Wilkes,GA,267,5,579.0,582.5,764.0,987.5,1132.0	
Adair,OK,649,10,574.0,595.5,722.5,988.0,988.5	
Adams,PA,854,26,732.0,838.0,1006.0,1366.5,1662.0	
Aiken,SC,4290,82,731.0,816.5,928.5,1260.5,1606.5	
Alamance,NC,4018,55,708.0,760.0,995.5,1246.5,1339.0	
Alcorn,MS,842,11,521.5,498.5,670.4999999999982,893.0,1041.5	
Aleutians West Census Area,AK,95,0,1220.5,1396.0,1832.0,2272.0,2692.0	
Arlington,VA,3997,150,1687.5,1721.0,1953.5,2491.0,3007.0	
Barnwell,SC,744,17,570.5,615.0,667.0,901.5,965.5	
Belknap,NH,149,4,778.0,871.0,1106.5,1514.0,1496.5	
Benton,WA,4776,135,789.5,959.0,1185.0,1598.0,1978.0	
Bibb,GA,6097,173,549.5,743.0,845.9999999999991,1060.0,1126.0	
Boone,WV,240,2,490.0,657.0,714.0,969.0,1074.5	
Bristol city,VA,188,6,534.0,555.0,725.5,943.5,1045.5	
Caledonia,VT,34,0,776.5,826.5,892.5,1106.0,1568.5	
Campbell,SD,37,0,526.0,569.0,746.0,1053.0,1081.0	
Campbell,TN,474,4,501.5,571.0,749.5,1044.0,1113.5	
Caribou,ID,137,1,577.5,559.5,765.0,978.5,1086.0	
Cattaraugus,NY,279,8,657.0,650.5,782.5,1089.5,1180.0	
Chisago,MN,536,1,1032.0,1199.5,1485.0,2087.5,2451.5	
Clay,MN,1480,41,646.5,773.0,938.5,1338.0,1631.5	
Clay,SD,572,7,587.5,632.0,829.5,1110.5,1434.5	
Coffee,TN,1318,14,626.0,589.0,772.5,1065.5,1424.5	
Cook,GA,553,13,576.5,580.5,687.5,876.5,1092.0	
Coos,NH,22,0,495.5,714.5,830.5,1021.5,1282.0	
Crane,TX,72,2,542.5,595.0,747.0,1064.5,1084.0	
Crawford,OH,256,7,608.0,641.0,751.5,922.0,1017.0	
Delaware,OH,2360,21,810.5,931.0,1151.5,1446.0,1625.5	
Dixon,NE,96,2,584.5,669.0,878.0,1088.5,1188.0	
Door,WI,412,3,707.5,724.0,880.0,1069.5,1240.0	
Dunn,WI,658,1,606.5,690.5,853.0,1222.5,1265.0	
Ector,TX,4927,100,956.0,1027.0,1370.0,1700.5,2039.0	
Erie,OH,983,50,635.5,682.5,871.0,1069.5,1397.0	
Fairfield,OH,2194,54,810.5,931.0,1151.5,1446.0,1625.5	
Fayette,OH,256,6,566.5,636.5,786.0,975.0,1039.5	
Frederick,VA,905,13,910.0,916.5,1183.5,1517.0,2016.0	
Fremont,IA,132,0,537.5,562.0,737.0,957.5,1032.5	
George,MS,803,13,593.5,581.5,759.5,908.5,1311.5	
Gilliam,OR,8,0,754.5,879.0,1137.0,1378.0,1872.0	
Graham,AZ,868,25,766.5,862.0,992.5,1415.5,1513.5	
Grand,UT,59,1,632.0,664.0,865.5,1277.5,1515.5	
Greene,AR,928,11,547.0000000000002,693.0,764.5,1119.5,1238.5	
Greene,VA,223,3,1090.5,1204.5,1426.0,1769.0,2236.5	
Hamilton,IL,74,2,478.4999999999999,600.5,701.5,870.0,996.0	
Hardin,IA,316,1,535.0,559.5,733.5,1003.0,950.0	
Hays,TX,5946,65,1211.0,1367.0,1603.0,2039.0,2439.0	
Horry,SC,10416,200,792.0,835.0,985.5,1249.5,1378.5	
Houston,AL,2962,23,562.5,566.5,735.9999999999999,951.5,1074.5	
Houston,MN,136,0,629.5,730.5,945.0,1310.5,1634.0	
Hubbard,MN,137,1,546.5,599.5,786.0,1068.5,1134.5	
Huron,OH,598,7,623.5,596.5,796.0,1010.0,1125.0	
Jeff Davis,GA,725,20,505.0,508.0,644.0,798.5,894.5	
Johnson,IN,2448,135,762.0,875.0,1057.5,1392.0,1625.5	
Keokuk,IA,122,1,535.0,582.0,733.5,923.0,1116.5	
Kimball,NE,19,0,510.0,724.0,773.5,960.0,1239.0	
Knox,TX,100,8,539.0,590.5,742.5,921.0,1077.0	
Lafayette,WI,338,0,541.0,633.5,788.5,1022.5,1090.0	
Lamar,AL,386,2,474.5,552.5,637.0,867.5,870.5	
Lewis,MO,109,2,452.5,518.0,679.0,820.0,1048.5	
Livingston,NY,208,6,761.0,874.0,1095.0,1358.5,1481.0	
Lyon,KS,1088,35,504.0,569.0,746.5,1050.0,1284.5	
Madison,IN,1785,86,636.5,691.0,898.5,1161.0,1199.0	
Madison,OH,887,12,810.5,931.0,1151.5,1446.0,1625.5	
Manassas city,VA,1931,26,1687.5,1721.0,1953.5,2491.0,3007.0	
Mason,IL,167,1,524.0,595.0,766.5,950.5,1036.5	
Mercer,MO,29,0,453.5,497.0,652.5,877.0,832.5	
Mono,CA,167,2,980.0,1107.0,1452.0,1992.5,2290.0	
Monroe,MI,1557,28,655.9999999999982,740.5,952.0,1290.0,1404.0	
Montgomery,PA,12325,881,994.0,1143.0,1385.5,1718.5,1986.5	
Moore,TN,188,1,525.0,524.5,667.0,926.5,992.5	
Musselshell,MT,37,1,670.5,777.0,1019.5,1274.5,1573.5	
New Hanover,NC,4379,32,764.5,924.0,1116.0,1499.5,1908.0	
New Madrid,MO,558,16,491.5,540.5,709.0,879.5,967.0	
Nobles,MN,1985,16,600.5,604.5,792.5,1099.0,1071.5	
Northampton,PA,4532,305,866.5,954.0,1221.5,1582.5,1652.0	
Ontario,NY,481,28,761.0,874.0,1095.0,1358.5,1481.0	
Phillips,MT,122,0,514.5,562.5,743.5,871.0,1108.5	
Pike,IN,219,1,496.5,639.0,734.0,1022.5,1117.5	
Pontotoc,OK,459,3,606.0,585.5,783.0,1015.5,1004.5	
Portage,OH,1205,67,619.5,729.5,924.5,1159.0,1250.0	
Randall,TX,3135,43,712.0,780.0,997.5,1378.0,1548.5	
Rankin,MS,3401,80,847.5,881.5,1027.5,1280.0,1471.0	
Renville,MN,167,8,643.5,647.5,742.5,1041.0,1115.0	
Richland,ND,250,2,541.0,545.0,742.5,1058.0,1023.0	
