+-------------------------------+-----------+-----------+-----------+-----------+-----------+-----------+---------------+------------------+--+
|           e2.data1            | e2.data2  | e2.data3  | e2.data4  | e2.data5  | e2.data6  | e2.data7  | e2.infection  | e2.average_chge  |
+-------------------------------+-----------+-----------+-----------+-----------+-----------+-----------+---------------+------------------+--+
| Chesterfield                  | VA        | 	1        | 1         | 1         | 1         | 1         | 6057          | 132              |
| Lee                           | AL        | 	0        | -1        | 1         | 1         | 1         | 6043          | 5                |
| Baldwin                       | AL        | 	1        | 1         | 1         | 1         | 1         | 5997          | 40               |
| Hays                          | TX        | 	1        | 1         | 1         | 1         | 1         | 5946          | 51               |
| Madison                       | IL        | 	1        | 1         | 1         | 1         | 1         | 5937          | 56               |
| Somerset                      | NJ        | 	-1       | -1        | -1        | -1        | -1        | 5924          | -64              |
| Jefferson                     | CO        | 	-1       | -1        | -1        | -1        | -1        | 5902          | -12              |
| Navajo                        | AZ        | 	1        | 1         | 1         | 1         | 1         | 5802          | 42               |
| Woodbury                      | IA        | 	1        | 1         | 1         | 1         | 1         | 5766          | 50               |
| DeSoto                        | MS        | 	1        | 1         | 1         | 1         | 1         | 5724          | 22               |
| Beaufort                      | SC        | 	1        | 1         | 1         | 1         | 1         | 5704          | 368              |
| Lehigh                        | PA        | 	1        | 1         | 1         | 1         | 1         | 5704          | 229              |
| Cumberland                    | NC        | 	1        | 1         | 1         | 1         | 1         | 5664          | 71               |
| Bell                          | TX        | 	1        | 1         | 1         | 1         | 1         | 5590          | 13               |
| Racine                        | WI        | 	1        | 1         | 1         | 1         | 1         | 5585          | 25               |
| Berkeley                      | SC        | 	1        | -1        | -1        | -1        | -1        | 5515          | -27              |
| Henrico                       | VA        | 	1        | 1         | 1         | 1         | 1         | 5501          | 132              |
| York                          | SC        | 	1        | 1         | 1         | 1         | 1         | 5486          | 62               |
| Summit                        | OH        | 	-1       | -1        | -1        | -1        | -1        | 5464          | -46              |
| Williamson                    | TN        | 	1        | 1         | 1         | 1         | 1         | 5455          | 20               |
| St. Johns                     | FL        | 	-1       | -1        | -1        | -1        | -1        | 5423          | -31              |
| Cass                          | ND        | 	1        | 1         | 1         | 1         | 1         | 5416          | 63               |
| Davis                         | UT        | 	-1       | -1        | -1        | -1        | -1        | 5405          | -108             |
| Santa Rosa                    | FL        | 	-1       | 1         | 1         | 1         | 1         | 5378          | 31               |
| Gaston                        | NC        | 	1        | 1         | 1         | 1         | 1         | 5352          | 62               |
| Outagamie                     | WI        | 	-1       | -1        | -1        | -1        | -1        | 5333          | -44              |
| Henry                         | GA        | 	-1       | -1        | -1        | -1        | -1        | 5307          | -38              |
| Johnson                       | IA        | 	-1       | -1        | -1        | -1        | -1        | 5220          | -89              |
| Clay                          | FL        | 	-1       | -1        | -1        | -1        | -1        | 5193          | -31              |
| Howard                        | MD        | 	-1       | -1        | -1        | -1        | -1        | 5155          | -20              |
| Dutchess                      | NY        | 	1        | 1         | 1         | 1         | -1        | 5148          | 11               |
| Clarke                        | GA        | 	-1       | -1        | -1        | -1        | -1        | 5105          | -107             |
| Okaloosa                      | FL        | 	-1       | -1        | -1        | -1        | -1        | 5081          | -74              |
| Hamilton                      | IN        | 	-1       | -1        | -1        | -1        | -1        | 5062          | -34              |
| Pitt                          | NC        | 	1        | 1         | 1         | 1         | 1         | 5019          | 95               |
| York                          | PA        | 	-1       | -1        | -1        | -1        | -1        | 4971          | -26              |
| Florence                      | SC        | 	1        | 1         | 1         | 1         | -1        | 4968          | -17              |
| Sumner                        | TN        | 	1        | 1         | 1         | 1         | 1         | 4968          | 20               |
| Union                         | NC        | 	1        | 1         | 1         | 1         | 1         | 4943          | 62               |
| Martin                        | FL        | 	-1       | -1        | -1        | -1        | -1        | 4942          | -110             |
| Ector                         | TX        | 	1        | 1         | 1         | 1         | 1         | 4927          | 47               |
| Smith                         | TX        | 	1        | 1         | 1         | 1         | 1         | 4901          | 166              |
| Norfolk city                  | VA        | 	-1       | -1        | -1        | -1        | -1        | 4891          | -41              |
| Champaign                     | IL        | 	-1       | -1        | -1        | -1        | -1        | 4879          | -31              |
| Weld                          | CO        | 	1        | 1         | 1         | 1         | 1         | 4834          | 53               |
| Marion                        | OR        | 	1        | 1         | 1         | 1         | 1         | 4813          | 51               |
| Boone                         | MO        | 	-1       | -1        | -1        | -1        | -1        | 4788          | -155             |
| Benton                        | WA        | 	-1       | -1        | -1        | -1        | -1        | 4776          | -223             |
| Genesee                       | MI        | 	-1       | -1        | -1        | -1        | -1        | 4772          | -38              |
| McHenry                       | IL        | 	1        | 1         | 1         | 1         | 1         | 4760          | 15               |
| Gloucester                    | NJ        | 	1        | 1         | 1         | 1         | 1         | 4717          | 15               |
| Richmond city                 | VA        | 	1        | 1         | 1         | 1         | 1         | 4683          | 132              |
| Robeson                       | NC        | 	1        | 1         | 1         | 1         | 1         | 4677          | 49               |
| Jefferson                     | MO        | 	1        | 1         | 1         | 1         | 1         | 4673          | 56               |
| Johnston                      | NC        | 	-1       | -1        | -1        | -1        | -1        | 4655          | -51              |
| Whitfield                     | GA        | 	1        | 1         | 1         | 1         | 1         | 4651          | 39               |
| Washington                    | OR        | 	-1       | -1        | -1        | -1        | -1        | 4648          | -29              |
| Madera                        | CA        | 	-1       | -1        | -1        | -1        | -1        | 4614          | -49              |
| Black Hawk                    | IA        | 	1        | 1         | 1         | 1         | 1         | 4590          | 184              |
| Anderson                      | SC        | 	1        | 1         | 1         | 1         | 1         | 4561          | 78               |
| Boulder                       | CO        | 	-1       | -1        | -1        | -1        | -1        | 4545          | -221             |
| Northampton                   | PA        | 	1        | 1         | 1         | 1         | 1         | 4532          | 229              |
| Franklin                      | WA        | 	-1       | -1        | -1        | -1        | -1        | 4481          | -223             |
| Winnebago                     | WI        | 	-1       | -1        | -1        | -1        | -1        | 4479          | -52              |
| Warren                        | KY        | 	1        | 1         | 1         | 1         | 0         | 4465          | 16               |
| Ellis                         | TX        | 	-1       | -1        | -1        | -1        | -1        | 4459          | -113             |
| Onondaga                      | NY        | 	-1       | -1        | -1        | -1        | -1        | 4456          | -34              |
| Hillsborough                  | NH        | 	1        | 1         | 1         | 1         | 1         | 4451          | 437              |
| Weber                         | UT        | 	-1       | -1        | -1        | -1        | -1        | 4385          | -108             |
| New Hanover                   | NC        | 	1        | 1         | 1         | 1         | 1         | 4379          | 184              |
| Chesapeake city               | VA        | 	-1       | -1        | -1        | -1        | -1        | 4357          | -41              |
| McKinley                      | NM        | 	1        | 1         | 1         | 1         | 1         | 4346          | 106              |
+-------------------------------+-----------+-----------+-----------+-----------+-----------+-----------+---------------+------------------+--+
|           e2.data1            | e2.data2  | e2.data3  | e2.data4  | e2.data5  | e2.data6  | e2.data7  | e2.infection  | e2.average_chge  |
+-------------------------------+-----------+-----------+-----------+-----------+-----------+-----------+---------------+------------------+--+
| Washtenaw                     | MI        | 	1        | 1         | 1         | 1         | 1         | 4326          | 156              |
| Aiken                         | SC        | 	-1       | -1        | -1        | -1        | -1        | 4290          | -72              |
