Gray,KS,127,0,555,556,732,908,1039	
Greene,AL,306,15,477,587,641,825,855	
Hall,TX,34,1,539,602,742,1032,1077	
Harrisonburg city,VA,2670,34,755,761,1015,1307,1756	
Hays,TX,5946,65,1211,1367,1603,2039,2439	
Hendricks,IN,2836,143,762,875,1057,1392,1625	
Houston,TX,377,11,567,548,719,892,969	
Imperial,CA,11993,322,791,897,1176,1600,1973	
Jefferson,IN,255,3,646,641,804,1094,1224	
Jewell,KS,17,1,551,637,726,963,983	
Kanawha,WV,2772,81,588,725,879,1113,1265	
Kings,CA,7685,80,996,1014,1246,1790,1889	
Kit Carson,CO,81,3,745,751,997,1367,1725	
Lake,IL,17308,490,1150,1263,1460,1853,2207	
Lake,MI,36,0,512,576,756,938,1023	
Lake,MT,284,1,614,692,931,1133,1261	
Lampasas,TX,261,8,654,658,863,1203,1117	
Las Animas,CO,25,0,574,663,869,1273,1310	
Lemhi,ID,111,0,731,707,971,1161,1593	
Lewis,NY,50,5,714,731,916,1205,1373	
Limestone,AL,2174,20,660,775,920,1215,1555	
Louisa,VA,296,6,627,888,974,1289,1683	
Lyon,NV,447,7,712,665,844,1203,1459	
Macon,IL,1672,45,543,656,815,1132,1182	
Marion,KY,241,10,518,607,724,898,847	
Miller,GA,270,1,657,673,764,947,1133	
Montmorency,MI,15,0,494,588,730,1039,1034	
Newton,AR,250,19,469,494,652,927,936	
Oktibbeha,MS,1828,52,755,756,851,1055,1606	
Onslow,NC,2281,25,753,793,991,1413,1714	
Orange,NY,12214,413,1230,1281,1622,2061,2287	
Parke,IN,120,2,586,637,837,1038,1089	
Pinellas,FL,22266,755,1162,1200,1463,1896,2341	
Pittsylvania,VA,1025,10,494,568,751,988,1074	
Plymouth,MA,9807,773,1418,1581,1976,2481,2750	
Preston,WV,158,5,783,779,948,1286,1784	
Prince William,VA,12594,207,1687,1721,1953,2491,3007	
Rabun,GA,366,10,558,562,737,893,1225	
Rawlins,KS,68,0,551,554,726,901,947	
Renville,ND,70,1,561,564,745,938,1230	
Rush,IN,204,4,534,598,785,973,1047	
Russell,VA,275,5,463,505,716,888,968	
San Augustine,TX,243,15,603,629,824,1022,1196	
Saunders,NE,497,3,617,650,852,1135,1352	
Scott,MO,923,16,504,575,735,983,991	
Shelby,MO,70,1,431,499,658,791,1114	
Sherman,NE,27,2,498,581,756,1023,1002	
Shiawassee,MI,531,32,608,612,803,1082,1193	
Socorro,NM,109,6,647,640,815,1189,1465	
Sterling,TX,5,0,617,675,849,1121,1231	
Stevens,WA,183,3,590,664,872,1261,1603	
Stutsman,ND,529,4,544,548,719,1041,1168	
Summit,OH,5464,253,619,729,924,1159,1250	
Sweet Grass,MT,47,2,655,730,946,1369,1461	
Union,SD,442,8,584,669,878,1088,1188	
Walker,TX,3750,57,654,812,1019,1245,1762	
Warren,IL,338,2,482,613,746,1079,1061	
Washington,IL,224,1,609,613,804,997,1171	
Wayne,NE,174,0,556,643,845,995,1179	
Webb,TX,14000,302,821,808,1003,1312,1474	
Weber,UT,4385,31,819,921,1159,1615,1932	
White,IL,182,0,476,614,714,945,993	
Williams,OH,226,3,567,604,749,951,975	
Woodward,OK,1108,4,639,729,840,1205,1110	
Yoakum,TX,238,5,586,709,805,999,1170	
Abbeville,SC,595,13,527,523,686,978,1186	
Adams,MS,956,38,534,582,659,871,944	
Adams,NE,580,12,528,637,802,1097,1328	
Alleghany,NC,238,0,555,559,734,871,1317	
Banks,GA,498,8,629,646,722,877,953	
Bay,FL,6146,111,925,979,1145,1580,1853	
Beaufort,NC,985,26,598,602,716,984,988	
Buena Vista city,VA,89,1,531,659,833,1135,996	
Champaign,IL,4879,22,853,817,946,1216,1288	
Chase,NE,25,0,485,687,736,933,1030	
Chelan,WA,2095,19,823,981,1252,1708,1972	
Chester,PA,7002,369,994,1143,1385,1718,1986	
Clark,IN,2334,64,712,841,1007,1341,1541	
Clark,MO,73,0,461,502,664,852,1026	
Clatsop,OR,221,0,776,961,1163,1660,1826	
Clay,NC,125,2,680,681,825,1024,1377	
Clinton,MI,703,14,804,800,982,1253,1321	
Clinton,NY,162,5,763,736,947,1236,1367	
Dade,GA,286,5,714,763,915,1189,1405	
Davidson,NC,2883,37,610,606,771,1039,1401	
Denver,CO,13519,441,1380,1492,1828,2451,2781	
Dickinson,MI,183,2,541,659,800,1006,1081	
Dorchester,MD,598,10,833,827,1000,1387,1592	
Douglas,KS,2391,13,811,845,1047,1493,1811	
Dundy,NE,12,1,535,620,813,1004,1137	
Emmet,MI,165,4,613,697,925,1253,1261	
Etowah,AL,3616,45,614,619,789,997,1086	
Fairfax city,VA,137,8,1687,1721,1953,2491,3007	
Floyd,IA,368,5,535,577,733,1045,1122	
Fluvanna,VA,381,9,1090,1204,1426,1769,2236	
Franklin,VA,379,4,620,663,870,1052,1135	
Fremont,CO,176,1,720,725,967,1389,1396	
Gaines,TX,356,9,555,608,764,1089,1129	
Hamlin,SD,104,0,530,613,751,1003,1077	
Harney,OR,12,0,500,592,752,1092,1194	
Harrison,MS,3965,75,700,772,892,1244,1402	
Henderson,TN,1206,24,555,582,704,944,952	
Hettinger,ND,67,0,798,795,1100,1571,1688	
Hopkins,KY,663,40,560,574,752,1034,1044	
Hudson,NJ,20927,1518,1728,1875,2163,2675,2927	
Iron,WI,150,1,505,557,746,952,1034	
Jackson,MN,157,1,494,566,742,915,1004	
Jeff Davis,TX,14,0,632,695,873,1193,1356	
Jefferson,ID,641,3,582,752,888,1287,1572	
Jefferson,MT,84,0,699,771,1010,1253,1614	
Jefferson,WV,439,4,857,865,998,1423,1725	
Jerauld,SD,99,1,526,657,746,1096,1212	
Johnston,OK,193,4,618,638,782,990,1058	
Jones,TX,565,0,798,817,1061,1447,1841	
Juniata,PA,194,7,482,561,746,926,1073	
Kenton,KY,2079,49,660,762,1000,1348,1536	
King William,VA,161,2,1088,1112,1263,1669,1984	
Kingsbury,SD,61,0,581,629,825,1178,1197	
Klickitat,WA,195,3,781,787,1033,1507,1453	
Knox,ME,42,1,746,803,926,1294,1291	
Lake,CA,567,11,799,906,1200,1712,1762	
Lake,OR,33,0,549,746,825,1165,1205	
Lanier,GA,297,5,626,630,831,1181,1437	
Lawrence,IN,537,31,530,610,800,992,1231	
Lehigh,PA,5704,353,866,954,1221,1582,1652	
Liberty,FL,518,8,652,659,748,899,1043	
Lincoln,CO,13,0,683,688,902,1164,1649	
Little River,AR,366,26,505,497,652,980,1226	
Lyon,MN,743,4,528,579,759,1045,1316	
Major,OK,96,1,614,623,774,998,1034	
Marlboro,SC,932,11,521,517,652,925,1013	
McHenry,ND,90,1,640,654,742,1053,1144	
Midland,MI,641,11,580,660,870,1240,1359	
Monroe,MO,87,1,477,525,688,854,1032	
Monroe,NY,6122,260,761,874,1095,1358,1481	
Montour,PA,195,5,795,782,938,1279,1268	
Moore,NC,1753,33,732,795,902,1189,1644	
North Slope Borough,AK,143,0,1241,1235,1678,2017,2031	
Norton city,VA,35,0,467,546,723,946,958	
Oconto,WI,1081,4,529,614,786,1030,1172	
Perry,AR,90,0,771,783,894,1204,1405	
Perry,IN,240,14,507,551,724,1005,1259	
Raleigh,WV,538,8,644,676,769,1069,1396	
Randolph,AL,678,13,505,562,607,800,755	
Riley,KS,1857,8,748,753,932,1198,1614	
Rock,WI,2873,33,705,701,931,1243,1259	
Rockdale,GA,1872,37,1168,1195,1358,1695,2071	
Rockwall,TX,1659,28,1249,1358,1609,2064,2750	
Rush,KS,66,0,551,579,726,1070,1337	
San Juan,UT,703,29,649,653,741,872,984	
Santa Clara,CA,21457,326,2528,2891,3415,4399,5090	
Sauk,WI,1023,4,630,745,905,1210,1245	
Shawano,WI,1087,1,572,561,746,988,1088	
Shelby,IN,1182,37,762,875,1057,1392,1625	
St. Joseph,MI,820,11,515,604,773,998,1079	
Suffolk,MA,24622,1142,2066,2265,2744,3406,3713	
Sumter,AL,436,21,613,632,808,1002,1094	
Sussex,VA,523,12,1088,1112,1263,1669,1984	
Tehama,CA,594,5,775,800,1050,1383,1634	
Todd,SD,138,5,526,529,746,998,1012	
Turner,SD,177,3,709,775,950,1236,1554	
Tyler,TX,230,4,575,712,791,975,1231	
Venango,PA,93,1,561,582,732,909,1263	
Wagoner,OK,1519,26,668,766,982,1296,1528	
Wallace,KS,19,0,551,519,726,880,1051	
Washington,MS,2292,80,592,635,757,978,1121	
Washington,VA,598,21,534,555,725,943,1045	
Williamsburg city,VA,185,7,1059,1072,1258,1783,2185	
Winona,MN,933,18,553,670,831,1040,1307	
Alexander,IL,87,1,572,673,885,1270,1313	
Alexandria city,VA,3859,69,1687,1721,1953,2491,3007	
Amelia,VA,124,5,985,1021,1167,1548,1862	
Ashtabula,OH,667,48,505,583,764,1010,1074	
Auglaize,OH,639,13,575,607,752,1078,1086	
Benewah,ID,149,3,601,688,904,1311,1209	
Benton,MN,579,3,718,714,871,1244,1416	
Benton,MS,238,3,508,600,682,976,1031	
Bibb,AL,672,10,954,1002,1152,1486,1600	
Bosque,TX,342,6,579,605,793,984,1135	
Brown,IL,70,0,479,536,702,871,997	
Charles City,VA,83,5,1088,1112,1263,1669,1984	
Charleston,SC,15899,263,1181,1238,1395,1773,2320	
Charlevoix,MI,113,3,534,635,837,1155,1396	
Clarke,MS,615,49,536,517,664,824,899	
Coles,IL,1522,31,541,608,819,1103,1153	
Crockett,TX,164,7,539,590,742,936,1077	
Dallas,AR,167,5,472,497,652,933,941	
Dawson,MT,78,1,835,1066,1230,1527,1613	
DeKalb,IL,1711,39,776,882,1115,1626,1949	
Edwards,TX,67,2,617,675,849,1121,1231	
Elbert,CO,163,3,1380,1492,1828,2451,2781	
Erie,PA,1579,48,671,708,916,1131,1239	
Essex,NJ,21386,2128,1248,1545,1871,2381,2859	
Essex,NY,177,14,773,787,921,1258,1254	
Fayette,TN,1239,21,752,863,999,1347,1538	
Franklin,NE,33,0,537,617,815,977,1296	
Garden,NE,11,0,498,636,756,1068,1068	
Garfield,UT,50,2,535,592,735,988,1114	
Geauga,OH,739,49,670,785,960,1263,1316	
Goodhue,MN,396,9,671,677,813,1203,1305	
Grainger,TN,408,3,543,658,764,1010,1034	
Grant,AR,274,2,684,682,792,912,1021	
Grant,OR,10,0,594,680,873,1247,1252	
Hamilton,NY,15,1,784,758,1058,1297,1511	
Hamilton,TX,148,4,544,697,745,895,1078	
Henry,VA,1081,25,525,529,716,925,1032	
Hidalgo,TX,32138,1718,603,607,778,1012,1117	
Hill,TX,695,14,543,659,815,1062,1086	
Jackson,MO,7533,102,844,974,1155,1537,1748	
Kenedy,TX,7,2,617,675,849,1121,1231	
Lackawanna,PA,2619,217,613,707,866,1116,1158	
Lafayette,MO,555,2,844,974,1155,1537,1748	
Larimer,CO,2662,53,1161,1253,1547,2208,2678	
Laurens,SC,1691,56,665,664,872,1111,1179	
Lebanon,PA,2091,60,760,765,997,1267,1296	
Lincoln,WI,274,1,535,562,744,1045,1166	
Linn,KS,83,0,844,974,1155,1537,1748	
Livingston,IL,418,6,517,613,776,1001,1155	
Logan,ND,69,0,583,595,730,952,993	
Louisa,IA,441,15,484,584,756,971,1023	
Lyon,KY,78,4,508,577,710,883,958	
Mahnomen,MN,50,1,734,678,766,950,1036	
Manistee,MI,94,3,569,637,840,1081,1135	
Martin,KY,82,3,523,531,731,844,868	
Mason,TX,78,2,561,619,778,1177,1112	
McPherson,NE,6,0,538,621,816,1053,1141	
Merced,CA,9019,145,835,1031,1228,1754,2134	
Miami,IN,447,4,521,635,743,1028,1216	
Montgomery,IA,105,5,569,594,780,979,1056	
Montgomery,MO,87,1,467,512,671,932,923	
Montgomery,TX,11221,161,1001,1073,1275,1704,2169	
Muhlenberg,KY,812,13,497,538,694,861,879	
Northampton,VA,306,31,545,789,846,1191,1175	
Ottawa,OH,475,30,626,654,826,1015,1148	
Payette,ID,922,9,656,657,856,1259,1209	
Pickens,SC,3169,45,821,917,1036,1380,1673	
Pike,MO,244,4,523,552,755,870,1121	
Pine,MN,366,0,578,662,868,1125,1255	
Prince of Wales-Hyder Census Area,AK,31,0,798,854,1134,1406,1533	
Rice,MN,1364,8,654,736,965,1367,1384	
Roger Mills,OK,59,1,576,566,726,830,1050	
Rutherford,NC,1275,35,502,506,687,833,958	
Salem city,VA,277,6,687,792,1001,1342,1468	
Searcy,AR,151,1,467,504,652,867,936	
Seminole,FL,9107,216,1217,1313,1513,1952,2343	
Sequoyah,OK,940,11,571,566,742,1042,1207	
St. Louis,MN,1800,43,701,693,924,1189,1438	
Stafford,KS,59,1,578,582,763,946,1032	
Ste. Genevieve,MO,211,1,509,551,734,965,1108	
Terrell,GA,329,32,689,708,826,1061,1248	
Tuscola,MI,514,31,502,624,753,1027,1066	
Tyler,WV,16,0,521,753,855,1041,1138	
Walker,AL,2376,88,605,609,808,999,1061	
Washington,VT,78,2,744,885,1166,1452,1611	
Wayne,GA,1145,30,483,486,637,841,871	
Yellowstone,MT,3424,68,661,754,992,1374,1628	
Allegany,MD,484,23,538,627,804,1049,1309	
Ashe,NC,279,1,529,532,687,950,1187	
Baltimore city,MD,15810,486,1023,1248,1543,2005,2280	
Bamberg,SC,649,35,589,585,768,1113,1167	
Bertie,NC,608,11,530,533,691,885,924	
Blaine,ID,685,6,714,876,1149,1627,1522	
Blount,TN,2616,27,711,809,1000,1324,1559	
Boone,WV,240,2,490,657,714,969,1074	
Bullitt,KY,921,11,712,841,1007,1341,1541	
Bulloch,GA,2895,28,646,675,777,1107,1344	
Carroll,GA,2819,68,1168,1195,1358,1695,2071	
Cass,IA,183,2,535,643,733,949,983	
Chambers,TX,1371,17,1001,1073,1275,1704,2169	
Charles,MD,2821,101,1687,1721,1953,2491,3007	
Cherokee,OK,1125,8,605,591,736,930,1003	
Clay,IA,360,4,580,606,795,1107,1306	
Collingsworth,TX,19,0,503,614,695,938,1002	
Coshocton,OH,235,11,556,556,734,965,1089	
Crook,WY,47,0,685,676,887,1181,1586	
Cumberland,IL,221,5,499,531,714,886,1063	
Dawson,GA,838,8,1168,1195,1358,1695,2071	
Dubois,IN,1043,19,491,573,732,992,1264	
Duval,TX,448,17,491,540,679,1023,901	
Edgefield,SC,823,19,731,816,928,1260,1606	
Franklin,AR,304,2,482,627,667,832,957	
Freestone,TX,417,2,538,542,741,1056,1282	
Fulton,OH,312,1,593,675,871,1179,1292	
Garland,AR,1977,53,617,648,850,1071,1426	
Glynn,GA,3494,96,826,831,978,1366,1506	
Granville,NC,1770,50,652,658,862,1069,1359	
Gunnison,CO,296,7,1000,920,1122,1624,1943	
Hampton,SC,669,27,520,516,667,950,1274	
Hancock,KY,90,0,653,698,912,1209,1182	
Hand,SD,53,0,526,559,746,1029,1212	
Hardin,OH,258,13,547,583,722,951,968	
Harford,MD,3090,76,1023,1248,1543,2005,2280	
Haywood,NC,624,31,673,864,970,1214,1516	
Henry,GA,5307,103,1168,1195,1358,1695,2071	
Hitchcock,NE,8,0,498,576,756,1020,1010	
Hot Spring,AR,1928,27,510,557,714,946,1194	
Howard,IA,193,7,535,646,733,1009,1034	
Huntington,IN,263,3,500,626,747,994,1062	
Jersey,IL,400,18,733,789,1012,1312,1550	
Johnson,AR,866,7,475,529,694,893,1019	
Kandiyohi,MN,1071,3,617,661,808,1152,1425	
Kimble,TX,16,1,571,684,786,983,1138	
Knox,TN,10395,84,711,809,1000,1324,1559	
Lawrence,MS,439,14,649,705,807,1001,1118	
Lawrence,SD,442,5,564,638,829,1182,1435	
Lee,VA,290,7,463,609,716,910,1067	
Livingston,KY,91,1,558,588,781,935,1060	
Lucas,OH,7429,364,593,675,871,1179,1292	
McClain,OK,918,7,788,814,1006,1352,1619	
McKenzie,ND,256,2,888,949,1245,1531,1915	
McNairy,TN,938,19,533,585,678,894,1172	
Meade,KS,136,1,551,567,726,992,983	
Mercer,PA,747,20,596,595,772,1026,1078	
Middlesex,VA,122,10,626,778,975,1209,1517	
Missaukee,MI,67,1,582,609,859,1046,1161	
Monona,IA,171,1,545,559,733,939,1054	
Morgan,GA,487,3,714,720,939,1163,1713	
Murray,OK,155,1,668,618,769,921,1243	
Northwest Arctic Borough,AK,136,0,1285,1280,1587,2139,2147	
Parker,TX,2030,35,1021,1154,1393,1852,2299	
Pecos,TX,383,5,649,784,986,1408,1786	
Pemiscot,MO,551,10,457,511,658,883,1241	
Pennington,SD,2479,37,585,692,907,1290,1505	
Pierce,ND,36,0,574,578,759,941,1040	
Pondera,MT,58,0,576,710,831,1186,1328	
Putnam,TN,3419,47,585,589,781,1057,1185	
Reeves,TX,200,6,625,786,860,1244,1250	
Richmond city,VA,4683,62,1088,1112,1263,1669,1984	
Robertson,TX,317,3,735,831,969,1381,1675	
Sagadahoc,ME,69,0,732,937,1164,1517,1720	
Saluda,SC,690,22,902,937,1064,1355,1673	
San Juan,NM,3366,199,743,754,863,1152,1358	
Scott,KY,803,14,693,804,999,1366,1673	
Seneca,NY,108,1,763,753,939,1187,1274	
Shenandoah,VA,811,59,591,681,888,1283,1468	
Sheridan,KS,28,0,551,586,726,1077,1051	
Stafford,VA,2039,17,1687,1721,1953,2491,3007	
Stark,OH,2979,176,539,624,819,1044,1108	
Summit,CO,471,4,1265,1395,1673,2264,2779	
Sussex,DE,6807,207,703,804,1065,1411,1623	
Swift,MN,147,1,566,571,742,923,1004	
Terrell,TX,3,0,627,687,863,1147,1252	
Union,MS,1013,24,599,597,678,888,1247	
Vance,NC,1072,44,539,637,710,1028,1176	
Wallowa,OR,34,1,606,730,911,1252,1409	
Washakie,WY,115,6,592,654,742,1031,952	
Waushara,WI,419,3,500,563,739,971,1048	
Webster,GA,43,2,503,506,641,795,946	
Wichita,TX,1899,25,634,693,881,1196,1385	
Williamson,IL,1442,50,648,653,856,1134,1318	
Worcester,MA,14528,1117,921,970,1267,1609,1787	
Yuba,CA,1183,8,1027,1034,1311,1872,2270	
Accomack,VA,1182,19,455,591,712,960,979	
Alamosa,CO,245,9,654,665,859,1069,1483	
Allegany,NY,119,4,567,618,774,1001,1144	
Amherst,VA,405,4,713,730,857,1145,1364	
Appling,GA,1043,29,505,508,644,947,906	
Aransas,TX,323,18,720,822,953,1363,1455	
Barnes,ND,244,0,603,608,798,1034,1061	
Beaverhead,MT,110,1,579,704,819,986,1416	
Ben Hill,GA,791,25,570,571,643,841,915	
Blaine,NE,1,0,498,576,756,975,1057	
Bristol,MA,10161,702,907,995,1247,1652,1805	
Brooks,GA,524,26,626,630,831,1181,1437	
Calhoun,IL,64,0,733,789,1012,1312,1550	
Cannon,TN,309,1,1173,1196,1372,1756,2234	
Cape Girardeau,MO,2052,32,572,673,885,1270,1313	
Carson,TX,29,0,712,780,997,1378,1548	
Castro,TX,263,5,508,638,701,1006,1011	
Cibola,NM,760,21,751,775,837,1031,1087	
Colonial Heights city,VA,263,26,1088,1112,1263,1669,1984	
Cooper,MO,457,2,497,534,717,1003,1103	
Crawford,GA,168,5,549,743,845,1060,1126	
Crawford,IA,1124,6,551,606,756,937,1023	
Dallas,MO,200,1,532,601,637,917,763	
Deaf Smith,TX,1115,22,679,689,904,1129,1223	
Denton,TX,12319,153,1249,1358,1609,2064,2750	
Dewey,OK,69,1,624,613,804,998,1168	
Dickson,TN,1309,17,1173,1196,1372,1756,2234	
Doniphan,KS,114,0,583,667,886,1207,1243	
Elk,KS,6,0,551,626,726,878,1228	
Essex,VT,6,0,554,582,737,995,1042	
Fannin,TX,691,15,638,621,814,1141,1151	
Faribault,MN,153,0,494,566,742,965,1125	
Fayette,TX,492,21,636,659,876,1142,1106	
Fayette,WV,634,14,597,647,731,990,879	
Forest,WI,300,6,490,585,746,910,1009	
Franklin,NC,1243,31,1211,1204,1368,1711,2231	
Frederick,VA,905,13,910,916,1183,1517,2016	
Fulton,NY,339,28,641,743,919,1139,1386	
Glades,FL,545,4,738,739,849,1053,1202	
Golden Valley,MT,5,0,491,557,732,1070,1196	
Green,WI,587,3,700,704,919,1194,1238	
Guadalupe,NM,34,1,590,637,742,1058,1261	
Hampshire,MA,1273,145,796,948,1206,1496,1753	
Haskell,OK,289,4,556,550,722,1056,1207	
Henry,MO,226,5,542,593,778,994,1035	
Jasper,TX,483,29,631,640,839,1165,1135	
Jefferson,TX,7540,134,725,743,932,1220,1260	
Kearney,NE,152,0,541,752,821,1018,1110	
Lake,IN,10931,345,654,795,982,1207,1398	
Lamar,AL,386,2,474,552,637,867,870	
Lee,MS,2967,73,636,639,821,1033,1255	
Levy,FL,1046,10,580,584,781,1066,1228	
Lorain,OH,2355,86,670,785,960,1263,1316	
Loudon,TN,1239,7,711,809,1000,1324,1559	
Lyon,IA,395,4,536,561,735,931,1169	
Marion,AR,105,0,436,520,673,832,1030	
Marshall,KY,324,4,729,694,787,976,1036	
Marshall,TN,794,5,597,601,788,1020,1066	
