696,849,975,1243,1570,St. Helena Parish,LA,2018
705,725,833,1110,1467,Pender,NC,2018
706,711,945,1328,1526,Pasquotank,NC,2018
720,741,985,1235,1545,Essex,VA,2018
725,883,1014,1284,1560,Haines Borough,AK,2018
739,854,1075,1348,1622,Windham,VT,2018
751,790,1007,1319,1403,Columbia,NY,2018
771,827,1065,1335,1876,Austin,TX,2018
777,867,1065,1411,1662,Davidson,TN,2018
780,903,1056,1446,1613,Orange,NC,2018
789,948,1163,1563,2004,Collin,TX,2018
815,980,1157,1614,1927,Dane,WI,2018
817,899,1116,1466,1768,Hillsborough,FL,2018
883,1047,1266,1587,1787,Philadelphia,PA,2018
914,958,1113,1395,1516,Windham,CT,2018
916,972,1204,1751,2121,Thurston,WA,2018
957,964,1254,1775,2181,Garfield,CO,2018
970,976,1172,1640,2047,Hampton city,VA,2018
1021,1226,1543,2211,2558,Gilpin,CO,2018
364,374,430,580,679,San Sebastián Municipio,PR,2018
377,435,499,721,813,Cayey Municipio,PR,2018
417,561,654,951,977,Merrick,NE,2018
422,528,661,896,914,Wayne,MS,2018
423,577,663,901,985,Harrison,KY,2018
425,491,641,851,1129,Chariton,MO,2018
426,491,653,819,889,Greeley,NE,2018
426,491,653,904,949,Cedar,NE,2018
426,491,653,906,909,Rock,NE,2018
426,569,653,819,899,Pierce,NE,2018
449,505,671,841,972,Charles Mix,SD,2018
451,574,697,874,1228,Murray,MN,2018
452,478,577,769,961,Carolina Municipio,PR,2018
453,456,606,881,1009,Winston,AL,2018
465,508,650,900,915,Worth,IA,2018
466,560,661,911,914,Yalobusha,MS,2018
469,489,644,807,949,Perry,TN,2018
474,518,663,834,984,Taylor,KY,2018
477,541,720,914,981,Vernon,MO,2018
479,565,724,987,1216,Stanly,NC,2018
480,511,680,931,1023,Acadia Parish,LA,2018
483,528,606,851,857,Fayette,AL,2018
484,559,740,1055,1097,Sibley,MN,2018
488,519,666,904,907,Lincoln,TN,2018
490,491,653,819,889,Webster,NE,2018
492,495,659,912,1047,Stewart,GA,2018
492,572,761,954,1036,Lincoln,MN,2018
493,550,697,976,1228,Phillips,MT,2018
495,568,697,1007,1063,Delta,MI,2018
499,540,681,873,941,Humphreys,TN,2018
499,626,783,982,1115,Sheboygan,WI,2018
500,548,695,895,985,Wyandot,OH,2018
501,576,661,954,1041,Benton,MS,2018
501,603,785,1074,1159,Umatilla,OR,2018
504,533,709,962,966,Oceana,MI,2018
506,545,725,981,1169,Sebastian,AR,2018
507,526,699,963,1231,Oconee,SC,2018
507,630,764,1076,1076,Craighead,AR,2018
508,562,697,957,1077,Logan,KS,2018
508,607,697,970,1228,Nemaha,KS,2018
512,603,802,1006,1149,Franklin,IN,2018
517,520,659,891,1135,Appling,GA,2018
517,520,659,898,1148,Wilkinson,GA,2018
521,524,697,881,1007,Sedgwick,CO,2018
523,570,716,972,975,Alleghany,VA,2018
523,587,761,1094,1117,Dunn,WI,2018
523,591,783,1098,1279,Bonneville,ID,2018
523,617,820,1046,1342,Pittsburg,OK,2018
527,531,706,885,1062,Franklin Parish,LA,2018
527,542,623,819,849,Escambia,AL,2018
527,543,697,892,949,Cameron,PA,2018
530,593,780,1135,1374,Meade,KY,2018
530,676,831,1209,1369,Coos,OR,2018
533,578,755,971,1028,Wayne,IN,2018
533,688,835,1047,1146,Clay,WV,2018
535,550,731,916,1077,Hardin,TN,2018
536,539,663,860,1016,Evans,GA,2018
540,585,735,966,1212,Shoshone,ID,2018
544,641,822,1070,1201,Henry,IL,2018
548,620,825,1111,1200,Boone,IL,2018
549,612,779,1133,1372,Lowndes,MS,2018
552,615,755,1018,1129,Lunenburg,VA,2018
558,562,747,1009,1181,Hertford,NC,2018
561,598,763,1006,1163,Jerome,ID,2018
562,573,664,932,1081,Crisp,GA,2018
571,575,765,974,1263,Scotland,NC,2018
580,618,822,1096,1137,George,MS,2018
585,611,812,1105,1106,Muskegon,MI,2018
586,741,904,1172,1514,Loudon,TN,2018
588,674,876,1132,1193,Sangamon,IL,2018
589,602,801,1017,1386,Payette,ID,2018
606,616,819,1098,1162,Morgan,CO,2018
606,699,918,1223,1489,Olmsted,MN,2018
607,678,859,1203,1424,Petroleum,MT,2018
610,686,880,1243,1550,Scott,KY,2018
615,744,964,1327,1552,Irion,TX,2018
622,640,735,922,1285,Swain,NC,2018
622,826,975,1257,1618,Greene,NY,2018
629,633,809,1145,1303,Fremont,CO,2018
631,742,890,1133,1558,Montgomery,AL,2018
633,651,748,971,1069,Putnam,FL,2018
635,640,838,1189,1242,Sheridan,ND,2018
641,717,918,1189,1477,Douglas,WI,2018
641,761,970,1242,1450,Fairfield,OH,2018
645,792,987,1329,1467,Cass,NE,2018
649,832,956,1259,1562,Calhoun,SC,2018
651,739,957,1268,1482,Lincoln,MO,2018
651,739,957,1268,1482,Monroe,IL,2018
653,713,907,1240,1532,Cleveland,OK,2018
657,742,907,1149,1480,Ford,IL,2018
668,822,972,1414,1712,Calaveras,CA,2018
670,753,889,1212,1405,DeSoto,MS,2018
675,716,927,1162,1263,Montour,PA,2018
694,731,840,1103,1290,Coos,NH,2018
694,794,1030,1450,1628,Skagit,WA,2018
696,700,912,1240,1242,Waynesboro city,VA,2018
697,701,921,1272,1622,Burleigh,ND,2018
706,711,945,1348,1352,Yavapai,AZ,2018
750,755,1004,1276,1545,Wrangell City and Borough,AK,2018
760,885,1144,1434,1870,Grafton,NH,2018
772,818,1016,1357,1498,Leon,FL,2018
777,867,1065,1411,1662,Rutherford,TN,2018
791,954,1095,1416,1767,Johnston,NC,2018
844,988,1314,1652,2125,Mono,CA,2018
845,887,1109,1551,1909,St. Lucie,FL,2018
920,1145,1412,2054,2486,Solano,CA,2018
999,1005,1296,1625,1986,San Juan,CO,2018
1021,1226,1543,2211,2558,Elbert,CO,2018
1059,1159,1408,1806,2090,Morris,NJ,2018
1077,1426,1689,2118,2300,Nome Census Area,AK,2018
1117,1232,1448,2106,2550,Multnomah,OR,2018
1269,1487,1813,2329,2650,Westchester,NY,2018
1449,1636,2176,3165,3777,Honolulu,HI,2018
1504,1561,1793,2353,2902,Prince George's,MD,2018
406,408,543,731,842,Ceiba Municipio,PR,2018
420,495,658,825,896,Carter,MO,2018
425,496,641,804,929,Maries,MO,2018
426,491,653,837,909,Logan,NE,2018
443,471,620,797,857,Lee,KY,2018
443,503,669,839,911,Schuyler,MO,2018
443,524,620,841,1008,Knox,KY,2018
445,524,697,923,951,Spencer,IN,2018
447,502,668,886,910,Faulk,SD,2018
449,504,613,884,1080,Hancock,TN,2018
449,534,613,769,903,Johnson,TN,2018
451,550,697,888,949,Jackson,MN,2018
451,563,670,863,980,Perry,IL,2018
451,583,670,846,964,Clay,IL,2018
452,607,697,975,1107,Adams,WA,2018
453,516,661,848,913,Clayton,IA,2018
456,513,682,865,1201,Grant,SD,2018
462,514,646,810,893,Cumberland,KY,2018
465,489,650,935,1090,Hardin,IA,2018
466,478,636,855,947,Hardeman,TN,2018
468,492,655,889,892,Montgomery,IA,2018
468,534,710,894,1022,Stephenson,IL,2018
470,498,641,932,944,Moore,TN,2018
480,566,753,961,1032,Wapello,IA,2018
482,542,721,918,982,Hamlin,SD,2018
482,542,721,957,982,Mellette,SD,2018
488,492,654,951,1152,Boone,AR,2018
495,525,697,919,1228,Gogebic,MI,2018
495,551,693,921,958,Elliott,KY,2018
498,523,696,873,962,Carlisle,KY,2018
498,589,697,914,949,Okmulgee,OK,2018
500,596,684,966,1073,Galax city,VA,2018
501,563,749,939,1020,Clark,SD,2018
502,576,698,994,1027,Jackson,OH,2018
507,537,714,938,1258,Alger,MI,2018
507,542,721,942,1099,Calhoun,AL,2018
507,546,726,913,989,Johnston,OK,2018
508,511,680,853,1023,East Carroll Parish,LA,2018
508,524,697,874,949,Gove,KS,2018
508,524,697,974,1093,Rice,KS,2018
513,559,718,916,1160,Hamilton,IA,2018
518,594,711,952,1062,Vance,NC,2018
518,636,807,1042,1285,Grundy,IA,2018
520,547,727,939,1174,Montgomery,KY,2018
520,585,778,1003,1370,Clay,SD,2018
520,643,815,1071,1110,Clay,IN,2018
521,590,738,1017,1021,Walthall,MS,2018
523,546,715,954,1259,Danville city,VA,2018
524,558,644,928,931,Summers,WV,2018
526,609,810,1176,1427,Medina,TX,2018
527,607,697,874,1090,Yoakum,TX,2018
532,568,755,960,1028,Warren,IL,2018
533,550,731,916,1120,Harper,KS,2018
535,637,743,1081,1117,Henry,OH,2018
548,620,825,1111,1200,Winnebago,IL,2018
549,553,727,1006,1040,Adams,IL,2018
550,589,721,965,1178,Greene,AR,2018
562,573,732,918,1076,Glacier,MT,2018
565,568,698,946,1039,Martin,NC,2018
566,650,865,1213,1447,Curry,NM,2018
568,571,760,1105,1339,Hoke,NC,2018
568,572,761,1009,1190,Hardeman,TX,2018
575,660,878,1101,1455,Musselshell,MT,2018
580,583,713,910,1045,Belmont,OH,2018
586,671,850,1236,1362,Barry,MI,2018
587,623,828,1038,1356,Crook,WY,2018
595,633,841,1209,1461,Ravalli,MT,2018
598,639,842,1060,1164,Benzie,MI,2018
599,609,708,918,1206,Jackson,NC,2018
599,629,792,1051,1239,Kenedy,TX,2018
603,691,886,1289,1302,Calumet,WI,2018
605,742,916,1253,1613,Benton,WA,2018
606,697,801,1055,1352,Woodward,OK,2018
606,762,928,1261,1431,Wyandotte,KS,2018
608,798,953,1287,1370,Grand Traverse,MI,2018
610,614,777,974,1194,Maverick,TX,2018
616,620,784,1034,1133,Pottawatomie,OK,2018
624,642,854,1242,1339,Northumberland,VA,2018
625,668,847,1123,1154,Rowan,NC,2018
634,670,789,1076,1390,Lamar,TX,2018
635,640,838,1189,1242,Slope,ND,2018
638,756,934,1261,1391,Dallas,IA,2018
645,792,987,1329,1467,Pottawattamie,IA,2018
654,774,970,1235,1407,Warren,NY,2018
661,787,905,1316,1561,Orange,VA,2018
667,739,860,1150,1380,Guilford,NC,2018
672,742,891,1236,1569,Russell,AL,2018
677,809,947,1187,1457,Lake and Peninsula Borough,AK,2018
679,764,911,1161,1245,Bartholomew,IN,2018
687,789,944,1193,1407,Copiah,MS,2018
694,773,949,1190,1488,Cumberland,VA,2018
695,802,964,1402,1698,Burleson,TX,2018
722,727,967,1339,1344,Montrose,CO,2018
760,882,1106,1398,1745,Carroll,NH,2018
760,923,1164,1653,1937,Ramsey,MN,2018
763,768,1022,1370,1596,Caroline,MD,2018
763,785,901,1311,1410,Morgan,GA,2018
778,808,1075,1421,1600,Sullivan,NH,2018
789,948,1163,1563,2004,Hunt,TX,2018
811,1107,1271,1594,1910,Nelson,VA,2018
835,982,1206,1545,1836,Coconino,AZ,2018
924,970,1114,1482,1800,Hanover,VA,2018
966,980,1141,1431,1664,Berkshire,MA,2018
970,1120,1400,1793,2120,Dutchess,NY,2018
970,976,1172,1640,2047,Norfolk city,VA,2018
970,976,1172,1640,2047,Portsmouth city,VA,2018
978,1097,1417,2061,2496,Anchorage Municipality,AK,2018
1025,1137,1306,1768,2258,North Slope Borough,AK,2018
2179,2704,3377,4404,4692,San Francisco,CA,2018
377,435,499,721,813,Cidra Municipio,PR,2018
377,435,499,721,813,San Lorenzo Municipio,PR,2018
402,414,475,691,837,Ponce Municipio,PR,2018
418,499,656,846,932,Wright,IA,2018
425,482,641,804,1021,Holt,MO,2018
426,491,653,819,1045,Boyd,NE,2018
429,494,657,864,1060,Stanton,NE,2018
441,575,660,960,1053,Walworth,SD,2018
443,466,620,814,851,Adair,KY,2018
443,474,620,777,1066,Breckinridge,KY,2018
443,535,620,841,844,Wayne,KY,2018
443,540,620,814,857,Caldwell,KY,2018
451,524,697,874,949,Traverse,MN,2018
451,524,697,892,949,Kittson,MN,2018
457,567,690,974,1045,Ste. Genevieve,MO,2018
458,532,708,962,1127,Lyon,MN,2018
463,546,726,1048,1262,Northern Mariana Islands,MP,2018
465,489,650,941,1145,Clay,IA,2018
473,497,661,897,900,Kossuth,IA,2018
479,483,642,842,895,Van Buren,AR,2018
485,553,668,869,910,Dillon,SC,2018
485,574,659,936,1039,Pulaski,GA,2018
485,582,668,972,1071,Clarendon,SC,2018
488,506,673,888,917,Hampton,SC,2018
488,550,715,952,1130,Malheur,OR,2018
489,542,721,904,1038,Carroll,IL,2018
493,550,697,874,1155,McCone,MT,2018
494,497,633,849,971,Lawrence,AR,2018
503,506,673,955,1040,St. Francois,MO,2018
505,508,676,860,921,Leflore,MS,2018
507,555,738,925,1005,Waushara,WI,2018
508,524,697,874,1113,Greenwood,KS,2018
508,529,697,874,1036,Cloud,KS,2018
508,535,697,874,1020,Hodgeman,KS,2018
508,575,731,989,1062,Grant,IN,2018
508,607,697,967,970,Ness,KS,2018
518,521,679,910,1144,Fayette,WV,2018
518,639,734,1001,1135,Union,MS,2018
519,562,743,932,1170,Parke,IN,2018
520,569,727,919,1100,Poweshiek,IA,2018
520,613,815,1109,1311,Chippewa,WI,2018
520,613,815,1109,1311,Eau Claire,WI,2018
521,524,697,1014,1074,Union,NM,2018
521,524,697,874,1090,Mills,TX,2018
521,628,817,1024,1113,Lawrence,PA,2018
524,561,644,846,1134,Tyler,WV,2018
524,589,784,983,1230,Davison,SD,2018
526,576,704,903,960,Cambria,PA,2018
527,531,706,885,998,Barbour,AL,2018
530,534,710,890,982,Cheyenne,CO,2018
531,558,742,930,1011,Mahaska,IA,2018
532,541,719,1046,1242,Polk,MO,2018
534,600,765,1038,1042,Warren,IN,2018
535,538,682,855,1083,Webster,GA,2018
541,542,697,1014,1128,Catron,NM,2018
543,659,851,1185,1499,Clay,TX,2018
547,630,723,1052,1131,Real,TX,2018
548,619,753,983,1026,Franklin,NY,2018
553,556,683,946,1193,Caswell,NC,2018
553,571,759,996,1111,Lane,KS,2018
558,558,697,937,1054,Huron,MI,2018
558,562,745,943,1162,McLean,KY,2018
558,611,813,1049,1138,Florence,WI,2018
558,632,774,970,1138,Hickman,TN,2018
562,619,725,972,1077,Grant,NM,2018
565,599,797,1159,1404,Hardin,KY,2018
566,570,758,1061,1065,DeSoto,FL,2018
570,672,894,1164,1337,Muscatine,IA,2018
572,674,896,1123,1273,Pacific,WA,2018
575,605,695,871,1104,Dooly,GA,2018
578,607,765,1015,1197,Menard,TX,2018
580,583,776,1097,1214,DeWitt,TX,2018
580,584,777,1048,1058,Knox,IN,2018
582,586,695,1011,1205,Hocking,OH,2018
590,596,697,985,1155,Garvin,OK,2018
592,596,793,994,1097,Cass,MN,2018
595,599,777,1065,1200,Nash,NC,2018
598,760,938,1364,1626,Torrance,NM,2018
599,629,792,1051,1239,McMullen,TX,2018
601,630,766,1016,1085,Terrell,GA,2018
604,629,783,1045,1180,Anderson,SC,2018
606,610,786,985,1205,Costilla,CO,2018
614,692,816,1187,1286,Maury,TN,2018
618,648,817,1155,1278,Lee,TX,2018
619,740,971,1217,1322,Berks,PA,2018
624,736,979,1231,1623,Park,MT,2018
649,832,956,1259,1562,Lexington,SC,2018
649,832,956,1259,1562,Saluda,SC,2018
651,739,957,1268,1482,Franklin,MO,2018
657,661,879,1184,1405,Klickitat,WA,2018
667,763,950,1192,1304,Butler,PA,2018
688,693,909,1140,1461,Teton,ID,2018
702,722,829,1187,1311,Chowan,NC,2018
714,851,977,1258,1430,Madison,VA,2018
724,745,855,1079,1165,Madison,MT,2018
730,870,1082,1574,1813,Pinal,AZ,2018
732,737,980,1315,1398,Churchill,NV,2018
760,923,1164,1653,1937,Anoka,MN,2018
777,867,1065,1411,1662,Cheatham,TN,2018
802,910,1087,1363,1616,Providence,RI,2018
829,934,1134,1519,1997,King George,VA,2018
830,936,1146,1565,1982,Galveston,TX,2018
883,1047,1266,1587,1787,Cecil,MD,2018
898,972,1159,1542,1845,Seminole,FL,2018
930,957,1099,1432,1760,Jasper,GA,2018
963,1074,1344,1868,2367,Sitka City and Borough,AK,2018
968,1127,1389,1741,2059,New Haven,CT,2018
970,976,1172,1640,2047,Mathews,VA,2018
993,1027,1366,1774,2203,Worcester,MA,2018
1086,1178,1520,1906,2339,Denali Borough,AK,2018
1504,1561,1793,2353,2902,Charles,MD,2018
1504,1561,1793,2353,2902,Manassas Park city,VA,2018
1649,1696,1948,2482,2653,Bronx,NY,2018
319,337,399,535,651,Barranquitas Municipio,PR,2018
355,365,419,599,738,Lajas Municipio,PR,2018
402,414,475,691,837,Juana Díaz Municipio,PR,2018
426,491,653,819,889,Custer,NE,2018
426,491,653,819,889,Harlan,NE,2018
426,494,653,858,889,Polk,NE,2018
427,530,670,840,1119,Cumberland,IL,2018
441,496,660,960,1085,Kingsbury,SD,2018
441,575,660,835,899,Todd,SD,2018
443,529,695,871,986,Meigs,OH,2018
443,540,620,834,844,Casey,KY,2018
445,524,697,969,975,Choctaw,OK,2018
446,524,697,883,1072,McCurtain,OK,2018
449,461,613,858,1023,Scott,TN,2018
451,551,697,889,1204,Wadena,MN,2018
452,478,577,769,961,Humacao Municipio,PR,2018
457,514,684,908,932,Marshall,SD,2018
464,526,699,876,1035,Cedar,MO,2018
464,547,727,954,1004,Marion,IL,2018
470,564,737,969,1132,Avoyelles Parish,LA,2018
476,561,746,960,1016,Cowley,KS,2018
477,592,680,931,973,Webster Parish,LA,2018
482,507,674,851,990,Humboldt,IA,2018
483,528,606,854,857,Wilcox,AL,2018
486,542,697,1010,1228,Martin,IN,2018
494,591,770,1054,1160,Wood,OH,2018
495,547,697,922,1215,Arenac,MI,2018
498,575,696,873,962,Robertson,KY,2018
500,605,695,905,986,Morgan,OH,2018
501,505,671,919,1066,Wayne,GA,2018
502,524,697,938,990,Haskell,OK,2018
505,524,697,905,1051,Jefferson,OK,2018
506,622,781,1058,1185,Pontotoc,OK,2018
508,511,659,909,991,Glascock,GA,2018
508,531,697,947,1089,Coffey,KS,2018
508,626,741,1060,1173,Brown,TX,2018
512,571,697,941,1187,Caribou,ID,2018
512,589,784,983,1126,Saline,NE,2018
521,524,697,1014,1090,San Saba,TX,2018
524,527,701,879,955,Mitchell,GA,2018
527,607,697,946,949,Sherman,TX,2018
529,532,697,1001,1033,Rolette,ND,2018
532,600,798,1010,1183,Berrien,MI,2018
536,539,717,1043,1193,Delta,TX,2018
538,610,763,959,1055,Jasper,MS,2018
540,589,735,1069,1253,Custer,ID,2018
541,568,716,898,1120,Coke,TX,2018
545,548,700,1018,1233,Ramsey,ND,2018
547,551,697,930,1041,Le Flore,OK,2018
547,551,727,967,1099,Chester,SC,2018
550,553,736,923,1169,Randolph,GA,2018
553,557,741,929,1233,Panola,TX,2018
555,559,738,925,1005,Bowman,ND,2018
556,560,709,990,1126,Charlton,GA,2018
558,574,659,907,1060,Taylor,GA,2018
558,605,804,1035,1112,Lauderdale,MS,2018
558,630,776,994,1289,Ottawa,OH,2018
560,612,786,1034,1194,Fond du Lac,WI,2018
562,626,832,1178,1187,Brown,WI,2018
563,597,686,986,1074,Bradford,FL,2018
564,586,773,1000,1221,Delaware,IN,2018
570,669,813,1088,1196,Genesee,NY,2018
570,681,833,1115,1298,McCook,SD,2018
572,589,684,984,1018,Cass,IL,2018
575,579,770,965,1049,Nobles,MN,2018
576,580,697,1014,1033,Steele,ND,2018
576,580,771,1041,1214,Polk,GA,2018
579,592,718,937,978,Mifflin,PA,2018
586,617,820,1028,1214,Iowa,WI,2018
